# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000000 00000000
407db196 40d959e8 4128be15 4152ba99 | 00000003 00000006 00000004 00000006 00000005 00000006 00000005 00000007 00000006 00000007 00000006 00000008 00000007 00000008 00000007 00000009 00000008 00000009 00000008 0000000a 00000009 0000000a 00000009 0000000b 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d
4102e66e 41713dc0 4006ae77 415d7e23 | 00000008 0000000f 00000007 0000000f 00000006 0000000f 00000006 0000000e 00000005 0000000e 00000004 0000000e 00000003 0000000e 00000002 0000000e 00000002 0000000d
40a2f0e0 3fd0fcf7 417634ee 40173f60 | 00000005 00000001 00000006 00000001 00000007 00000001 00000008 00000001 00000009 00000001 0000000a 00000001 0000000b 00000001 0000000b 00000002 0000000c 00000002 0000000d 00000002 0000000e 00000002 0000000f 00000002
40e4672f 40f5036a 40cb9cfb 4173b2d7 | 00000007 00000007 00000007 00000008 00000007 00000009 00000007 0000000a 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000006 0000000d 00000006 0000000e 00000006 0000000f
417d843a 402b9b41 40a5453f 3ea6b609 | 0000000f 00000002 0000000e 00000002 0000000d 00000002 0000000c 00000002 0000000b 00000002 0000000b 00000001 0000000a 00000001 00000009 00000001 00000008 00000001 00000007 00000001 00000007 00000000 00000006 00000000 00000005 00000000
414c35e2 3f8dffcb 411da2de 41511b2b | 0000000c 00000001 0000000c 00000002 0000000c 00000003 0000000c 00000004 0000000c 00000005 0000000b 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000009 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d 00000009 0000000d
41194184 4154504d 410544ba 400da331 | 00000009 0000000d 00000009 0000000c 00000009 0000000b 00000009 0000000a 00000009 00000009 00000009 00000008 00000009 00000007 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002
400cbdbe 412f9fa7 40a3a22b 41755f25 | 00000002 0000000a 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000003 0000000d 00000003 0000000e 00000004 0000000e 00000004 0000000f 00000005 0000000f
41626ef5 4151309f 40960e4e 407b1b33 | 0000000e 0000000d 0000000d 0000000d 0000000d 0000000c 0000000c 0000000c 0000000c 0000000b 0000000b 0000000b 0000000b 0000000a 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000008 00000008 00000007 00000008 00000007 00000007 00000006 00000007 00000006 00000006 00000005 00000006 00000005 00000005 00000004 00000005 00000004 00000004 00000004 00000003
417ef202 401ddeb7 416220f8 3ef67672 | 0000000f 00000002 0000000f 00000001 0000000f 00000000 0000000e 00000000 0000000d 00000000
4172b888 4008a990 411dbce1 4134edf9 | 0000000f 00000002 0000000f 00000003 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000d 00000005 0000000d 00000006 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000a 0000000a 0000000a 0000000b 00000009 0000000b
3ecc159c 41196897 413b9489 3ec33889 | 00000000 00000009 00000001 00000009 00000002 00000009 00000002 00000008 00000003 00000008 00000003 00000007 00000004 00000007 00000004 00000006 00000005 00000006 00000005 00000005 00000006 00000005 00000007 00000005 00000007 00000004 00000008 00000004 00000008 00000003 00000009 00000003 00000009 00000002 0000000a 00000002 0000000a 00000001 0000000b 00000001 0000000b 00000000
411e4f3b 409c4a15 40b62613 41133f62 | 00000009 00000004 00000009 00000005 00000009 00000006 00000008 00000006 00000008 00000007 00000007 00000007 00000007 00000008 00000006 00000008 00000006 00000009 00000005 00000009 00000004 00000009
405bcabc 4104f259 4123b7d4 413f474d | 00000003 00000008 00000004 00000008 00000005 00000008 00000005 00000009 00000006 00000009 00000007 00000009 00000007 0000000a 00000008 0000000a 00000009 0000000a 00000009 0000000b 0000000a 0000000b 0000000a 0000000c
41309d89 3ff162b5 414583b2 41406b48 | 0000000b 00000001 0000000b 00000002 0000000b 00000003 0000000b 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000c 0000000a 0000000c 0000000b 0000000c 0000000c
4096df1c 3edd5ec9 4084c455 415caa8e | 00000004 00000000 00000004 00000001 00000004 00000002 00000004 00000003 00000004 00000004 00000004 00000005 00000004 00000006 00000004 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000d
41495e26 413e4462 412019a9 40a9527b | 0000000c 0000000b 0000000c 0000000a 0000000c 00000009 0000000b 00000009 0000000b 00000008 0000000b 00000007 0000000b 00000006 0000000a 00000006 0000000a 00000005 00000009 00000005
40a0fa99 406fb929 40eb865d 3d9da85f | 00000005 00000003 00000005 00000002 00000005 00000001 00000006 00000001 00000006 00000000 00000007 00000000
413582a9 401f44cb 415de673 4133f523 | 0000000b 00000002 0000000b 00000003 0000000b 00000004 0000000b 00000005 0000000c 00000005 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000e 0000000b
405cfdf1 414587a3 40b341c7 40f91ba2 | 00000003 0000000c 00000003 0000000b 00000003 0000000a 00000004 0000000a 00000004 00000009 00000004 00000008 00000005 00000008 00000005 00000007
4131bdc2 411b9ca5 3f911cf3 41718b59 | 0000000b 00000009 0000000a 00000009 00000009 00000009 00000009 0000000a 00000008 0000000a 00000007 0000000a 00000007 0000000b 00000006 0000000b 00000005 0000000b 00000005 0000000c 00000004 0000000c 00000004 0000000d 00000003 0000000d 00000002 0000000d 00000002 0000000e 00000001 0000000e 00000001 0000000f
3ff4e0fe 41332e00 411ff20b 3fe7c5d9 | 00000001 0000000b 00000001 0000000a 00000002 0000000a 00000002 00000009 00000002 00000008 00000003 00000008 00000003 00000007 00000004 00000007 00000004 00000006 00000005 00000006 00000005 00000005 00000006 00000005 00000006 00000004 00000007 00000004 00000007 00000003 00000008 00000003 00000008 00000002 00000008 00000001 00000009 00000001 0000000a 00000001
40fcd0b6 41143b19 40b3adfa 4083a45d | 00000007 00000009 00000007 00000008 00000007 00000007 00000007 00000006 00000006 00000006 00000006 00000005 00000006 00000004 00000005 00000004
40269644 4097ebf0 416f36cf 40f0c973 | 00000002 00000004 00000003 00000004 00000004 00000004 00000004 00000005 00000005 00000005 00000006 00000005 00000007 00000005 00000008 00000005 00000009 00000005 00000009 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000006 0000000d 00000006 0000000d 00000007 0000000e 00000007
415f02e8 4105db0e 4105cfe8 4032b1f2 | 0000000d 00000008 0000000c 00000008 0000000c 00000007 0000000b 00000007 0000000b 00000006 0000000a 00000006 0000000a 00000005 00000009 00000005 00000009 00000004 00000008 00000004 00000008 00000003 00000008 00000002
3f970e65 415de598 40947c21 3fa6dae1 | 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000001 0000000a 00000001 00000009 00000002 00000009 00000002 00000008 00000002 00000007 00000002 00000006 00000003 00000006 00000003 00000005 00000003 00000004 00000003 00000003 00000003 00000002 00000004 00000002 00000004 00000001
40998f55 3fa8aa38 3fb784f4 40cb49e6 | 00000004 00000001 00000004 00000002 00000004 00000003 00000003 00000003 00000003 00000004 00000003 00000005 00000002 00000005 00000002 00000006 00000001 00000006
40315831 4158887d 40de40b9 3ea1126d | 00000002 0000000d 00000002 0000000c 00000002 0000000b 00000003 0000000b 00000003 0000000a 00000003 00000009 00000003 00000008 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000005 00000005 00000005 00000005 00000004 00000005 00000003 00000005 00000002 00000006 00000002 00000006 00000001 00000006 00000000 00000007 00000000
4159db1d 40fc4ab3 4128b1da 40c07e6e | 0000000d 00000007 0000000c 00000007 0000000b 00000007 0000000b 00000006 0000000a 00000006 0000000a 00000005
3ef258c4 40b09fa3 4159cf2b 4133fb11 | 00000000 00000005 00000001 00000005 00000002 00000005 00000002 00000006 00000003 00000006 00000004 00000006 00000004 00000007 00000005 00000007 00000006 00000007 00000007 00000007 00000007 00000008 00000008 00000008 00000009 00000008 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000b 0000000a 0000000c 0000000a 0000000d 0000000a 0000000d 0000000b
41774d04 4119667f 406df9c3 41619d96 | 0000000f 00000009 0000000e 00000009 0000000d 00000009 0000000d 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000008 0000000c 00000007 0000000c 00000006 0000000c 00000005 0000000c 00000005 0000000d 00000004 0000000d 00000003 0000000d 00000003 0000000e
41329fda 408fe319 3e38d564 40eea51c | 0000000b 00000004 0000000a 00000004 00000009 00000004 00000008 00000004 00000008 00000005 00000007 00000005 00000006 00000005 00000005 00000005 00000004 00000005 00000004 00000006 00000003 00000006 00000002 00000006 00000001 00000006 00000000 00000006 00000000 00000007
414a9c7a 3f562f2e 40cf63e4 40b67e05 | 0000000c 00000000 0000000b 00000000 0000000b 00000001 0000000a 00000001 0000000a 00000002 00000009 00000002 00000008 00000002 00000008 00000003 00000007 00000003 00000007 00000004 00000006 00000004 00000006 00000005 00000006 00000006
3fac596c 4134ec18 41651d82 412a22d1 | 00000001 0000000b 00000002 0000000b 00000003 0000000b 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d 0000000a 0000000e 0000000a
41426966 412515ac 407ec6e0 417644e6 | 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000008 0000000c 00000007 0000000c 00000006 0000000c 00000006 0000000d 00000005 0000000d 00000005 0000000e 00000004 0000000e 00000003 0000000e 00000003 0000000f
3f146e9f 40fe4823 40fea4f2 412123f9 | 00000000 00000007 00000001 00000007 00000001 00000008 00000002 00000008 00000003 00000008 00000004 00000008 00000005 00000008 00000005 00000009 00000006 00000009 00000007 00000009 00000007 0000000a
40e240a2 4087f4b4 41737f95 416a5e13 | 00000007 00000004 00000007 00000005 00000007 00000006 00000008 00000006 00000008 00000007 00000009 00000007 00000009 00000008 0000000a 00000008 0000000a 00000009 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000d 0000000e 0000000e 0000000e 0000000f 0000000e
3f19dc28 4138fcc9 40c1bc5c 40e830fc | 00000000 0000000b 00000001 0000000b 00000002 0000000b 00000002 0000000a 00000003 0000000a 00000003 00000009 00000004 00000009 00000004 00000008 00000005 00000008 00000006 00000008 00000006 00000007 00000006 00000006
41749f13 4128fc37 40801cc8 4000a305 | 0000000f 0000000a 0000000e 0000000a 0000000d 0000000a 0000000d 00000009 0000000c 00000009 0000000c 00000008 0000000b 00000008 0000000a 00000008 0000000a 00000007 00000009 00000007 00000009 00000006 00000008 00000006 00000008 00000005 00000007 00000005 00000006 00000005 00000006 00000004 00000005 00000004 00000005 00000003 00000004 00000003 00000004 00000002
3d76a8bf 4128c2ff 417e0539 41441542 | 00000000 0000000a 00000001 0000000a 00000002 0000000a 00000003 0000000a 00000004 0000000a 00000005 0000000a 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000b 0000000b 0000000b 0000000c 0000000b 0000000d 0000000b 0000000e 0000000b 0000000e 0000000c 0000000f 0000000c
40912e75 40ec6ce8 4146bd98 41651aae | 00000004 00000007 00000005 00000007 00000006 00000007 00000006 00000008 00000007 00000008 00000007 00000009 00000008 00000009 00000008 0000000a 00000009 0000000a 00000009 0000000b 0000000a 0000000b 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d 0000000c 0000000d 0000000c 0000000e
412cee93 4137db3b 415ddc03 406f8be8 | 0000000a 0000000b 0000000a 0000000a 0000000b 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000007 0000000c 00000007 0000000c 00000006 0000000c 00000005 0000000c 00000004 0000000d 00000004 0000000d 00000003 0000000e 00000003
4092d1f3 4149f6a3 3ecd1324 41464f2b | 00000004 0000000c 00000003 0000000c 00000002 0000000c 00000001 0000000c 00000000 0000000c
4121aaf4 40fdcfec 41651f9c 41363f5c | 0000000a 00000007 0000000b 00000007 0000000b 00000008 0000000c 00000008 0000000c 00000009 0000000d 00000009 0000000d 0000000a 0000000e 0000000a 0000000e 0000000b
416540b3 3ebf19c0 41033f9b 410bfc31 | 0000000e 00000000 0000000e 00000001 0000000d 00000001 0000000d 00000002 0000000d 00000003 0000000c 00000003 0000000c 00000004 0000000b 00000004 0000000b 00000005 0000000a 00000005 0000000a 00000006 0000000a 00000007 00000009 00000007 00000009 00000008 00000008 00000008
40cc0252 40416c05 3f18bc81 411dc6bf | 00000006 00000003 00000006 00000004 00000005 00000004 00000005 00000005 00000004 00000005 00000004 00000006 00000003 00000006 00000003 00000007 00000003 00000008 00000002 00000008 00000002 00000009 00000001 00000009 00000000 00000009
3f05ffa2 403b99e6 415bec87 413ca17a | 00000000 00000002 00000001 00000002 00000001 00000003 00000002 00000003 00000003 00000003 00000003 00000004 00000004 00000004 00000004 00000005 00000005 00000005 00000006 00000005 00000006 00000006 00000007 00000006 00000007 00000007 00000008 00000007 00000009 00000007 00000009 00000008 0000000a 00000008 0000000a 00000009 0000000b 00000009 0000000c 00000009 0000000c 0000000a 0000000d 0000000a 0000000d 0000000b
408a8ca5 3fd3fbc3 41059f72 41756400 | 00000004 00000001 00000004 00000002 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000005 00000006 00000005 00000007 00000005 00000008 00000006 00000008 00000006 00000009 00000006 0000000a 00000006 0000000b 00000007 0000000b 00000007 0000000c 00000007 0000000d 00000007 0000000e 00000007 0000000f 00000008 0000000f
40d90cf0 40c10770 4083717c 41432022 | 00000006 00000006 00000006 00000007 00000006 00000008 00000005 00000008 00000005 00000009 00000005 0000000a 00000005 0000000b 00000004 0000000b 00000004 0000000c 00000003 0000000c
410e4d3d 41745e58 41052f26 40ca1665 | 00000008 0000000f 00000008 0000000e 00000008 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006
41181350 4106dda6 41039518 414594b5 | 00000009 00000008 00000009 00000009 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000008 0000000c
413f481e 41564c91 406d3bd1 40fd2b9b | 0000000b 0000000d 0000000a 0000000d 0000000a 0000000c 00000009 0000000c 00000008 0000000c 00000008 0000000b 00000007 0000000b 00000007 0000000a 00000006 0000000a 00000005 0000000a 00000005 00000009 00000004 00000009 00000004 00000008 00000003 00000008 00000003 00000007
417dc70e 40a287f8 4109ea3f 417e74bf | 0000000f 00000005 0000000f 00000006 0000000f 00000007 0000000e 00000007 0000000e 00000008 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000c 0000000a 0000000c 0000000b 0000000b 0000000b 0000000b 0000000c 0000000b 0000000d 0000000a 0000000d 0000000a 0000000e 00000009 0000000e 00000009 0000000f 00000008 0000000f
41675d65 40f30431 41359808 414b9f81 | 0000000e 00000007 0000000e 00000008 0000000e 00000009 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000c 0000000b 0000000c 0000000c 0000000b 0000000c
41257e8f 40f71597 40ec5ded 414b8442 | 0000000a 00000007 0000000a 00000008 0000000a 00000009 00000009 00000009 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000008 0000000c 00000007 0000000c
417c6fb2 41281c3d 3f64e71d 40cf9eee | 0000000f 0000000a 0000000e 0000000a 0000000d 0000000a 0000000c 0000000a 0000000c 00000009 0000000b 00000009 0000000a 00000009 00000009 00000009 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000007 00000001 00000007 00000001 00000006 00000000 00000006
410f5aa4 41501f76 410d45a1 3fa16738 | 00000008 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002 00000008 00000001
41620f34 3fd28787 4163feff 40a905ab | 0000000e 00000001 0000000e 00000002 0000000e 00000003 0000000e 00000004 0000000e 00000005
4133399b 41456e5d 415887aa 414535b9 | 0000000b 0000000c 0000000c 0000000c 0000000d 0000000c
4109a1f4 41120f0b 41354a3b 41019b26 | 00000008 00000009 00000009 00000009 00000009 00000008 0000000a 00000008 0000000b 00000008 0000000b 00000007
40cf6ad4 415945e5 40227a4d 411e5363 | 00000006 0000000d 00000005 0000000d 00000004 0000000d 00000004 0000000c 00000003 0000000c 00000003 0000000b 00000002 0000000b 00000002 0000000a 00000002 00000009
408d611a 40f188e4 414c9aec 407bfce6 | 00000004 00000007 00000005 00000007 00000006 00000007 00000006 00000006 00000007 00000006 00000008 00000006 00000009 00000006 00000009 00000005 0000000a 00000005 0000000b 00000005 0000000b 00000004 0000000c 00000004 0000000c 00000003
400ab1f0 40cab4d8 3f8d9fbe 3e6de02e | 00000002 00000006 00000002 00000005 00000002 00000004 00000001 00000004 00000001 00000003 00000001 00000002 00000001 00000001 00000001 00000000
4094f2a7 4136b455 40e53b5d 410f148f | 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000007 00000008
4175e110 3f94744f 41171b09 3fb18125 | 0000000f 00000001 0000000e 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000001 0000000a 00000001 00000009 00000001
40e575a7 409dc3f9 414f09a1 40a05e24 | 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000c 00000005
40d477d5 4152b44e 416fef0d 40bdfb2a | 00000006 0000000d 00000007 0000000d 00000007 0000000c 00000008 0000000c 00000008 0000000b 00000009 0000000b 0000000a 0000000b 0000000a 0000000a 0000000b 0000000a 0000000b 00000009 0000000c 00000009 0000000c 00000008 0000000d 00000008 0000000d 00000007 0000000e 00000007 0000000e 00000006 0000000e 00000005
415939ed 4048f8fe 415387f1 41147758 | 0000000d 00000003 0000000d 00000004 0000000d 00000005 0000000d 00000006 0000000d 00000007 0000000d 00000008 0000000d 00000009
410bf786 3f1459bf 41421743 40075702 | 00000008 00000000 00000009 00000000 0000000a 00000000 0000000a 00000001 0000000b 00000001 0000000c 00000001 0000000c 00000002
411ad811 4105e472 411167ba 40a5f063 | 00000009 00000008 00000009 00000007 00000009 00000006 00000009 00000005
41028e68 4101ae39 3f690cf3 3fb8392a | 00000008 00000008 00000007 00000008 00000007 00000007 00000006 00000007 00000005 00000007 00000005 00000006 00000004 00000006 00000004 00000005 00000003 00000005 00000003 00000004 00000002 00000004 00000002 00000003 00000001 00000003 00000001 00000002 00000000 00000002 00000000 00000001 00000000 00000000
415a5f1f 3ffda1b6 40b4d4d5 4105d05f | 0000000d 00000001 0000000c 00000001 0000000c 00000002 0000000b 00000002 0000000b 00000003 0000000a 00000003 0000000a 00000004 00000009 00000004 00000008 00000004 00000008 00000005 00000007 00000005 00000007 00000006 00000006 00000006 00000006 00000007 00000005 00000007 00000005 00000008
40edcf74 405cf025 413f7385 411f1254 | 00000007 00000003 00000007 00000004 00000007 00000005 00000008 00000005 00000008 00000006 00000009 00000006 00000009 00000007 00000009 00000008 0000000a 00000008 0000000a 00000009 0000000b 00000009 0000000c 00000009
412b2724 40d812bf 411c5b02 409ca727 | 0000000a 00000006 0000000a 00000005 0000000a 00000004 00000009 00000004
3fd40418 414ade3e 40c0b73b 408be7c6 | 00000001 0000000c 00000001 0000000b 00000002 0000000b 00000002 0000000a 00000002 00000009 00000003 00000009 00000003 00000008 00000003 00000007 00000004 00000007 00000004 00000006 00000004 00000005 00000005 00000005 00000005 00000004 00000006 00000004
40ab0276 4154fbab 40d460a4 40bf1bf6 | 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000005 00000009 00000005 00000008 00000006 00000008 00000006 00000007 00000006 00000006 00000006 00000005
40deb63a 413b3611 41738a7a 40804d24 | 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000008 0000000a 00000009 0000000a 00000009 00000009 0000000a 00000009 0000000a 00000008 0000000b 00000008 0000000b 00000007 0000000c 00000007 0000000d 00000007 0000000d 00000006 0000000e 00000006 0000000e 00000005 0000000f 00000005 0000000f 00000004 0000000f 00000003
416a75dd 417ad4d3 4142c4d7 40289c87 | 0000000e 0000000f 0000000e 0000000e 0000000e 0000000d 0000000e 0000000c 0000000e 0000000b 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000d 00000006 0000000d 00000005 0000000c 00000005 0000000c 00000004 0000000c 00000003 0000000c 00000002
411fc0d6 40b8a227 411910a9 41511a21 | 00000009 00000005 00000009 00000006 00000009 00000007 00000009 00000008 00000009 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000c 00000009 0000000d
401cfe0f 4101d49b 3ff44050 4085f531 | 00000002 00000008 00000002 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000001 00000004
3f2d9eee 40d72688 417a5ec1 416be69c | 00000000 00000006 00000001 00000006 00000002 00000006 00000002 00000007 00000003 00000007 00000004 00000007 00000004 00000008 00000005 00000008 00000005 00000009 00000006 00000009 00000007 00000009 00000007 0000000a 00000008 0000000a 00000009 0000000a 00000009 0000000b 0000000a 0000000b 0000000b 0000000b 0000000b 0000000c 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d 0000000f 0000000d 0000000f 0000000e
40a02aad 41392722 4079f901 41048e67 | 00000005 0000000b 00000005 0000000a 00000004 0000000a 00000004 00000009 00000004 00000008 00000003 00000008
4177e100 40db5a83 3f86cbcd 3fcce9ad | 0000000f 00000006 0000000e 00000006 0000000d 00000006 0000000c 00000006 0000000c 00000005 0000000b 00000005 0000000a 00000005 00000009 00000005 00000009 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000006 00000003 00000005 00000003 00000004 00000003 00000003 00000003 00000003 00000002 00000002 00000002 00000001 00000002 00000001 00000001
400a91d6 40ba6eb5 40ad9b83 41788be5 | 00000002 00000005 00000002 00000006 00000002 00000007 00000002 00000008 00000002 00000009 00000003 00000009 00000003 0000000a 00000003 0000000b 00000003 0000000c 00000004 0000000c 00000004 0000000d 00000004 0000000e 00000004 0000000f 00000005 0000000f
41546bfe 3f8d6121 412e0268 416442ef | 0000000d 00000001 0000000d 00000002 0000000d 00000003 0000000c 00000003 0000000c 00000004 0000000c 00000005 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000b 00000009 0000000b 0000000a 0000000b 0000000b 0000000b 0000000c 0000000b 0000000d 0000000b 0000000e 0000000a 0000000e
412d4634 4161578e 412f54fc 415e8e40 | 0000000a 0000000e 0000000a 0000000d 0000000b 0000000d
414c3685 413831da 40b2ef30 3f6bfb87 | 0000000c 0000000b 0000000c 0000000a 0000000c 00000009 0000000b 00000009 0000000b 00000008 0000000b 00000007 0000000a 00000007 0000000a 00000006 00000009 00000006 00000009 00000005 00000009 00000004 00000008 00000004 00000008 00000003 00000007 00000003 00000007 00000002 00000006 00000002 00000006 00000001 00000006 00000000 00000005 00000000 00000004 00000000
40e8de09 411ab220 40fcd188 3f8a6e5f | 00000007 00000009 00000007 00000008 00000007 00000007 00000007 00000006 00000007 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000007 00000001
4080ae7e 40e6c654 4121ff68 417238d4 | 00000004 00000007 00000004 00000008 00000004 00000009 00000005 00000009 00000005 0000000a 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000007 0000000c 00000007 0000000d 00000008 0000000d 00000008 0000000e 00000009 0000000e 00000009 0000000f 0000000a 0000000f
408412e3 3f6878fb 40840bb0 41335e08 | 00000004 00000000 00000004 00000001 00000004 00000002 00000004 00000003 00000004 00000004 00000004 00000005 00000004 00000006 00000004 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b
40b4b0a5 40de57e3 40fd4c47 41479b47 | 00000005 00000006 00000005 00000007 00000005 00000008 00000006 00000008 00000006 00000009 00000006 0000000a 00000006 0000000b 00000007 0000000b 00000007 0000000c 00000008 0000000c
4111aa60 409d2042 41624856 4113e942 | 00000009 00000004 0000000a 00000004 0000000a 00000005 0000000b 00000005 0000000b 00000006 0000000c 00000006 0000000c 00000007 0000000d 00000007 0000000d 00000008 0000000e 00000008 0000000e 00000009
40cdd359 41217b52 41604513 41536840 | 00000006 0000000a 00000007 0000000a 00000008 0000000a 00000009 0000000a 00000009 0000000b 0000000a 0000000b 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000e 0000000c 0000000e 0000000d
41220893 3fc8150e 40fe2ed9 412fde05 | 0000000a 00000001 0000000a 00000002 0000000a 00000003 00000009 00000003 00000009 00000004 00000009 00000005 00000009 00000006 00000009 00000007 00000008 00000007 00000008 00000008 00000008 00000009 00000008 0000000a 00000007 0000000a
414cd55d 41354d63 417d1dc5 4082e85c | 0000000c 0000000b 0000000c 0000000a 0000000c 00000009 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000e 00000007 0000000e 00000006 0000000e 00000005 0000000f 00000005 0000000f 00000004
4003297d 40dfca3a 414bd370 412e5c4e | 00000002 00000006 00000003 00000006 00000003 00000007 00000004 00000007 00000005 00000007 00000005 00000008 00000006 00000008 00000007 00000008 00000008 00000008 00000008 00000009 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000b 0000000a 0000000c 0000000a
4121cf2b 408a07a0 41063453 41482654 | 0000000a 00000004 0000000a 00000005 00000009 00000005 00000009 00000006 00000009 00000007 00000009 00000008 00000009 00000009 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000008 0000000c
414dbcce 415c1ba9 403cf4a1 41381ad9 | 0000000c 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000008 0000000c 00000007 0000000c 00000006 0000000c 00000005 0000000c 00000004 0000000c 00000004 0000000b 00000003 0000000b 00000002 0000000b
40afce66 40bfafe6 40b0c647 412774c3 | 00000005 00000005 00000005 00000006 00000005 00000007 00000005 00000008 00000005 00000009 00000005 0000000a
41665b6d 414c8ac6 417c2880 40310a1f | 0000000e 0000000c 0000000e 0000000b 0000000e 0000000a 0000000e 00000009 0000000e 00000008 0000000e 00000007 0000000f 00000007 0000000f 00000006 0000000f 00000005 0000000f 00000004 0000000f 00000003 0000000f 00000002
402032e0 413d303f 405df61a 4105e3d6 | 00000002 0000000b 00000002 0000000a 00000002 00000009 00000003 00000009 00000003 00000008
3e15c869 40cce3c5 40c49c43 40cbc946 | 00000000 00000006 00000001 00000006 00000002 00000006 00000003 00000006 00000004 00000006 00000005 00000006 00000006 00000006
415688c9 3f3ee38f 40417d0d 40a932e4 | 0000000d 00000000 0000000c 00000000 0000000b 00000000 0000000b 00000001 0000000a 00000001 00000009 00000001 00000009 00000002 00000008 00000002 00000007 00000002 00000007 00000003 00000006 00000003 00000005 00000003 00000004 00000003 00000004 00000004 00000003 00000004 00000003 00000005
408b4618 3fd251a3 40ef1adc 4173ed29 | 00000004 00000001 00000004 00000002 00000004 00000003 00000004 00000004 00000004 00000005 00000005 00000005 00000005 00000006 00000005 00000007 00000005 00000008 00000005 00000009 00000006 00000009 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000006 0000000d 00000006 0000000e 00000007 0000000e 00000007 0000000f
