# start3 end3 maximum vertices12 tileflag | hit fraction; hex words; 7C8DD0 complete cell kernel
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
c043ffcd 410463fb 4100b0b9 be3c1916 bfb892b4 c0e28dce 3f800000 bec9b670 4079db85 406497aa bf8162ff 405a9b7f 40130895 c02f6abc 400d44d0 bf1eb573 c0162fb3 408468aa c054a450 00000000 | 00000001 3eff412f
409b4941 c0cf377e c0aa4881 c0a696f2 40c7616e 40ecad9d 3f800000 c01546b5 4099930e c06d4731 4022758f c00668f1 408d4477 c029bbb9 c0600f5c 3f6765fd 3fdeac31 3e9fcf80 40227933 00000040 | 00000001 3f008e3e
40b34b03 c0c91018 c0effb2d c035ed62 41360acd 4081bb15 3f800000 40282634 3f125bd9 c05aa5c9 3da46fa1 400059fa c02067ed 4063631d 4087ebf1 3f037b2a bf3d6e15 40574d35 bfbda2ec 00000000 | 00000001 3f020afe
40275c1f 40b32296 3f7ef95e c0474708 c121a375 bfc5b358 3f800000 bf9e0454 bfa9cc22 3d41b4be 40552471 c031585c c0650664 bfc51f52 bec2fbef 4078f5fa bfc6d0df c090f9b4 bfba5a24 00000040 | 00000000 3f800000
c0291f40 410b9442 40603603 40416f66 c12115ee 3f33f970 3f800000 4093cfb5 3fa55b20 4096a0c5 c00d6e30 3f99e962 400de27b c084f92d bf9d3e66 40802257 4020616c c07d1073 c020fff6 00000000 | 00000001 3eda1105
c125bbb5 409f90c3 402c7f06 40ec565a c02fe9b9 bfad308b 3f800000 c0536b2f 3f816e7d 407fbe63 bfafea65 bfafbe4c bf8fc0d0 bf2f2bff 40661bb6 c0734b52 bf156380 3f9ef799 40673ad9 00000040 | 00000000 3f800000
c09aa5ee 40c37062 3ea5f92f 40d5fb5f c0bb0e54 bfd2b3b4 3f800000 4007f758 bfccd976 400d08dd bf3d06c7 c09f2bb0 c0725100 3f89250b 40883f1a bd46a2f4 3fa01b2f 4035ce20 bf81a574 00000000 | 00000001 3f037252
bf62f2b3 bfb64cc5 3fd79cc6 40022028 3f238524 c082d924 3f800000 4090b2db c09dc166 c075bfac c078795e 3f89e4ad bf93793c bfd83f00 40866fef c02f39d5 4055fa1f bff5b334 403aee57 00000000 | 00000001 3e91b712
40dcd8af c10714a9 c11b2177 c08c5aad 411bf583 412149f0 3f800000 c06868f0 bfb18f6e c033b10b 402c2c23 c09fbb1c 40157c6c 4016de7d 408521a6 c02d5d79 4067565a 409a80b8 407cd5e0 0000000f | 00000000 3f800000
3f5d805a c0e3cd6e 4118848e c07cafa1 40932658 c12203d1 3f800000 c088b77c bed47929 3d4103a1 bf93e33f bf49a4d7 3ef1a86e 400bad28 bf6d48cf 3f8ac4dd c03aeba5 c03a51cb c03295a3 0000000f | 00000000 3f800000
bfcd2a00 c00c5ccc bf341c2d 3de7583b 3f96028e 3fbfd4dd 3f800000 bff7825e c092f9ea 3e1d6b58 405b9daf 3f1ac205 3fed3b18 c0067063 4091d58c 3f7fd3c7 c018209a c0271ecf bfb544d9 00000000 | 00000000 3f800000
40a3230f 40b24258 3f1cc1a0 c103160d c124ffc3 bf9ab604 3f800000 3fabad02 c06e252c 3eb61ca8 beb23c92 c092d312 3ff73b3e c065a94a 4059d0df bfb7710d c06609cf c0927d24 c002fde1 00000000 | 00000000 3f800000
4041fe71 40eaf187 bf1903be c00642ea c12fca3d 408f54cc 3f800000 3e153596 bf3156a0 40747486 bff12160 bf1120b2 3e757875 4028f1f1 c05b45be be043cc8 3f7709cc c026a836 40754911 00000000 | 00000000 3f800000
c02f73b8 40ab5d43 c0f5b184 40807342 c08e73bf 40fedd50 3f800000 400d7c0d 404f7f19 bf9e0e50 c05a9546 3f303603 401d1679 3fefac73 3f9cea90 bf7acf16 3ff0512f c0565bd1 3eaa9d1e 00000000 | 00000001 3f0150ad
41121d45 410f3ddc c12bbd63 c11ac8d1 c0aab62c 40bca0bb 3f800000 c04c4440 408fe39d 3f0254fe 4027e02f 408c2887 c0491f87 3f8ce994 3fac2432 c071de11 bfceda28 c03f1430 c050ffd6 00000040 | 00000001 3f02c651
3ff4206c c0b9788f 409439af c0e08a0e 40c73b58 c071eac7 3f800000 c0843204 c0812770 4038114f c08b4597 408daa67 40688a2d c03f2f07 3fe5c5f0 c08cbd5b 3fa02ce0 bfa9bb84 bed07cc3 0000000f | 00000000 3f800000
c0d765b6 c102c151 409e5fde 411f35ac 40b1182b c1010f6a 3f800000 4028df7a bfed52b0 bfb16d48 40538c85 407a6204 bfb46909 4080b43c c0216295 c093185c c061bdef c099fff8 3f944014 00000000 | 00000001 3ecc6645
40abc4ce 409a41e5 40e6a484 c0217a67 c08dbb1a c0f8ef91 3f800000 3fd9a169 403c2c2b c08fd5ef bf2f3103 408bc25b 3f95591c bddb45c1 c0992fe6 40477070 4098fa12 bfde6bd8 bf6e7550 0000000f | 00000000 3f800000
c07ed548 bf6b1cbd 3f493fb3 40045131 407c2d25 3fed7180 3f800000 bfa4827e 4028e069 c01d7ab7 bfab7e49 40863bcf 3fa634ab 3f2e22c6 406021cc 409dc6a4 bff120f8 c08956f4 3fc1c8e5 00000000 | 00000001 3ecf156b
4142e15c c04760b1 c04a75c2 c0ecd125 40b32200 40fa689a 3f800000 40538d75 c029cb81 3e9599d1 408aa0c4 408ceda0 409136c2 bf84a28c 405871e8 407aa3de 403d4898 be2bb0b8 3f13c91f 00000040 | 00000001 3ee46ebc
c06cccb2 c0f39156 3fd63faf 3fbd7a52 40f46b02 bedc6697 3f800000 c0238200 c00d724a bf7656cb bfd9a65d 3fef09e6 bf232be8 4054cb8e 3e9a4f4c 3fe95e8f c0609572 3dc143cc 4010d76f 00000000 | 00000001 3ee28f97
3fcfa104 400780f9 3f1a57bd c079ba3b c0d82d84 bf9fa9f8 3f800000 c09b3fa8 c073d446 bf3afc90 c089f9c1 bfe329b3 c01c87b7 3fcf375e c0099dfd 3ca595f6 403f03b0 bfc55a06 3feefb2a 00000000 | 00000001 3ee3fd2f
405711ac 3d045c60 c0f4acd7 c0b2fd47 c00ff7b6 412932f1 3f800000 c090d793 c09903d1 4055fe90 becdaf08 bdffe8f1 be867435 40819b07 c06ce784 404bbbdd c065a2c9 408590f2 bed03dbb 00000040 | 00000001 3f067db8
bfe2aa12 408a0f1e 40e2a20d 3f260186 c0890289 c0f46946 3f800000 be117561 4024727b bfc63885 bc6383e1 c08b19a4 bc9e9482 c03ab336 c0038a14 c085085f 3f541304 40797d36 4093a6a4 0000000f | 00000000 3f800000
411610a7 41145d03 3e820601 c0dec1cf c10e4b80 c02f9b3d 3f800000 409652da 400763af 403302f9 3e985694 c09c29a3 c0074440 3ef3c06c 400f8983 bfaa99f3 bf22aa61 3fa3e456 c08a935d 00000000 | 00000001 3ef34846
c06f49fb 3fb090bb 408ef757 4022b285 bfbf879f c122f9dd 3f800000 bf1d2868 be864a21 c041ddb1 c0486dfb c004053a bee873ed 402c6a64 40992f8b c0953120 bfabc278 c02c877e c052a31b 0000000f | 00000000 3f800000
c07a173d c0099c56 c08dd50b 40033e60 402500e7 40b41f4c 3f800000 c059dc43 c053d05d bfa91422 c07800af c04c845a 3f8f295f bfa27dc3 406935f4 bfd5d8bc 409ab50d 406de7e4 40888562 0000000f | 00000000 3f800000
40ef8932 41122093 40cab2d4 c0dea534 c0ae5c45 c12dd228 3f800000 3fc8e66a bf85b45c c033596d bff762d0 409241b0 be1cfb23 4042db6e 40529033 c0855245 bfd01a84 3f0d6874 bff7f096 00000040 | 00000001 3f062c0e
40c76929 4104172e 40bf61cd c10ec1da c0c2ca8c c0d1cfcc 3f800000 bf173741 3fabc386 3f385960 c0024377 406497ca c0826abd c0639725 c0376167 bfb3f045 3f4cf913 4012771b 4066ff49 00000000 | 00000001 3eea7262
3fd80a42 40b395e4 3ff02c35 c05d2473 c064c6fc 401cf1c6 3f800000 c03f4b31 be3e0d3f 408f06bf 3f290e10 40749e8e c022a065 bf3f98a0 bf8b2db3 3fdd840d beea8676 3fc34570 409ff051 0000000f | 00000000 3f800000
3f919274 c0d0ba28 c02eb20a c000542f 41304533 3f9fe69c 3f800000 3e39c2d7 bf969491 c082a305 c030a950 40616c66 40956e84 408da33c 4086f750 bf914df2 c0654f42 401b3039 c01a6d7d 00000000 | 00000000 3f800000
c099ce04 c0bf2ed5 c0952f60 40a3abae 4106731d 403f13e1 3f800000 c00dd717 4060cea5 c05b45a1 4001b9d6 3fa8260c 4008ad2c c033e497 409e9665 c08011b7 4067787d c09d9870 3ff84c48 0000000f | 00000000 3f800000
c0b70947 bfc8f603 c0f158bd 40c18508 40855b44 40e14984 3f800000 3f741736 408d56b5 bfcc22ab c0932a42 4032c7ff bf9ce723 40514c28 c03e9d32 40109b0f 3f83e328 3f767b55 bee29879 00000000 | 00000000 3f800000
40c6c11d c063a832 4075dd92 c1091010 3f7a1202 c0513662 3f800000 c0088caa c00d7790 407aa5d9 c09227d8 3fb77b22 3e659987 3fa3f490 c014f1c2 bfca3745 3f359821 c0039ba3 bfb52adf 00000000 | 00000001 3f00af04
40c5eae3 3ed9dffd c08f1f82 c0d405a9 bf840fb0 3fddacd6 3f800000 4035bcbe becb7328 c03be140 c0973b62 3f8c3f46 c04d5fe3 3fae9573 3ee2f8c3 3f776509 beb7de56 c016a807 be9b4a8a 00000040 | 00000000 3f800000
41277e8f c0ca0fa6 40331f75 c10e4ffd 41587467 beb2d491 3f800000 406ea8d1 403bba77 bf42b827 c0494dbb 402928a4 3de8abd2 bdbca22d 408864c8 3fbcf4f8 4029fe88 4092dbfb 40823bfa 00000040 | 00000001 3efb2c70
c10ad73e 402e4b92 c115297b 40f2ba02 c1192609 40ba8706 3f800000 4078782a c089ea05 3e1355bb beaa7973 c09221ce c0967d41 bf616999 c0055505 c048acb1 c09b503e c02f2c7a 3f350854 00000000 | 00000001 3f0a957c
bf9a99f1 412a2c66 407eb924 407f60a0 c109a061 c0f4ed8f 3f800000 409d039a c0682de3 bfc0b823 40841d9f 3fbfd937 c07ee560 c02ec289 40671aef bf080dc6 bf3d626e 40258684 bfa9fe25 0000000f | 00000000 3f800000
40475fb4 c05ad95c c09f3434 c0233d93 4064fad2 4104323c 3f800000 3fe7d46e 3fd4a7fb c05b56df c051e13f c08a1996 409a3b7e bfaa0fd5 3fa3b2ee 40301522 407b4335 3fd89147 401b8bd1 00000000 | 00000001 3ee0c3d9
3f6e7a71 c057dc53 c102d6e0 c05708d2 409e4ad3 40fb82e7 3f800000 c068473f bfa596af 400b76d3 c087676d 406c83e1 3fcb9e44 401ca579 3ea14208 c03b5921 3f0e70d0 3edc8edb bfbd306a 00000040 | 00000001 3effe340
41098085 c11ca74f c09444a1 c0fca1fe 40fc3559 411ea9d3 3f800000 403c1238 c02e30ae 40384876 3fff6280 bfa236de 4055bc88 bfe5ccdf c0261126 3f89062b bfdec1ab 4030f82c 4051b400 00000040 | 00000001 3efdcb6b
410bd7d5 4124049c 3fc33d95 c0c1ab0d c11b290c bf1c8927 3f800000 400f9eb5 c078ce0c c05713b0 3f09f659 3f56785e 4065b860 bf0d013e be212f1e bf83bbba 40493676 408a0fb4 4028322f 00000000 | 00000001 3edd715a
be6ec976 40b5c613 bf8b64d7 c01304e4 c0eaa7a7 bfed945b 3f800000 401a644d bf0d44f2 bea08ab5 bf0efd5a 3f7caefb bfbf96cb c00610e3 c02dfa28 c02feab2 c09a3b85 bf82cd53 bfaa6387 00000040 | 00000001 3ec96ffb
c1183564 c0cb4d0c c121a2e4 411c09ff 410ff6a7 40fead43 3f800000 406b2cb6 c021f5a7 c055bf0c 408f16f5 406d4a45 c03ff11c c0594b3e 3fc4f2cf 3fd9b647 c088b545 4024b304 3eb39770 00000040 | 00000001 3ef665e5
3f02ffae c060b103 40f73ac3 409a4b8a 41025af5 c13385e2 3f800000 be12c678 404905fd 3fa637e6 40969812 404f4c3f bfdcf896 40239cd1 3fb5f641 c08efc4e 40630d70 3fbc508c c005eb0f 0000000f | 00000000 3f800000
3feee5d9 3f3bbf51 bf124ca9 c060c1c6 c0226b87 c0206f49 3f800000 3fb5b877 beb1a798 bffbecc3 4072bc28 c026e275 bf1a164f c09f3bdc c094003e 3f0ca9f7 c061be5e 407e2080 c08459b8 0000000f | 00000000 3f800000
c0bc64fc 40448c0b c085e84f 40fba980 c0452c6b 409649c9 3f800000 3e02234d 401ca462 bfc4820f c04c0981 3fe2194c c01e876e 4066a62b c01a369a 3ff84bbf 405a532f bfe9765a 4046287f 00000000 | 00000001 3e8462c0
c02f0a52 40a232a0 40d11817 bf9d1a72 c09e39e5 c050fe35 3f800000 c099d9b5 3fe5d446 3fc59278 4020f90f bfe8a838 3e1f0477 c08f8ca9 3e1b9381 3fea048d bf92b6d3 3df275c4 4040a829 00000000 | 00000001 3ee9d927
40152ee0 c0aa8c55 bff89bb5 c00b4a0e 40acae5c 3fcdf788 3f800000 c021598e bff0d854 4018c3bd 3f765bd7 408d4fdf bfcf8b95 3fb67aa5 bfb366ac 4059235d 3ee2774e bf7fe08d c09a62bf 00000040 | 00000001 3ec2a049
c0dab0a2 411a594b c10b7a37 40c132f9 c08a276d 40e54527 3f800000 4009b1f5 409df0c4 403c9bfb 3f79be60 3f01827e 3fb85cd0 c02bc64d 3fe39d1b c05a6649 c00251e4 405c1bef c0829099 00000040 | 00000001 3eebfe73
bfc5e678 bfac92e7 c0d1db63 c0233cfb 407d809a 4073064c 3f800000 c0912f50 bfe73208 bf8d470f 401de3cc 407bc523 bbf224bb c0362d59 bf73e413 be97c97e c051b842 40819d99 c083a596 0000000f | 00000000 3f800000
c10744b0 bfee0d4d c0a02246 4120ed37 403be145 4066a51c 3f800000 c006bd9c 4000b199 bf951405 405f3857 bf81c30d 402be17b 402598ee 403dca72 bf323330 bf433dcb bfe7ca90 c068098a 00000000 | 00000001 3ed68f32
c0c58ea9 40ac1261 c01c8ebf 40fb5edc c0545d30 4074a05a 3f800000 3ff05b9f 3f1389bf c002e5dd 4049be8f 402c489f 3ff4178b bff609ff 404de9cf 3fe5378f 3e82cb6c c01785b9 3f8cc30c 0000000f | 00000000 3f800000
412133a9 c08595b7 40c1d9ce c1148881 3f3df20a c0f2e64c 3f800000 409778e4 c005d4be c00b6ebe c08f2a61 c0454f2a 40986839 c027ec3d c0808f35 c0231fde 407ca871 4014e47a c04673d0 0000000f | 00000000 3f800000
40aab3be bfbabd46 c0909418 c0877c04 3ec0f1f8 40c2a5a3 3f800000 407e945d c080c378 3fc3caf4 c0286a3a 4016946f 3eb21bad bfe907fd c0946141 409044ea 402b38c6 40849a1e c0506c97 00000040 | 00000001 3efecef8
c1122042 c0f9f825 c00acf9d 40ddf692 3f7470c5 3e894350 3f800000 c03eedf0 c06805d5 c0681949 bfb6dbbd bfd9ab84 bf1bb73b bed766d7 c093e3bc c0093818 3ee10717 c0710522 4024f0c8 00000040 | 00000001 3ef167c1
3f8c8253 411ab094 3e393cc1 c05f3b4e c10e6b59 c08586ac 3f800000 c0845d99 3e24a6c0 c091bbff 403adfa7 3e5b95db 401225a0 bfb4dce9 c00c9a3e c01507a8 c009aa4a 4056c04c c0589914 00000000 | 00000001 3ee2f045
40f99978 40a12068 bf467d83 c0b00949 c021d1db 3f0f4832 3f800000 3ef14b52 3fbd528a 409c17cd 4040c0a3 3ed1380c c08186f0 c01a56a8 40699c04 c0857503 4061ad54 bf063980 403a2da5 00000000 | 00000000 3f800000
403218a1 c032fbc7 be7056ff bfdad7d0 408bed9f 402114b7 3f800000 c04e3c8d c00433c6 400e025e 40601d5b 401fd2d3 407a730d 3ee4f780 402aac6f c0934869 3fb5b368 3d5cdc69 404239f5 00000000 | 00000001 3eeb9435
3e34c8c7 c0e83827 3f3ab2e6 bebe1cf9 41001932 c0608e71 3f800000 c085ff9d 3fdd6985 409978f1 becbace7 c06d21e2 c09017b1 becc5842 3da37d1b c088643d 409308dd 40593a28 bfcb7aef 00000000 | 00000001 3ee8e6b7
40ffa1f6 c138d783 3f8eef65 c105f920 40c8fe75 c04978cd 3f800000 40972a7f c0878cca 3dbcd0e6 c0759180 bfd84dd3 c095c0b7 bfdcdb76 c00fe8ee c02c43b4 3d8d22d3 c01798d4 404ddc68 00000000 | 00000001 3efffdf0
40057677 400d50bd 40cea6ee c01f6ad9 40415317 bf0c625c 3f800000 c01a1027 409453e6 403c12f8 c02d0d8b 403a90e4 3f981f4f 3ee6e876 408b7fd8 4044dc4c 407657df bfb9e171 4093b5d0 00000000 | 00000001 3ed667e0
c06d934b 3d932e6b 403cb023 40a8d9f7 c08c2598 c0ecfedd 3f800000 c0245d05 3f1a7cb8 c0630da3 40151def c07d2d77 3ff86f25 4004fc03 c04be961 c084d874 3fa508af c004ebd0 c04a1434 00000000 | 00000000 3f800000
c04e90e0 3f7e2207 410c43f9 4024c7bf c0a8e1d5 c10a8556 3f800000 c08a5787 c086b6b4 403c8a15 3cfa58fa c0978b03 bfdd4da7 40592592 c087d6d0 c003663e becfebb3 4093dd5f 3f86f029 00000040 | 00000001 3eee63f3
40b93184 bf8720be c0784c62 c0b662f2 402d5db1 40d13c8c 3f800000 bf548b22 406585fc 40913654 40221aa4 c010467d 3f867610 bf271800 3ef1e937 3fc8944e bf5fde47 3fc03bfc bfeb30d7 00000040 | 00000001 3ef0c1b9
40eb52ec c0ebdb4f c1074ad4 c0e20fb8 410f3b7a 40e5efc7 3f800000 40298fbb bf8df635 4085f3e7 bfe55068 3f9261de c083e8fe 4055d84f bea41664 be8aac50 c067b303 405cbb8a c01557cc 0000000f | 00000000 3f800000
3fcad932 4021846e 40ec51c1 c0b77e8b c04ca26e c0de5e61 3f800000 c0258a34 be60cb25 bf3245a4 c091c1e5 c01ad844 404aa5fd beeb1375 408cce62 4037d194 bf32c233 c046f3cd c08f0c53 0000000f | 00000000 3f800000
be5fe956 c0fa3673 410ec61f 40c2b3ad 40a23a07 c11fc4aa 3f800000 4063c9bc c066ae8c c0315b77 400d2d1b 408c40b2 4082e194 40129dcf c02a5982 3f7d948e 406b3ce4 c0676b06 c08de097 00000000 | 00000001 3f0906cf
41033746 40f47e92 c0c20626 c11ff204 c0a3ad5c 40d06fd7 3f800000 c086ee5e bed3d344 be197703 40614d81 4008f2eb 4092d91a c099af8f 3fe5a5e5 c0886c8d 3ff430cd 3fc3f2c6 3f399470 00000000 | 00000000 3f800000
c107d593 4045c3c2 408515b8 4126c10f 4031274d c08a166f 3f800000 bfc453b8 407b4b42 c086276a 3f769032 40775b70 bf3510ee 3f8094ff 40808524 4080d4c8 405b972c bdbb5bb2 3f0f9a98 00000000 | 00000001 3ef7fd59
c039857d 41038148 c0afdc69 40a02043 c03636e0 bf374643 3f800000 bfcd9356 bbe5e4a6 c077d9a8 3e6c50ca 403b4d83 c0780ad1 405aa742 4061aa9e c0942594 400ad36d 40898ba9 bd39498f 0000000f | 00000000 3f800000
40e7e5d3 c0c63040 c11e099b c117df7a 40228a90 41040e01 3f800000 3f3b3501 c086cb08 c045f529 c090a325 3fc13836 bf8b3503 c00efcae bff8875e 40964247 3fc42262 c02a6e3e c070d1b9 00000000 | 00000001 3eb8844d
c04a0659 3f12f679 41119b4a 4078ecb8 3f2f4293 c0d2e7bc 3f800000 c0988f20 bf906dd8 bffda1d6 40873b18 c06716c3 bea2529c bccf7786 4085d7cd 40966f7b 400213bc 4044ba9b 402777a6 00000000 | 00000001 3f07a807
40fe1cc0 400f7195 c004f130 c1115b83 c0bb9ab6 c08ffa53 3f800000 3eec5012 c043fccf c04664ab c0453a03 3f6763a7 c0626a80 bfad0e88 c047531e bfc28df7 3fd79c54 bffc2155 c09fdac2 0000000f | 00000000 3f800000
c0342b46 c00dd1b7 3e296763 bf9a4a7e bfafad17 40bcb4ee 3f800000 c09a9c84 c028d6fc 409c8d06 bf68b02b c09a4be8 4044b78e 400a8167 be55299e 3fe7b085 c08edeaf 3efb86fe 401656ca 00000040 | 00000000 3f800000
c12daea4 400aad8e c090b943 40ff0457 c0bfaa13 40b0e5de 3f800000 c03ac0ba c0922e0a 4093cbf8 c0225e2d 4005fca1 bfe3e7cf bee5e699 bf4b290b 3fb8f756 3e077f35 c08c11be c0116d45 00000000 | 00000001 3ef07f54
bfe5d648 c10c8335 40732025 3ff10c98 40f6ceec c0ab8acc 3f800000 bf97f2de c07c3dd9 be3647ed bfa781ba bf47976c bf9d32f3 40380eb8 bf9c2146 bfd3dbdb be51e1cb 4073565e bd7fc019 0000000f | 00000000 3f800000
41012fc2 400a3123 4023f326 c11d5ff4 3f41c8e9 bf9589c5 3f800000 3e80eb23 4055bd4b c03562a1 bfcc613a 402d3ff4 3ee4ff2b 3f10594e 4038e20f 4046bd20 c02f84aa c0469893 40046224 00000000 | 00000001 3ef22d58
c1123039 41028798 c09834c2 41126e1a c103c779 40e58a6a 3f800000 40514f54 c0017b62 3e95c178 c01974e7 3f80b404 3f3213a3 400877cd c033cf9e 3f3f79c5 c03e632f 406af1f7 40463b15 00000040 | 00000001 3ef49614
4105df34 408b7891 3e4e1f07 c0dfd236 c0e21d75 bf4cce86 3f800000 40057f0b c031da0b bf729dfa c0148f34 40061908 4034776d 3fdf09e0 bf80a72b bfeb0852 3f9e7809 c06e7ef8 bf9dde4f 00000000 | 00000000 3f800000
40bd2809 c1018fff c04e739b c1125e6e 4133f5b2 40e7a0f0 3f800000 4092bc1c bfa6e5f5 409e02ce bfeeed51 3ce32029 40280066 c09894cc 408e4b37 c0381f31 c08d95a2 404843e3 4055b5bb 0000000f | 00000000 3f800000
41302db0 c043bb4e 40c15de8 c0f61480 bfb36d19 c02de9cf 3f800000 40282721 c043493f 3e8bec3d 408a879f c04e631e 4091bcd9 404a5462 c0712f30 bf9bea50 c05e6f3e 3f8fefb1 4042a1ee 00000000 | 00000001 3efe3cf2
3fc82fee 403ea664 40f0511a 40557a40 bee13d7c c0e5d51b 3f800000 4064845b 40686eda 3f92d444 3fa8f309 4089a68e c02d48ad 40306d9c bee009e4 400de126 4009b8f3 c01abd4f ba94e2d6 00000000 | 00000001 3f05a17b
4074f4cf 410786ff bfe8ca90 c0008bdb c12f3d0d c0a8adbb 3f800000 405bd44c bdc283a6 c07104c7 bf996081 c09437f4 bf99df62 bf7e9a45 c05919bc c08e05a3 4019546d 4049ed51 c098c0e0 0000000f | 00000000 3f800000
c00e4670 407b4100 c0985a36 402b449d c0a139e4 408110ef 3f800000 bfd068e1 c057f8fd bf489f82 403a6563 400f9a57 c06737dd 406027a0 c084c7a9 3fba35c2 c0785c39 40438869 3fbe3f86 00000000 | 00000001 3ec5112d
bfce009a 408d7f15 c1198fc8 3ecaa3f1 c0afd578 411779c4 3f800000 4089e719 bfe87256 c084e3a9 4002281f 4023af1a bd8d335c c07d1449 3f904952 40218043 c09a1cd3 c0807a12 3fb80106 0000000f | 00000000 3f800000
4080b5a2 40868061 c0a4bd61 c0830ca9 c0871ac6 3f4ae8fe 3f800000 c05111a0 404d1ac0 c05c7bb2 3f6c1981 bf84f0dc bfa944b7 400ed48f 3fd1f3d9 bfb98b9b bd095a51 c07605d1 c01f9d2a 00000000 | 00000001 3ef62914
40675441 40f0f5d7 40b2d899 c089b767 c104151f 4010151e 3f800000 3f443566 3f366d17 402774ce c0940955 3f542b2f 40894a43 bf829ca0 3fb568f5 409ee636 40601e85 c08d1614 4073b6e0 00000000 | 00000001 3ee462c0
3fe7fb74 c0855e7e 402f9bc4 3e0e6fea 4085ce0d c031ac3f 3f800000 40988c91 bff9a59c bf8207d8 bf3ea2c7 c041a88f 405e060a 406bf709 3fd104d0 c08f63ce c0739e09 4057b732 3ffb490e 00000000 | 00000001 3e5e6115
4080e812 407c632c c09ebf04 c05fe9ca 3f11149a 4045ce9a 3f800000 403d8429 3f9d994f bf50fcdb bf87af9c 4012555a c08681ef c03fb84a 40242d13 bf79502b 4009d8a3 403c0191 40103844 00000000 | 00000001 3ee6feb6
c10009ab 411042d7 c0fa4bba 413ad429 c0e25017 41049a63 3f800000 be670627 4089022e 3fe8b096 405d0335 3f05b67c 405ab54a 3fc5d829 3f87087c bf85f78b 4024d50a bffc3fb8 c0506da5 0000000f | 00000000 3f800000
c01748fa 409920c9 411f6e75 400718bb c0a75806 c11a1655 3f800000 bff76e7a c097c492 3d6f2b91 406b702f bfd3001a 3fafe72a 3f60a504 3f8576b4 bfb44cd6 c04842b1 408eb872 3f24dc9e 00000000 | 00000001 3eefa4b6
4117eae2 c0c895e2 4102e3e5 c115df14 408b8b5f c106a285 3f800000 40391ed2 bf71bf51 409b1dd7 c0702706 4011fe22 bf1de7e3 c0158623 c034cbec c09c545e 405cecc8 c014ec6e 3e3f20a7 00000000 | 00000001 3ed96dba
c079b43b bd92d472 40835bc0 3eefd914 c0a26e22 bfdf9bfd 3f800000 c09a0f79 c09cbf56 409126c0 bfa21ce3 c08d9ad8 4028b2ea c043d744 bffe8ad5 c03b5ffa 40119276 3f8227ef 3ef19486 0000000f | 00000000 3f800000
4107f4e4 410d7b6e 410a34ef c0922adc c12d6c9d c107cad6 3f800000 bf2b58e8 3d973137 4048ebb3 408242da bf768630 40993704 3f8c23ab 3f1e407c c088a521 40573a5e c06e3192 c056beaf 00000040 | 00000001 3f0a09e1
3f5f0395 41046d5d 401bc5a2 3fc34e50 c10c1c24 bfb5d116 3f800000 4092917b 3f09b317 4037e917 bfe0a5c8 c0944e6d c06be62e 40665bc7 401a114d 3efb773d bfd0b77d 3f3aa24b 4016485d 00000000 | 00000001 3f126491
c11e4680 3f3e3f11 bfe5d5ad 410fe33d c02059a5 3d94159d 3f800000 c05cb778 3f21e950 c0591f91 c0121d13 40391152 4005d66a 3fc02ac8 c00c41eb 40091dcc 401ba514 c09b6ebe c089347c 00000000 | 00000001 3eef00d9
c106fde6 c006a2d7 c099602e 4010b646 4026808e 40fbe680 3f800000 bfe731a4 bf2fecfb 4084fc6c c0025d54 409c4270 404439ef c0911943 be70e047 4061aa4d c07e59f6 c03dc02f c092e1e7 00000000 | 00000001 3f15d716
3f5c0226 bf24a1c2 bf43aa4b 3e61660f 400dbcfa bf9492f2 3f800000 400d049a 406cd8bc c052198b 4097841f 3df89b7c c056cf5b bd97b2a6 3f8b2a09 3e51cabb c09690b7 bfe21314 40256423 00000000 | 00000001 3f6433d7
c0bb5471 4000b2dc 4084d2a3 40c5e891 c095529d c0e182d4 3f800000 40751fbf c047b42d c078536e bf20eb43 c073d572 bf851502 c0869e44 4020161b c01bd1d3 3fd5502d bf61c4dd 3fc7ddfb 0000000f | 00000000 3f800000
c0eb9a67 c0af6a69 c0f27692 414228f0 413a8212 401ad462 3f800000 4097a684 4089ab49 c0881b12 c0213a00 3f28a20e bee766e3 40301952 40866913 c0566b94 409258c6 404c15b5 c010a2ee 00000000 | 00000001 3efa3ee7
3fc489d3 bf3d153d c048fe7a c00f52c3 400b3480 40c98d68 3f800000 3f9c27ad c07aa2be 40740cfd bfebf9f0 409c57ab 3fe3b3d9 bf81b528 3fed788a c00223f0 3e6a8019 3d45616b 403075b1 00000000 | 00000001 3ee80f8c
408f562c 40933ca9 c09910e4 c01af933 c10dfeb4 408e3b0c 3f800000 4032491f c076e1b2 3f52ff73 c009af1a be214422 bfa329e7 3ebf5095 bee0c965 401c5bb7 4046e233 c082f9ec c02ade03 00000000 | 00000001 3f058c60
410c20e6 c05a2a3e c09e2dc8 c0ff8db1 bd0ec2f7 401bf1eb 3f800000 3f51ea0e c08a2d24 c04f5bd0 405591f9 c0715ea8 bf99d88b bf1a1c93 bf66afdb c07c842d c000b4e9 40069a53 4057f8f6 00000000 | 00000001 3f0bc0f0
