# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00003034 00000000 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | c106269c 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000001 00000001 00000003 00000000 00000000 40400000 00000000 43960000 00000000 00000000 | c106269c 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000000 00000001 00000003 00000000 00000000 40400000 3c83126f 43960000 00000000 00000000 | c106269c 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000001 00000000 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | c106269c 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000001 00000001 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | c106269c 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000000 00000001 00000004 00000008 00000000 3f800000 3c83126f 43960000 00000000 00000000 | c106269c 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000001 00000001 00000001 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | 4025cbdc 00003f88 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 40ec79ce 40edd659 40da01b2 3bffdae4 c11b920a 407f4ede bf0442fc 3c2b4a40 c1563f8b 404fddca 415f82b7 3c9c7832 3ea26c78 c1030ea2 41509c8e 3c962c60 c0e8947a c0aee70f c03efeab 3c67a6e4 40619a47 c12c3c3c c031abcf 3c40fe5d c155ab2f c15a3dc2 c0b29c9a 3c6d2d64 c10be080 406b8ba6 400e7529 3c78906b c014a985 c0809e77 c166b12f 3c154b00 4104f62e 411be6d0 40855a90 3c5b47ce 4065c0b3 c0e51feb 412d8faf 3c24aa64 403a8a6f 41136776 c09c85f4 3bf0f3b9 c116a385 c136e7f0 c10813b3 3c2e2f1d 40d7b994 3f87e6dc 4150c484 3c66985d 4154d289 40df81ad be846a98 3c5a120e 416e5cb8 41373f02 c101443e 3c34f8a4
00003034 00000000 | 00000000 00000001 00000001 00000008 00000000 3f800000 3c83126f 43960000 00000000 00000000 | fc36b11c 00003fc8 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3d03126f 3bc23f2e | 416d0a56 c0bcfb69 c1342734 3d01299d c161259b 406f1759 3fccd619 3d209475 40d477c7 bff45b75 402562a9 3cb2b9b9 c102f22d bfc6b41d 40fcb302 3c7c1980 410b9f32 c12a5069 c06caedf 3ceff039 40ff5e01 415501e3 c0ee2002 3cf3dd07 c12893c0 41274b5d c1623c5a 3ca94c0e 4051d7ba 404f9c21 4154563d 3cdc99c0 c16524f2 c0768073 c13d613c 3d154a2b 3bd4e396 412570ef c0caf78a 3d203de7 414a239c 41560529 c10f225e 3cc6ac9d 415e550b 415e3795 c0d71c0e 3ca09fa4 4080fbd3 c10bacd1 4154f840 3d083c39 c0bc458f c11a2d05 c017a223 3d17f467 c0ffbc11 c10d9e0b 416a669e 3ca1f7d5 4051ac9a 405b6c81 41026cb5 3cd301f9
00003034 00000001 | 00000001 00000001 00000001 00000008 00000001 40000000 00000000 00000000 00000000 00000000 | 5c08d668 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 3f8417be 40895c83 c0d94ffc 3cfdb6dd 41687497 c0ff74c7 3fb0c84a 3c861172 4105c8a6 40ee3a4f 4161bf00 3cda91ce c034476d c127601e be8be318 3cae3f0e 4141c414 3f568cd8 3f305be4 3c99e76b c0559a35 40e485d1 c0ffb6f6 3d1fd739 c144d2be 400ca4ce c0a9b788 3cfcd424 4135ae81 c026e546 c0b9c83a 3d14da79 c0c087a0 c064269a c0c5db0c 3d107319 c13e9ab1 c16f3ccc c0da01fe 3cd48b72 c0d7ae44 c08b2f81 413ac878 3d156420 4007d773 40e1a0f5 40da8bbe 3d1ee015 3fa15a5e 411216e6 c142c1ca 3c7e49f2 c14d67d5 c0eef2ff c0c32f06 3d26c600 c0361219 41559a4c c00e512f 3d286ff5 40ab0872 4033f51a 4083bdb6 3c817d2b
00003034 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3c83126f 3f800000 c0000000 40400000 | 5c08d668 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 3d02f7c0 40c95c83 c11ca94e 3cfdb6dd 41587497 c0bf74c7 bfcf4232 3c861172 40eb914c 41171d28 4131bdb0 3cda91ce c074476d c107601e c05181a1 3cae3f0e 4131c414 4035a336 c013ee45 3c99e76b c08acd1a 411242e8 c12fdccb 3d1fd739 c154d2be 40865267 c104dd14 3cfcd424 4125ae81 bf1b9518 c10ce56d 3d14da79 c0e087a0 bfc84d34 c112eed6 3d107319 c14e9ab1 c14f3ccc c11d024f 3cd48b72 c0f7ae44 c0165f02 410ac728 3d156420 3f8faee6 4110d07a 4075123e 3d1ee015 3e856978 413216e6 416d3ce6 3c7e49f2 c15d67d5 c0aef2ff c11198d3 3d26c600 c0761219 c16a65b4 c0a72b37 3d286ff5 408b0872 4099fa8d 3f8eec5c 3c817d2b
00003034 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3dcccccd 41700000 c1700000 41700000 | 5c08d668 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c15f7d08 c12b51be 41034e81 3cfdb6dd bef16d20 40e08b39 c159f077 3c861172 c0d46eb4 c0f1c5b0 bf64a812 3cda91ce 4142ee25 40913fc4 416b9767 3cae3f0e c038efb0 c1629732 c16503c2 3c99e76b 413a9973 c0fb7a30 40e03608 3d1fd739 402cb508 c14cd6cc 411b1abb 3cfcd424 c06945fc 414646ae 41131262 3d14da79 410fbc30 4136f65a 410d08f9 3d107319 4045953c 3d433400 4102f580 3cd48b72 410428de 412a6840 c0550425 3d156420 c14e0a23 c0fe5f0c c102c3a2 3d1ee015 c15bd4b4 c0bbd234 4034d2d3 3c7e49f2 400a60ac 40f10d01 410e5efc 3d26c600 41427b7a bfd32da0 414c6233 3d286ff5 c11a7bc7 c14302ba c12e2aa6 3c817d2b
00003034 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 3dcccccd 42a00000 c2a00000 42a00000 | b6f187a8 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 4158d168 413f8a72 414f40c1 3d211587 40e7e40e c109b334 bfef39bf 3d3393ab c1581aea 40bafeaf c1143a41 3d69c5ce 413e1995 415f8d12 c01d8568 3d44ebf2 c09122f8 c0dfde05 c0b22b06 3d9d230b c154cd1d c13929e8 c0a43f78 3d87c300 c0d3b49c bfa944e4 4154a6fb 3d4579eb c01a283d c0a58043 415955a2 3d3b9ab9 c1563d60 c16b9576 c0f0198e 3d28ef87 bf8f2a0a 40adc4c9 c13e8940 3da6ea64 409dfa9c 401989be 4152c737 3da11a92 4155594d 4095ab55 406eee78 3da8fda4 41398dbc 40daae2b c0f3ca16 3da5a560 4142699b c12cce50 c04d8f10 3d4cb8e4 c0d7a82c 4148e07c 4151e673 3d054cce 409f0752 c00bc626 c0b0decc 3d9dcdeb
00003034 00000001 | 00000000 00000001 00000001 00000008 00000001 40000000 42700000 42a00000 c2a00000 42a00000 | b6f187a8 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 4158d168 413f8a72 413c0d8e 3d211587 40e7e40e c109b334 c04469ac 3d3393ab c1581aea 40bafeaf c1276d74 3d69c5ce 413e1995 415f8d12 c06a5234 3d44ebf2 c09122f8 c0dfde05 c0d8916c 3d9d230b c154cd1d c13929e8 c0caa5de 3d87c300 c0d3b49c bfa944e4 414173c8 3d4579eb c01a283d c0a58043 4146226f 3d3b9ab9 c1563d60 c16b9576 c10b3ffa 3d28ef87 bf8f2a0a 40adc4c9 c151bc73 3da6ea64 409dfa9c 401989be 413f9404 3da11a92 4155594d 4095ab55 402221ac 3da8fda4 41398dbc 40daae2b c10d183e 3da5a560 4142699b c12cce50 c08d2dee 3d4cb8e4 c0d7a82c 4148e07c 413eb340 3d054cce 409f0752 c00bc626 c0d74532 3d9dcdeb
00003034 00000001 | 00000001 00000001 00000002 00000008 00000001 3f000000 00000000 42a00000 c2a00000 42a00000 | 3d1778e8 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c11f7028 3f396a18 c0b5ac3c 3d1c026b 411ddf77 c1077c04 c0a1ce2e 3d91a764 40aee30c 411b1188 c1123320 3d341640 c0d495f6 4062a90a c02d8ce3 3d015ff2 40d111e8 416fe92e 4158cf9e 3d794f6b c119c3ad c12c66b8 3fc4e32a 3d4c411d 415a8e22 c12a4a6c bf5d5e3c 3d577507 4165ad61 40c4d21d 410a8fc3 3d018080 412b3910 c0e9e28d c11b2ba6 3d416aa4 c03aff45 40826329 c117111f 3cf63c39 409e837c c0fce6c1 c16539a8 3da6d104 bf969a1a 409e15b5 412131bf 3da27087 c0367f51 413dc746 be41fa70 3d0b7087 bfdaa7aa 414e0ce0 412fd05d 3daa9d8e 41374c5a 415756ac 404d8651 3d8fc067 4149f319 41634fa6 bffdea26 3d1b819d
00003034 00000001 | 00000000 00000001 00000002 00000008 00000001 3f000000 3c83126f 42a20000 c29c0000 429a0000 | 3d1778e8 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | 3d1778e8 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000001 00000001 00000003 00000000 00000001 40400000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000000 00000001 00000003 00000000 00000001 40400000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000001 00000000 00000004 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000001 00000001 00000004 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000000 00000001 00000004 00000008 00000001 3f800000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5db6 3d1c026b 410ddf77 c1277c04 c003a19a 3d91a764 408ee30c 40f62310 c0c468df 3d341640 c0f495f6 3fc55214 3e936ef7 3d015ff2 40b111e8 414fe92e c15731b2 3d794f6b c129c3ad c14c66b8 4091362b 3d4c411d 414a8e22 c14a4a6c 4008a333 3d577507 4155ad61 4084d21d 413a8e73 3d018080 411b3910 c114f146 c0d659eb 3d416aa4 c07aff45 4004c652 c0ce24dd 3cf63c39 407d06f8 c11e7360 c1353af8 3da6d104 c00b4d0d 403c2b6a 4151306f 3da27087 c0767f51 411dc746 4033db1b 3d0b7087 c02d53d5 412e0ce0 415fcf0d 3daa9d8e 41274c5a 413756ac 40c6c089 3d8fc067 4139f319 41434fa6 3f820b5e 3d1b819d
00003034 00000001 | 00000001 00000001 00000001 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | f7baaa28 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 40af7c90 c1672d2e 4144fad2 3bf96cd5 40ec79ce 40edd659 40da01b2 3bffdae4 c11b920a 407f4ede bf0442fc 3c2b4a40 c1563f8b 404fddca 415f82b7 3c9c7832 3ea26c78 c1030ea2 41509c8e 3c962c60 c0e8947a c0aee70f c03efeab 3c67a6e4 40619a47 c12c3c3c c031abcf 3c40fe5d c155ab2f c15a3dc2 c0b29c9a 3c6d2d64 c10be080 406b8ba6 400e7529 3c78906b c014a985 c0809e77 c166b12f 3c154b00 4104f62e 411be6d0 40855a90 3c5b47ce 4065c0b3 c0e51feb 412d8faf 3c24aa64 403a8a6f 41136776 c09c85f4 3bf0f3b9 c116a385 c136e7f0 c10813b3 3c2e2f1d 40d7b994 3f87e6dc 4150c484 3c66985d 4154d289 40df81ad be846a98 3c5a120e
