# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000001 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00000001 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00000001 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000001 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000001 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000001 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e230f80 be4ccccd 00000800
00000001 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 4128e88e c087292e 40400000 3e230f80 be4ccccd 00000c00
00000001 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 4128e88e c087292e 40400000 3e230f80 be4ccccd 00000c00
00000001 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 be4ccccd 00000800
00000001 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 be4ccccd 00000800
00000001 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 3f8332ad 3ffe357a 40400000 3dce1880 be4ccccd 00000c00
00000001 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 3f800000 40000000 40400000 3dccccc0 be4ccccd 00000c00
00000001 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 be4ccccd 00000800
00000001 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 be4ccccd 00000800
00000001 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41ac473f 3f8ca897 40156b2b 3e17b4a0 be4ccccd 00000c00
00000001 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000001 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000001 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000001 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00001000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3cad03da 00000000 00000800
00001000 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3e36d86f 3e51b717 3e9d4952 3cad03da 00000000 00000c00
00001000 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3e36d86f 3e51b717 3e9d4952 3cad03da 00000000 00000c00
00001000 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00001000 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00001000 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3f779e5a 3ff5dcc6 40386595 3dc6b26d 00000000 00000c00
00001000 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00001000 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00001000 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3f800000 40000000 40400000 3dcccccd 00000000 00000c00
00001000 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00001000 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00001000 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00001000 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00001000 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00001000 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 41250efe 40a3d70a be9d4952 3c83126f 00000000 00000400
00001000 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00001000 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00001000 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00001000 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00001000 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00001000 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00001000 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00001000 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00001000 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00001000 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 41127914 c0890ff9 40400000 40c75932 be4ccccd 00000c00
00001000 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00001000 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00001000 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 3fae7f4e 3fdc84b6 40400000 3dbff380 be4ccccd 00000c00
00001000 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00001000 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00001000 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 3f800000 40000000 40400000 3dccccc0 be4ccccd 00000c00
00001000 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00001000 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00001000 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00001000 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 419a5658 3f21cac1 4018adac 40c7054f be4ccccd 00000c00
00001000 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00001000 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00001000 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00001000 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00001000 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00001000 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00001000 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00001000 0000014d 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 0000014d 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 0000014d 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00001000 0000014d 0000006f 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3dae4ebc 00000000 00000800
00001000 0000014d 0000006f 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f210d6d 3e638e39 3eaaaaab 3dae4ebc 00000000 00000c00
00001000 0000014d 0000006f 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f210d6d 3e638e39 3eaaaaab 3dae4ebc 00000000 00000c00
00001000 0000014d 0000014c 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00001000 0000014d 0000014c 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00001000 0000014d 0000014c 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 3f80202e 3ffe76fb 403ed93c 3dcd9d1a 00000000 00000c00
