# inputs eye3 pivot3 distance aspect mask triangle-kind triangle9 | hit distance | (mask corners24)*; hex words
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
4199a7bf 41575136 40c7e7e6 41c8e99f 419e7067 40c0aa1e 410ac878 3faaaaab 00120171 00100171 41985f84 418d4261 411f58a6 4198446b 41581fc8 40939fc5 41b02692 41afb4e9 40d6894f | 00000000 410ac878 | 00020000 419b8a76 41583ccc 40cb1a72 419b8a76 41581f0e 40c495e4 4199f2ee 415b149b 40c45fe1 4199f2ee 415b3259 40cae46e 41c9b563 419dba74 40c40768 41c9b563 419dab94 40bd82da 41c81ddb 419f265b 40bd4cd7 41c81ddb 419f353a 40c3d164 00100171 419c2349 41572bde 40cda069 419c2349 4156f7d2 40c23870 41995a1b 415c2589 40c1d9eb 41995a1b 415c5995 40cd41e2 41ca4e36 419d31fc 40c68d5f 41ca4e36 419d17f6 40bb2566 41c78508 419faed2 40bac6e1 41c78508 419fc8d8 40c62ed8
c07df4c1 418a4e5d c0b58ae7 c1d93ea0 41477dc6 c0eec6dc 41be014e 3fe38e39 00120171 00020000 c171705d 4152d4b4 c11a6296 c16bf70d 418ad800 c0f70a2e c1890e53 4143c84e c0e0f514 | 00000000 41be014e | 00020000 c0843a66 418926dd c0ba05bf c0843a66 4188b35d c0b528ae c0863975 418acf9b c0b206cf c0863975 418b431c c0b6e3e1 c1d8febe 4145d507 c0f2c652 c1d8febe 4144ee07 c0ede941 c1d97e81 41492683 c0eac762 c1d97e81 414a0d85 c0efa474 00100171 c0837ac0 41888796 c0bd0559 c0837ac0 4187bd76 c0b4827b c086f91b 418b6ee2 c0af0735 c086f91b 418c3904 c0b78a14 c1d8ced4 41449679 c0f5c5ec c1d8ced4 41430239 c0ed430e c1d9ae6b 414a6511 c0e7c7c8 c1d9ae6b 414bf955 c0f04aa8
c10190ab c1a647bd c1309191 3f6def45 c1be37f8 c10b410a 411cac36 3fe38e39 00120171 00020000 3f3dd675 c19ea876 c0f35ace 3f64941b c1b27e67 c1349166 bf0b5db7 c1933111 c1371725 | 00000000 411cac36 | 00020000 c0fb718b c1a6545d c13222d2 c0fb718b c1a58845 c1301717 c0ff0440 c1a73572 c12d7a19 c0ff0440 c1a8018b c12f85d4 3f7c3a38 c1bdc76d c10d9566 3f7c3a38 c1bcfb55 c10b89ab 3f5fa490 c1bea882 c108ecad 3f5fa490 c1bf749b c10af868 00100171 c0fa1a87 c1a5fff5 c133e217 c0fa1a87 c1a49acb c1304d90 c1002da2 c1a789da c12bbad3 c1002da2 c1a8ef05 c12f4f5a 3f83792c c1bd7305 c10f54ab 3f83792c c1bc0ddb c10bc024 3f54ec70 c1befcea c1072d67 3f54ec71 c1c06216 c10ac1ef
418fef96 41846c73 41a0827c 41d7ba55 41bc577e 41d90c48 41564427 3faaaaab 00120171 00020000 41cf4100 418fa22d 41df2ad6 419e49d1 41bce732 41be94ac 41a984c7 41b1156d 41d87a58 | 00000000 41564427 | 00020000 4191d09f 41842abb 41a168d4 4191d09f 41855381 41a04350 41903387 418659c2 41a14c7a 41903387 418530fd 41a271fe 41d888e3 41bb3ffc 41d91a77 41d888e3 41bc68c2 41d7f4f3 41d6ebcb 41bd6f03 41d8fe1d 41d6ebcb 41bc463e 41da23a1 00100171 41926b88 41835918 41a17376 41926b88 41856073 419f71cf 418f989e 41872b64 41a141d8 418f989e 4185240c 41a3437f 41d923cc 41ba6e59 41d92519 41d923cc 41bc75b4 41d72372 41d650e2 41be40a5 41d8f37b 41d650e2 41bc394c 41daf522
41e68cee 411cd4c4 41fa7412 41c8b36d c09931c4 41d9431e 4179eb37 40638e39 00120171 00020000 41ea7092 3dd92e4c 42094724 41d5f983 c0944f17 41d2f67f 41d00823 3e6c8e37 41ebe62a | 00000000 4179eb37 | 00020000 41e75c6c 41197780 41f99dab 41e75c6c 411916bd 41fa47cb 41e4f9c1 411a37ba 41fa70e2 41e4f9c1 411a987d 41f9c6c2 41c9e4c3 c099f202 41d8d983 41c9e4c3 c09ab388 41d983a3 41c78218 c098718e 41d9acba 41c78218 c097b008 41d9029a 00100171 41e8416c 41192f6a 41f94e77 41e8416c 41188615 41fa782f 41e414c1 411a7fd0 41fac017 41e414c1 411b2925 41f9965f 41cac9c3 c09a822e 41d88a4f 41cac9c3 c09bd4d8 41d9b407 41c69d18 c097e162 41d9fbef 41c69d18 c0968eb8 41d8d237
bfd871b0 c15fd452 c1d091fc 40d0274b c18c30bc c18bbd58 41465aa5 3faaaaab 00120171 00020000 c0ad1185 c1717969 c1880e29 be57eb62 c15647b3 c1b44feb 406f7be0 c163f1da c1b685f2 | 00000000 41465aa5 | 00020000 bfba788d c161b42a c1d06f30 bfba788d c15eaff9 c1cfd094 bfd491a4 c15fc797 c1ce7c3f bfd491a4 c162cbc7 c1cf1adb 40d36a6d c18cabe1 c18cb6d1 40d36a6d c18b29c8 c18c1835 40cce427 c18bb597 c18ac3e0 40cce427 c18d37af c18b627c 00100171 bfb0af24 c1626ce1 c1d12a4a bfb0af24 c15d258c c1d014b9 bfde5b0d c15f0ee0 c1cdc124 bfde5b0d c1645634 c1ced6b5 40d5dcc7 c18d083c c18d71eb 40d5dcc7 c18a6492 c18c5c5a 40ca71cd c18b593c c18a08c5 40ca71cd c18dfce6 c18b1e56
c0c752f1 c154d830 403879c6 c024b7a3 c0a1868e c0536a37 412f1a9a 3fe38e39 00120171 00100171 bfc5bf53 c081fdc2 403e1bce 3de9660e c1347b29 c07eb83a bff5a32e c0c07ff2 c0af2e62 | 00000000 412f1a9a | 00020000 c0c0d70e c15244ed 40373d42 c0c0d70e c153d31b 402eefbd c0c9886a c1529798 402b3e0d c0c9886a c151096a 40338b93 c01c0646 c0a133e0 c04d6a9e c01c0646 c0a4503c c055b823 c02d68fe c0a1d936 c05969d3 c02d68fe c09ebcda c0511c4d 00100171 c0bd948c c15225ed 403bbcf6 c0bd948c c154debd 402d354d c0cccaec c152b698 4026be59 c0cccaec c14ffdc8 40354603 c0158142 c0a0f5e0 c048eaea c0158142 c0a66780 c0577293 c033ee02 c0a21736 c05de987 c033ee03 c09ca595 c04f61dd
41bd233e c054c2df c15c1bc4 41b75764 c134d908 c059b10b 41517b48 3faaaaab 00120171 00020000 41d8d71f c0ad4bc6 bfeb79aa 41b006a9 c102ac40 c132ac64 4198faca c1023afd c0c84d07 | 00000001 40cd57a3 | 00020000 41be226b c0620583 c15a7a32 41be226b c057b05c c1587cb0 41bbf6bc c05719fa c158ad7b 41bbf6bc c0616f22 c15aaafd 41b86d3c c1363679 c05d4a7c 41b86d3c c133a130 c0555474 41b6418d c1337b97 c05617a0 41b6418d c13610e1 c05e0da8 00100171 41bef2cd c0661dd6 c15b26f7 41bef2cd c05408d2 c157ab54 41bb265a c05301a6 c15800b7 41bb265a c06516ac c15b7c5a 41b93d9e c1373c8e c05ffd90 41b93d9e c132b74d c0520f04 41b5712b c1327582 c0536490 41b5712b c136fac4 c061531d
c072701e 3f2bcd2b c096f596 c0bc1b51 41343ce3 c1a0c4dd 419653dc 3faaaaab 00120171 00020000 c0ad0964 411e49fa c18bd516 c040f721 40c4d266 c144f9f7 c107222f 4101cf45 c193237a | 00000001 4062d732 | 00020000 c06b3849 3f60585a c09abeda c06b3849 3f3560b4 c09e7202 c07c80f4 3f30fce2 c09da615 c07c80f4 3f5bf488 c099f2ed c0b7c926 4135b7be c1a067f5 c0b7c926 41330843 c1a154bf c0c06d7c 4132c206 c1a121c4 c0c06d7c 41357180 c1a034fa 00100171 c064bd09 3f721aa7 c099a824 c064bd09 3f26e944 c0a021aa c0817e1a 3f1f3a95 c09ebccb c0817e1a 3f6a6bf8 c0984345 c0b48b86 4136d3e2 c1a02248 c0b48b86 413220cc c1a1c0a9 c0c3ab1c 4131a5e1 c1a16771 c0c3ab1c 413658f7 c19fc910
414b4f48 c1e552e7 41ff2e5e 4127f5ab c12cfa71 410effd0 41e95a0d 40638e39 00120171 00100171 41214572 c1a5ecd9 41962faa 413f2004 c1dc5cec 41c36a0d 4126333b c1d917ed 41b69c65 | 00000000 41e95a0d | 00020000 414d844d c1e403c0 41fe0f70 414d844d c1e48f60 41fda2dd 41489e29 c1e4ac9d 41fdc877 41489e29 c1e420fe 41fe350a 412a68bd c12c5194 410f46c8 412a68bd c12d68d4 410e6da2 41258299 c12da34e 410eb8d6 41258299 c12c8c10 410f91fc 00100171 414f5a9a c1e3c46d 41fe2a0d 414f5a9a c1e4b8c5 41fd6c0c 4146c7dc c1e4ebf0 41fdadd9 4146c7dc c1e3f799 41fe6bda 412c3f0a c12bd2ee 410f7c02 412c3f0a c12dbb9e 410e0000 4123ac4c c12e21f4 410e839a 4123ac4b c12c3947 410fff9d
c130fc7f 41dd5228 41948090 c10511f6 419ea964 41bbc983 411a4b39 3faaaaab 00120171 00020000 c0f0b1d3 418af25d 419bdb49 c0ada22c 41b89d05 41a8ad7f c1172552 41cc9e96 41d63d1e | 00000000 411a4b39 | 00020000 c12dfdd0 41dbd9ba 41947640 c12dfdd0 41dcb773 4195d7e5 c13228da 41dc313d 41962c0a c13228da 41db5384 4194ca65 c102fc71 419e7da4 41baeea0 c102fc71 419f5b5c 41bc5044 c107277b 419ed526 41bca46a c107277b 419df76e 41bb42c4 00100171 c12c6dac 41dbb8e9 4193d214 c12c6dac 41dd3ced 41963cf5 c133b8fe 41dc520e 4196d036 c133b8fe 41dace0a 41946555 c1016c4d 419e5cd2 41ba4a74 c1016c4d 419fe0d6 41bcb554 c108b79f 419ef5f8 41bd4896 c108b79f 419d71f4 41baddb4
418488de c20be969 417581fd bf247450 c1e5c7d9 41959454 4194ec39 3fe38e39 00120171 00020000 414be055 c2092bb6 41953c52 41037af2 c2096395 41a1af39 413fa035 c2014f17 419c247f | 00000000 4194ec39 | 00020000 41837eb9 c20b5393 41783bf4 41837eb9 c20b0526 4175f2b9 41829db0 c20bf59a 4173ef23 41829db0 c20c4408 4176385e bf1663c0 c1e525d0 4196a788 bf1663c0 c1e488f6 419582ea bf3284e0 c1e669de 4194811f bf3284e0 c1e706ba 4195a5bc 00100171 4183d31c c20b16d0 4179d8c2 4183d31c c20a8d91 4175d89b 4182494d c20c325c 41725254 4182494d c20cbb9d 4176527c bf0bd760 c1e4ac4a 419775ee bf0bd760 c1e399cc 419575db bf3d1140 c1e6e362 4193b2b8 bf3d114c c1e7f5e4 4195b2cb
c2028a16 c196ef79 404c0439 c1c52bd1 41030be7 409bd69b 41e218b8 40638e39 00120171 00020000 c1c9ec9d c0d5e008 bf33c610 c1b209a9 bdda30a7 400d6651 c1b1a0cf 3fe771f0 410f1a4d | 00000000 41e218b8 | 00020000 c201b963 c195c587 404f5d42 c201b963 c195ba8d 4049d904 c202e701 c1950923 404a3141 c202e701 c195141d 404fb57f c1c3fe32 41024f82 409d219a c1c3fe32 41026576 409a5f7c c1c6596e 4103c84a 409a8b9a c1c6596e 4103b256 409d4db9 00100171 c2014848 c1960c2c 40514dc2 c2014848 c195f8f7 4047a656 c203581c c194c27e 404840c0 c203581c c194d5b3 4051e82d c1c31bfc 4101c238 409e19da c1c31bfc 4101e8a2 40994624 c1c73ba4 41045594 4099935a c1c73ba4 41042f2a 409e6710
41beaca5 c10a49ce c0ea59a7 41852041 402451dc c1d60302 41bc7212 3f800000 00120171 00100171 41ab3f4a c04fcc83 c198c3af 418d1c6c c0081816 c16e2eed 416591cf c08cbb95 c1a16369 | 00000001 4133ed09 | 00020000 41bf2193 c106be14 c0eeb1c4 41bf2193 c10a2ea2 c0f2a9f9 41bd3d8a c10ac9cd c0f09028 41bd3d8a c107593f c0ec97f2 41861245 402c6948 c1d5c735 41861245 401ea710 c1d6c542 41842e3c 401c3a64 c1d63ece 41842e3c 4029fc9c c1d540c0 00100171 41bfd716 c10539af c0edfe5e 41bfd716 c10b3ea7 c0f4f0bb 41bc8807 c10c4e32 c0f1438e 41bc8807 c106493a c0ea512f 4186c7c8 40327adc c1d59a5c 4186c7c8 401a66fc c1d756f3 418378b9 401628d0 c1d66ba8 418378b9 402e3cb0 c1d4af10
c13bfce7 42109eeb c0fc2791 c189a9ba 41c67c75 c166f72b 41631a4d 40638e39 00120171 00100171 c18b9c04 41cb7a8f c15039a9 c1301d12 41b99174 c192d26a c1139d08 41da909d c15b22bd | 00000000 41631a4d | 00020000 c13af36f 420fdd01 c100a048 c13af36f 420fb0c2 c0fedc00 c13f7c75 42101975 c0fcf7fb c13f7c75 421045b5 c0ff5c8b c1888779 41c63fff c1680952 c1888779 41c5e781 c166d70a c18acbfc 41c6b8e7 c165e507 c18acbfc 41c71167 c167174f 00100171 c139400d 420fc655 c1016de4 c139400d 420f78e7 c0feabcc c1412fd7 42103020 c0fb5cc3 c1412fd7 42107d90 c0ff8cbf c187adc8 41c612a7 c168d6ee c187adc8 41c577cb c166bef0 c18ba5ad 41c6e63d c165176b c18ba5ad 41c7811e c1672f69
419308f0 c18c7eda 41d06f8d 4198cce6 c1ac3a17 41c8596b 4084ff3d 40638e39 00120171 00100171 41ac9319 c1a55cb5 41cc3085 416a7cc2 c19920d2 41b4f68f 41879387 c1ba3b44 41d2ed8e | 00000001 3f21dede | 00020000 419485a3 c18dbb14 41cfc3b2 419485a3 c18de6c1 41d06f17 41921a4a c18e506d 41d05429 41921a4a c18e24bf 41cfa8c5 419a0292 c1abef6a 41c8112e 419a0292 c1ac1b17 41c8bc93 4197973a c1ac84c3 41c8a1a5 4197973a c1ac5915 41c7f641 00100171 41956de4 c18d8313 41cf8d85 41956de4 c18dcf82 41d0b976 41913209 c18e886f 41d08a55 41913209 c18e3bfe 41cf5e66 419aead4 c1abb769 41c7db01 419aead4 c1ac03d8 41c906f2 4196aef8 c1acbcc5 41c8d7d1 4196aef8 c1ac7054 41c7abe2
4072fbec bf6f33d0 41e88645 c01d647c c1134b61 41e17c47 41268788 3fe38e39 00120171 00100171 3ef02fa8 c0f9a63c 41e03094 befc8b18 c12cc98e 4202fa0d 403124f5 c0b70440 41d799bc | 00000000 41268788 | 00020000 4072a93c bf95df70 41e7abcf 4072a93c bf981157 41e8f5f4 4063eb81 bf8204f1 41e91b7b 4063eb81 bf7fa615 41e7d156 c01605a0 c114890a 41e0c471 c01605a0 c114cf47 41e20e96 c024c35b c1120dba 41e2341d c024c35b c111c77d 41e0e9f8 00100171 40783062 bf9d5160 41e721ee 40783062 bfa128b4 41e963af 405e645b bf752603 41e9a55c 405e645b bf6d775c 41e7639b c0107e7a c1157748 41e03a90 c0107e7a c115f232 41e27c51 c02a4a81 c1111f7c 41e2bdfe c02a4a81 c110a492 41e07c3d
4195f6a4 4149af7d c0f9f452 41c1b85b 4016450c 401e400b 417853e6 3fe38e39 00120171 00100171 41999ae0 40d566cc 3f5cdca7 4189b40d 40ceba2b c0d63792 419d7abc 40bfa7f5 c0d29191 | 00000000 417853e6 | 00020000 41979b2b 414739ea c0f8b232 41979b2b 4149100b c0f50858 419572ce 4147ea42 c0f2bb44 419572ce 41461421 c0f6651d 41c2cc89 4014e45c 40184920 41c2cc89 401c3ce0 401f9cd4 41c0a42c 4017a5bc 402436fc 41c0a42c 40104d38 401ce34a 00100171 41986a4e 4146f7c9 c0faeecb 41986a4e 414a2e83 c0f4858e 4194a3ab 41482c63 c0f07eab 4194a3ab 4144f5a9 c0f6e7e6 41c39bac 4013dbd8 4013cfee 41c39bac 4020b6c0 4020a268 41bfd509 4018ae40 4028b02e 41bfd509 400bd359 401bddb7
415b2cf6 41a5cc62 417bb0ff c120628d 41e80f93 41b26deb 41cfc78d 3fe38e39 00120171 00100171 c0875485 41e0b5af 419355d1 c0d9ada9 41cd891a 418a2874 bfd601b9 41bcfd20 418bbcc4 | 00000000 41cfc78d | 00020000 41593105 41a6baf6 417ed37e 41593105 41a78957 417ccb5c 4157506d 41a5e30d 417a2d21 4157506d 41a514ab 417c3543 c11f7241 41e87b87 41b39782 c11f7241 41e949e8 41b29371 c12152d9 41e7a39e 41b14453 c12152d9 41e6d53c 41b24864 00100171 4159e53e 41a70bee 418048f0 4159e53e 41a87517 417d03a5 41569c34 41a59216 41786ebe 41569c34 41a428ea 417bfcf9 c11ebe08 41e8cc7f 41b476b3 c11ebe08 41ea35a8 41b2af95 c1220712 41e752a7 41b06522 c1220712 41e5e97b 41b22c3f
414841ca 423c3651 42178bef 41aefb08 41ce60ae 41d3d710 41cefe0d 3f800000 00120171 00020000 41729675 421e88ad 41d877d6 419c25e8 42332635 42004b62 41b40ced 4238568b 41fcc9f4 | 00000000 41cefe0d | 00020000 414b43f0 423bf2a7 4216d766 414b43f0 423b7a79 4217b759 4147901a 423b297d 42178be4 4147901a 423ba1ab 4216abf1 41afe7fc 41cf29d8 41d32291 41afe7fc 41ce397c 41d4e277 41ae0e12 41cd9784 41d48b8d 41ae0e12 41ce87e0 41d2cba7 00100171 414ca760 423c3e17 421693b7 414ca760 423b6bc6 42181ba0 41462caa 423ade0d 4217cf93 41462caa 423bb05e 421647aa 41b099b4 41cfc0b8 41d29b33 41b099b4 41ce1c16 41d5ab05 41ad5c5a 41cd00a4 41d512eb 41ad5c59 41cea546 41d20319
418b9fe1 c09cd87b c1165329 41578805 c1048144 c134816e 40b1b72d 3f800000 00120171 00100171 415ae18d c0c48bd8 c13c221d 4152b647 c0b4b6c0 c12165f9 41553f70 c1361fda c1507758 | 00000000 40b1b72d | 00020000 418b2b50 c0a14ad7 c119d6e8 418b2b50 c0a529ac c1165f26 4189c904 c0a0307e c114fbe6 4189c904 c09c51aa c11873a8 4158ea50 c104c7da c136eeef 4158ea50 c106b744 c133772d 415625b8 c1043aad c13213ed 415625b8 c1024b43 c1358baf 00100171 418bb02c c0a1b4b8 c11ba909 418bb02c c0a87aad c1159775 41894428 c09fc69c c11329c5 41894428 c09900a9 c1193b59 4159f408 c104fcca c138c110 4159f408 c1085fc4 c132af7c 41551c00 c10405bc c13041cc 41551c00 c100a2c3 c1365360
c19bc3a3 404ef4c4 c1885b03 c1abfb71 4168c855 c167a43b 413c74aa 3fe38e39 00120171 00100171 c1b381ea 40cf0f1a c186dda2 c1bd6eff 413e8a51 c11efb08 c1a58ccc 414a6fa9 c1984643 | 00000000 413c74aa | 00020000 c19ae76c 405ba72e c18754a0 c19ae76c 405df2c5 c1889868 c19d2cd9 405ada34 c188aee1 c19d2cd9 40588e9d c1876b19 c1aad8bb 4168e1f6 c16649fb c1aad8bb 416974db c168d18b c1ad1e28 4168aeb7 c168fe7d c1ad1e28 41681bd1 c16676ed 00100171 c19a0d63 405bf40c c186d2c8 c19a0d63 405ff854 c1890966 c19e06e2 405a8d56 c18930ba c19e06e2 4056890e c186fa1c c1a9feb2 4168f52d c165464b c1a9feb2 4169f63f c169b387 c1adf831 41689b80 c16a022f c1adf830 41679a6e c16594f3
c1076eb5 41c6ec62 4025c2da c1378afd 41cf9bef 40b71169 408f305d 3fe38e39 00120171 00020000 c14463bf 41de3198 408bbc22 c10554bd 41c893d4 3ec9fc47 c12baf8b 41aef412 3fa8c2dd | 00000000 408f305d | 00020000 c107e018 41c6f3e7 403645a1 c107e018 41c82d95 4032df68 c10b4a4d 41c7aba2 40272986 c10b4a4d 41c671f3 402a8fc0 c135d5e2 41cf4012 40bad86e c135d5e2 41d079c0 40b92552 c1394017 41cff7cd 40b34a61 c1394017 41cebe1e 40b4fd7e 00100171 c1069844 41c6af01 403bf02b c1069844 41c8d3f2 4035fd47 c10c9221 41c7f088 40217efc c10c9221 41c5cb96 402771e1 c1348e0e 41cefb2c 40bdadb4 c1348e0e 41d1201d 40bab442 c13a87eb 41d03cb3 40b0751c c13a87eb 41ce17c1 40b36e8e
4184d38e c1b1c0c7 c1823d43 be907c27 c0f75aa2 c1bdb2e1 41bbab02 40638e39 00120171 00100171 4080aa40 c10f1945 c18e4e66 400f6255 c17fefbb c1cad4d7 406ef05d c18227b2 c19a1ca7 | 00000000 41bbab02 | 00020000 41848700 c1afd209 c182d7a6 41848700 c1b022c3 c1837506 4182d272 c1b1b588 c182a66c 4182d272 c1b164ce c182090c be33d480 c0f393a4 c1bdcb7e be33d480 c0f4d68c c1be68de bec70dc0 c0fb21a0 c1bd9a44 bec70dc0 c0f9deb8 c1bcfce4 00100171 41852ab5 c1af1cb9 c182ea1c 41852ab5 c1afa9ff c183fd84 41822ebd c1b26ad8 c18293f6 41822ebd c1b1dd92 c181808e bdc3f400 c0f0be64 c1bdddf4 bdc3f400 c0f2f37c c1bef15c beeffb00 c0fdf6e0 c1bd87ce beeffb10 c0fbc1c8 c1bc7466
c0afe2f5 3fa95b45 42019f12 c10f8560 c11e4251 41b172b8 41791698 3f800000 00120171 00020000 c0719a2b c09b4a57 41c506d2 c009f940 c05f5f91 41db0345 bfea15b3 bf65885f 41ec7d46 | 00000000 41791698 | 00020000 c0ad7185 3f9effb7 4200a78e c0ad7185 3f899828 4201635f c0b52f88 3f8ed529 42018994 c0b52f88 3fa43cb8 4200cdc3 c10d95e0 c11d3faa 41b090b1 c10d95e0 c11fec9c 41b20853 c11174e1 c11f44fc 41b254bd c11174e1 c11c980a 41b0dd1b 00100171 c0aa8a44 3fa50fac 420052cc c0aa8a44 3f7f34e4 42019b7a c0b816c9 3f88c534 4201de56 c0b816c9 3fae3a6e 420095a8 c10c223f c11c7dac 41afe72d c10c223f c1212c53 41b27889 c112e882 c12006fa 41b2fe41 c112e882 c11b5853 41b06ce6
41579acf c184b10a c1d5889e 40a264f4 c1c7339d c15cd83a 418be649 3faaaaab 00120171 00100171 40c3953a c1895d69 c1a09e28 4109d005 c1b3cec7 c177c32d 414bdb5d c17a4736 c131c1da | 00000000 418be649 | 00020000 4157f968 c1866b9c c1d45b86 4157f968 c1850cd9 c1d37945 4154292b c1847bef c1d459ef 4154292b c185dab2 c1d53c30 40a63530 c1c82b74 c15cd9d3 40a63530 c1c6ccb1 c15b1551 409e94b6 c1c63bc7 c15cd6a5 409e94b6 c1c79a8a c15e9b27 00100171 4159677f c187257d c1d45c1f 4159677f c184bfa8 c1d2d02d 4152bb14 c183c20e c1d45957 4152bb14 c18627e3 c1d5e548 40a9115e c1c8e555 c15cdb05 40a9115e c1c67f80 c159c321 409bb888 c1c581e6 c15cd575 409bb888 c1c7e7bb c15fed58
c1c7b9cf c1dee62a c23e9220 c0dcb4f1 c1c01466 c1c1311f 41ef19e7 40638e39 00120171 00100171 c12f7bc0 c1eea9c4 c221a53f c12fc8e2 c1f889c4 c233b2d6 c0b5d5d5 c1b322e8 c22e790d | 00000000 41ef19e7 | 00020000 c1c5c7b5 c1df2766 c23e47c5 c1c5c7b5 c1de78db c23e5615 c1c7bca6 c1de3b56 c23d9a7e c1c7bca6 c1dee9e0 c23d8c2f c0d8cb0c c1c08a6e c1c1de63 c0d8cb0c c1bfdbe3 c1c1fb03 c0e09ed0 c1bf9e5e c1c083d5 c0e09ed0 c1c04ce8 c1c06737 00100171 c1c50bdb c1df7fec c23e88bf c1c50bdb c1de4e79 c23ea1cb c1c87880 c1dde2d0 c23d5983 c1c87880 c1df1442 c23d4079 c0d5dba4 c1c0e2f4 c1c26057 c0d5dba4 c1bfb181 c1c2926f c0e38e38 c1bf45d8 c1c001df c0e38e3a c1c0774a c1bfcfca
421f87b7 c19a2134 4156ef72 41ab84e0 c1355f94 417e48f5 41a1cdd2 3fe38e39 00120171 00100171 41f48ac1 c18058e3 41325550 420e3a54 c1850dd9 418e9932 4200b49a c1a932e1 417ef013 | 00000001 414bd9df | 00020000 421f098b c198b0be 41592f95 421f098b c1984e67 4156b55e 421e9064 c19a5074 41557688 421e9064 c19ab2cb 4157f0bf 41abfe07 c133bfde 418012be 41abfe07 c132fb30 417dab44 41ab0bb9 c136ff4a 417c6c6e 41ab0bb9 c137c3f8 417ee6a5 00100171 421f36fa c19814da 415a94fa 421f36fa c19768c2 41563f1a 421e62f5 c19aec58 41541124 421e62f5 c19b9870 41586704 41ac58e5 c1328816 4180c570 41ac58e5 c1312fe6 417d3500 41aab0db c1383712 417b070a 41aab0dc c1398f42 417f5cea
c14607d1 c0e94e46 414abfdc c1499177 c0e2c0a8 41474873 3ebe097a 3f800000 00120171 00020000 c163f5b1 c11c32fa 415b1203 c163144b c08ce14b 417e5e3e c10547b4 c1395f30 410fbe35 | 00000000 3ebe097a | 00020000 c146578a c0e14379 414962ce c146578a c0e7091b 4146a874 c149881a c0ea4922 41486092 c149881a c0e4837f 414b1aec c147f930 c0de3dd3 4147c991 c147f930 c0e40375 41450f37 c14b29c0 c0e7437c 4146c755 c14b29c0 c0e17dd9 414981af 00100171 c1452554 c0dde15a 4149c3a4 c1452554 c0e7fb35 4144fd87 c14aba50 c0edab42 4147ffbc c14aba50 c0e39164 414cc5d9 c146c6fa c0dadbb4 41482a67 c146c6fa c0e4f58f 4143644a c14c5bf6 c0eaa59c 4146667f c14c5bf6 c0e08bbf 414b2c9c
41af847e 417eec33 412d1ee3 41335e61 4031b1bb 41837836 418f0b52 3fe38e39 00120171 00100171 41a3fdf3 41435582 418b4833 4195a0aa 4158659e 415e3fa9 4197b4ab 4128dcb5 4176dee8 | 00000000 418f0b52 | 00020000 41af7aca 417ac965 412d79b5 41af7aca 417bcdfe 412fdc72 41ada2a0 417e597f 412ec674 41ada2a0 417d54e6 412c63b7 41353688 402a9188 41832506 41353688 402ea3ec 41845665 41318634 4038d1f0 4183cb66 41318634 4034bf8c 41829a08 00100171 41b02bda 4179735b 412cfcee 41b02bda 417b3b67 413129b8 41acf190 417faf89 412f433c 41acf190 417de77d 412b1671 413698a8 40253960 4182e6a3 413698a8 402c5990 4184fd08 41302414 403e2a18 418409ca 41302414 403709e8 4181f365
41b596d0 3dd0b00c c000726e 41c0db79 4199c260 415ac36c 41c61ff5 3f800000 00120171 00020000 41d6207d 3fe430f1 bff44ea4 41dc80a4 41005619 bfc8b2c5 419d917f 40bb43c4 404872dd | 00000000 41c61ff5 | 00020000 41b6abda 3e3043e5 bfe4f9ff 41b6abda 3ea8b856 bffd8a94 41b4b05c 3eae4ef2 bffc653f 41b4b05c 3e3b711d bfe3d4ab 41c1d937 41991606 415c3a20 41c1d937 419a585f 4159280e 41bfddb9 419a6eba 41594cb8 41bfddb9 41992c60 415c5ecb 00100171 41b76a29 3ddf444b bfdc31c7 41b76a29 3ec4d841 c0039766 41b3f20d 3ece9fd2 c00296bc 41b3f20d 3e033147 bfda3074 41c29786 419894c2 415d5327 41c29786 419ac8df 4157f386 41bf1f6a 419aeffd 415833b1 41bf1f6a 4198bbe1 415d9352
41f108b0 c11da2f5 3f96a176 41e6288e c126a10d bf5c29b4 4020cc86 40638e39 00120171 00100171 41f9c971 c16ade17 4083ecc2 41fa2f16 c144dab4 bf00a6d7 41d71927 c0af2e3f 40216108 | 00000001 3ff77376 | 00020000 41f1337f c11e0a38 3f6c504d 41f1337f c11f5f38 3f7231d0 41ef22a1 c11eaa32 3f8d9910 41ef22a1 c11d5533 3f8aa84f 41e730fd c126510f bf739a9f 41e730fd c127a60f bf6db91c 41e5201f c126f109 bf44b8cc 41e5201f c1259c0a bf4a9a4e 00100171 41f1f9d2 c11dce3a 3f5abb9e 41f1f9d2 c12022fa 3f650644 41ee5c4e c11ee630 3f966368 41ee5c4e c11c9171 3f913e16 41e7f750 c1261511 bf8297a7 41e7f750 c12869d1 bf7ae4a8 41e459cc c1272d07 bf33241c 41e459cb c124d849 bf3d6ec0
