# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
106 8 00000000 10001 bf3504f3 3f3504f3 40200000 c18d6f7d 418d6f7d 80000000 00000000
106 8 00000000 16777217 bf3504f3 3f3504f3 40200000 c6e7b46d 46e7b46d 80000000 00000000
106 8 00000000 4294967295 bf3504f3 3f3504f3 40200000 cae7b46b 4ae7b46b 80000000 00000000
106 8 3f333333 0 bf7f112c 3daeaed9 40200000 00000000 00000000 00000000 3f333333
106 8 3f333333 1 bf7f112c 3daeaed9 40200000 bb233e31 395f9821 80000000 3f333333
106 8 3f333333 16 bf7f112c 3daeaed9 40200000 bd233e31 3b5f9821 80000000 3f333333
106 8 3f333333 250 bf7f112c 3daeaed9 40200000 bf1f6abc 3d5a5a8f 80000000 3f333333
106 8 3f333333 1000 bf7f112c 3daeaed9 40200000 c01f6abc 3e5a5a8f 80000000 3f333333
106 8 3f333333 10001 bf7f112c 3daeaed9 40200000 c1c74a85 40087c18 80000000 3f333333
106 8 3f333333 16777217 bf7f112c 3daeaed9 40200000 c7233e32 455f9822 80000000 3f333333
106 8 3f333333 4294967295 bf7f112c 3daeaed9 40200000 cb233e31 495f9821 80000000 3f333333
106 8 bf99999a 0 3ece3f27 3f6a4f93 40200000 00000000 00000000 00000000 bf99999a
106 8 bf99999a 1 3ece3f27 3f6a4f93 40200000 3a83ff76 3b15f57d 80000000 bf99999a
106 8 bf99999a 16 3ece3f27 3f6a4f93 40200000 3c83ff76 3d15f57d 80000000 bf99999a
106 8 bf99999a 250 3ece3f27 3f6a4f93 40200000 3e80e778 3f1271bc 80000000 bf99999a
106 8 bf99999a 1000 3ece3f27 3f6a4f93 40200000 3f80e778 401271bc 80000000 bf99999a
106 8 bf99999a 10001 3ece3f27 3f6a4f93 40200000 41212577 41b712db 80000000 bf99999a
106 8 bf99999a 16777217 3ece3f27 3f6a4f93 40200000 4683ff77 4715f57e 80000000 bf99999a
106 8 bf99999a 4294967295 3ece3f27 3f6a4f93 40200000 4a83ff76 4b15f57d 80000000 bf99999a
106 8 40c8f5c3 0 bf34711d 3f359851 40200000 00000000 00000000 00000000 40c8f5c3
106 8 40c8f5c3 1 bf34711d 3f359851 40200000 bae6f730 3ae8710c 80000000 40c8f5c3
106 8 40c8f5c3 16 bf34711d 3f359851 40200000 bce6f730 3ce8710c 80000000 40c8f5c3
106 8 40c8f5c3 250 bf34711d 3f359851 40200000 bee18d64 3ee2fe65 80000000 40c8f5c3
106 8 40c8f5c3 1000 bf34711d 3f359851 40200000 bfe18d64 3fe2fe65 80000000 40c8f5c3
106 8 40c8f5c3 10001 bf34711d 3f359851 40200000 c18cfbfb 418de2a1 80000000 40c8f5c3
106 8 40c8f5c3 16777217 bf34711d 3f359851 40200000 c6e6f732 46e8710e 80000000 40c8f5c3
106 8 40c8f5c3 4294967295 bf34711d 3f359851 40200000 cae6f730 4ae8710c 80000000 40c8f5c3
16 0 00000000 0 bf3504f3 3f3504f3 40900000 00000000 00000000 00000000 00000000
16 0 00000000 1 bf3504f3 3f3504f3 40900000 bb50c834 3b504942 00000000 3b1a6a63
16 0 00000000 16 bf3504f3 3f3504f3 40900000 bd546a52 3d4c8df2 00000000 3d1a6a63
16 0 00000000 250 bf3504f3 3f3504f3 40900000 bf7a564e 3f05ced8 00000000 3f16cbe4
16 0 00000000 1000 bf3504f3 3f3504f3 40900000 c050a94f bfacdc59 00000000 4016cbe4
16 0 00000000 10001 bf3504f3 3f3504f3 40900000 3b5067cc c02ca81f 00000000 4096df34
16 0 00000000 16777217 bf3504f3 3f3504f3 40900000 c040c465 c012b433 00000000 4037c87e
16 0 00000000 4294967295 bf3504f3 3f3504f3 40900000 3f099560 bfd1d110 00000000 40a35ce2
16 0 3f333333 0 bf7f112c 3daeaed9 40900000 00000000 00000000 00000000 3f333333
16 0 3f333333 1 bf7f112c 3daeaed9 40900000 bb92eef8 39c67094 00000000 3f33cd9d
16 0 3f333333 16 bf7f112c 3daeaed9 40900000 bd931ef3 3b9ce1af 00000000 3f3cd9d9
16 0 3f333333 250 bf7f112c 3daeaed9 40900000 bf8ad5be be6bb7ec 00000000 3fa4ff8c
16 0 3f333333 1000 bf7f112c 3daeaed9 40900000 bfcfd37b c0488767 00000000 404398b1
16 0 3f333333 10001 bf7f112c 3daeaed9 40900000 3fdec4b2 c003ec8e 00000000 40ad459a
16 0 3f333333 16777217 bf7f112c 3daeaed9 40900000 bf53b579 c06c63ad 00000000 4064954b
16 0 3f333333 4294967295 bf7f112c 3daeaed9 40900000 3fbbc84d bf6851ce 00000000 40b9c348
16 0 bf99999a 0 3ece3f27 3f6a4f93 40900000 00000000 00000000 00000000 bf99999a
16 0 bf99999a 1 3ece3f27 3f6a4f93 40900000 3aecf442 3b870897 00000000 40a2bcc2
16 0 bf99999a 16 3ece3f27 3f6a4f93 40900000 3ce35d68 3d880cf6 00000000 40a3de49
16 0 bf99999a 250 3ece3f27 3f6a4f93 40900000 3e0802be 3f8ce7b9 00000000 40b582f1
16 0 bf99999a 1000 3ece3f27 3f6a4f93 40900000 c01c2aa1 4023296e 00000000 3f93fe2e
16 0 bf99999a 10001 3ece3f27 3f6a4f93 40900000 c020d95c bf7b0342 00000000 4060f19a
16 0 bf99999a 16777217 3ece3f27 3f6a4f93 40900000 c04e959e 3ffd03b5 00000000 3fd5f762
16 0 bf99999a 4294967295 3ece3f27 3f6a4f93 40900000 bfaaa14e bf8c2531 00000000 4079ecf7
16 0 40c8f5c3 0 bf34711d 3f359851 40900000 00000000 00000000 00000000 40c8f5c3
16 0 40c8f5c3 1 bf34711d 3f359851 40900000 bb501e19 3b50f33a 00000000 40c90910
16 0 40c8f5c3 16 bf34711d 3f359851 40900000 bd53c341 3d4d3ae1 00000000 3d0d5e63
16 0 40c8f5c3 250 bf34711d 3f359851 40900000 bf79e8e0 3f069acb 00000000 3f15fb24
16 0 40c8f5c3 1000 bf34711d 3f359851 40900000 c050ef83 bfab87d7 00000000 401697b4
16 0 40c8f5c3 10001 bf34711d 3f359851 40900000 bbb15d03 c02ca810 00000000 4096c51c
16 0 40c8f5c3 16777217 bf34711d 3f359851 40900000 c0413bc4 c01216d4 00000000 4037944e
16 0 40c8f5c3 4294967295 bf34711d 3f359851 40900000 3f083f08 bfd208e2 00000000 40a342ca
16 8 00000000 0 bf3504f3 3f3504f3 40900000 00000000 00000000 00000000 00000000
16 8 00000000 1 bf3504f3 3f3504f3 40900000 bb50dcc2 3b5034a0 00000000 3b4de32f
16 8 00000000 16 bf3504f3 3f3504f3 40900000 bd55afb4 3d4b34e7 00000000 3d4de32f
16 8 00000000 250 bf3504f3 3f3504f3 40900000 bf81a543 3ed6cdc4 00000000 3f490fdb
16 8 00000000 1000 bf3504f3 3f3504f3 40900000 c001a542 c001a543 00000000 40490fdb
16 8 00000000 10001 bf3504f3 3f3504f3 40900000 bb5110e8 3b5068c5 00000000 3b4df87e
16 8 00000000 16777217 bf3504f3 3f3504f3 40900000 bf938e92 c01c0eba 00000000 40750b53
16 8 00000000 4294967295 bf3504f3 3f3504f3 40900000 3ed089e2 bf998f54 00000000 4096cbe4
16 8 3f333333 0 bf7f112c 3daeaed9 40900000 00000000 00000000 00000000 3f333333
16 8 3f333333 1 bf7f112c 3daeaed9 40900000 bb92f02f 39c58864 00000000 3f340116
16 8 3f333333 16 bf7f112c 3daeaed9 40900000 bd932c3e 3b8e1584 00000000 3f401166
16 8 3f333333 250 bf7f112c 3daeaed9 40900000 bf85c0e4 bea9c9f0 00000000 3fbe2187
16 8 3f333333 1000 bf7f112c 3daeaed9 40900000 be7a3700 c036ada8 00000000 4075dca8
16 8 3f333333 10001 bf7f112c 3daeaed9 40900000 bb9314ec 39c5bab6 00000000 3f34012b
16 8 3f333333 16777217 bf7f112c 3daeaed9 40900000 3f306caf c026e387 00000000 4090ec10
16 8 3f333333 4294967295 bf7f112c 3daeaed9 40900000 3f8accff bf27b9dc 00000000 40ad324b
16 8 bf99999a 0 3ece3f27 3f6a4f93 40900000 00000000 00000000 00000000 bf99999a
16 8 bf99999a 1 3ece3f27 3f6a4f93 40900000 3aecbee6 3b870e6f 00000000 40a2c331
16 8 bf99999a 16 3ece3f27 3f6a4f93 40900000 3cdfee69 3d886615 00000000 40a4453b
16 8 bf99999a 250 3ece3f27 3f6a4f93 40900000 3cc4b130 3f8c4b2e 00000000 40bbcb70
16 8 bf99999a 1000 3ece3f27 3f6a4f93 40900000 c027d012 3f93b69b 00000000 3ff8861c
16 8 bf99999a 10001 3ece3f27 3f6a4f93 40900000 3aecfa50 3b87302e 00000000 40a2c334
16 8 bf99999a 16777217 3ece3f27 3f6a4f93 40900000 c02c2f97 3e4373c4 00000000 40283e86
16 8 bf99999a 4294967295 3ece3f27 3f6a4f93 40900000 bf7876fe bf507863 00000000 4060cafc
16 8 40c8f5c3 0 bf34711d 3f359851 40900000 00000000 00000000 00000000 40c8f5c3
16 8 40c8f5c3 1 bf34711d 3f359851 40900000 bb5032b8 3b50dea9 00000000 40c90f7f
16 8 40c8f5c3 16 bf34711d 3f359851 40900000 bd5509bc 3d4be2e0 00000000 3d40d72f
16 8 40c8f5c3 250 bf34711d 3f359851 40900000 bf81794e 3ed87455 00000000 3f483f1b
16 8 40c8f5c3 1000 bf34711d 3f359851 40900000 c0020ece c0013b62 00000000 4048dbab
16 8 40c8f5c3 10001 bf34711d 3f359851 40900000 bb5066b3 3b5112f9 00000000 40c90f82
16 8 40c8f5c3 16777217 bf34711d 3f359851 40900000 bf948ce0 c01bd25e 00000000 4074d723
16 8 40c8f5c3 4294967295 bf34711d 3f359851 40900000 3ece94c5 bf99b9a3 00000000 4096b1cc
116 0 00000000 0 bf3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
116 0 00000000 1 bf3504f3 3f3504f3 40200000 bae7fae3 3ae76dd7 00000000 3b1a6a63
116 0 00000000 16 bf3504f3 3f3504f3 40200000 bcec045a 3ce34861 00000000 3d1a6a63
116 0 00000000 250 bf3504f3 3f3504f3 40200000 bf0b1380 3e94acef 00000000 3f16cbe4
116 0 00000000 1000 bf3504f3 3f3504f3 40200000 bfe7d88f bf401145 00000000 4016cbe4
116 0 00000000 10001 bf3504f3 3f3504f3 40200000 3ae78fc5 bfbfd73e 00000000 4096df34
116 0 00000000 16777217 bf3504f3 3f3504f3 40200000 bfd62f8c bfa3011c 00000000 4037c87e
116 0 00000000 4294967295 bf3504f3 3f3504f3 40200000 3e98dedc bf69212e 00000000 40a35ce2
116 0 3f333333 0 bf7f112c 3daeaed9 40200000 00000000 00000000 00000000 3f333333
116 0 3f333333 1 bf7f112c 3daeaed9 40200000 bb234268 395c7d16 00000000 3f33cd9d
116 0 3f333333 16 bf7f112c 3daeaed9 40200000 bd2377b8 3b2e5017 00000000 3f3cd9d9
116 0 3f333333 250 bf7f112c 3daeaed9 40200000 bf1a42d3 be02f466 00000000 3fa4ff8c
116 0 3f333333 1000 bf7f112c 3daeaed9 40200000 bf66eaf9 bfdecf56 00000000 404398b1
116 0 3f333333 10001 bf7f112c 3daeaed9 40200000 3f778537 bf92950f 00000000 40ad459a
116 0 3f333333 16777217 bf7f112c 3daeaed9 40200000 beeb3b69 c00353d1 00000000 4064954b
116 0 3f333333 4294967295 bf7f112c 3daeaed9 40200000 3f50a5aa bf011100 00000000 40b9c348
116 0 bf99999a 0 3ece3f27 3f6a4f93 40200000 00000000 00000000 00000000 bf99999a
116 0 bf99999a 1 3ece3f27 3f6a4f93 40200000 3a83a424 3b16098b 00000000 40a2bcc2
116 0 bf99999a 16 3ece3f27 3f6a4f93 40200000 3c7ca0ac 3d172ad8 00000000 40a3de49
116 0 bf99999a 250 3ece3f27 3f6a4f93 40200000 3d971f7e 3f1c8fb1 00000000 40b582f1
116 0 bf99999a 1000 3ece3f27 3f6a4f93 40200000 bfad84b2 3fb54a79 00000000 3f93fe2e
116 0 bf99999a 10001 3ece3f27 3f6a4f93 40200000 bfb2b89f bf0b7396 00000000 4060f19a
116 0 bf99999a 16777217 3ece3f27 3f6a4f93 40200000 bfe589cb 3f8c9048 00000000 3fd5f762
116 0 bf99999a 4294967295 3ece3f27 3f6a4f93 40200000 bf3d96c8 bf1bb78b 00000000 4079ecf7
116 0 40c8f5c3 0 bf34711d 3f359851 40200000 00000000 00000000 00000000 40c8f5c3
116 0 40c8f5c3 1 bf34711d 3f359851 40200000 bae73de2 3ae82ab1 00000000 40c90910
116 0 40c8f5c3 16 bf34711d 3f359851 40200000 bceb4ab9 3ce40888 00000000 3d0d5e63
116 0 40c8f5c3 250 bf34711d 3f359851 40200000 bf0ad6b5 3e958f8b 00000000 3f15fb24
116 0 40c8f5c3 1000 bf34711d 3f359851 40200000 bfe82691 bf3e96ef 00000000 401697b4
116 0 40c8f5c3 10001 bf34711d 3f359851 40200000 bb451203 bfbfd72e 00000000 4096c51c
116 0 40c8f5c3 16777217 bf34711d 3f359851 40200000 bfd6b42f bfa25241 00000000 4037944e
116 0 40c8f5c3 4294967295 bf34711d 3f359851 40200000 3e97627a bf695f34 00000000 40a342ca
116 8 00000000 0 bf3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
116 8 00000000 1 bf3504f3 3f3504f3 40200000 bae811bb 3ae756ea 00000000 3b4de32f
116 8 00000000 16 bf3504f3 3f3504f3 40200000 bced6de4 3ce1c900 00000000 3d4de32f
116 8 00000000 250 bf3504f3 3f3504f3 40200000 bf100cf4 3e6eabbc 00000000 3f490fdb
116 8 00000000 1000 bf3504f3 3f3504f3 40200000 bf900cf4 bf900cf5 00000000 40490fdb
116 8 00000000 10001 bf3504f3 3f3504f3 40200000 bae84bac 3ae790db 00000000 3b4df87e
116 8 00000000 16777217 bf3504f3 3f3504f3 40200000 bf23f3bf bfad65b2 00000000 40750b53
116 8 00000000 4294967295 bf3504f3 3f3504f3 40200000 3e67b5a5 bf2a9f40 00000000 4096cbe4
116 8 3f333333 0 bf7f112c 3daeaed9 40200000 00000000 00000000 00000000 3f333333
116 8 3f333333 1 bf7f112c 3daeaed9 40200000 bb2343c2 395b7b19 00000000 3f340116
116 8 3f333333 16 bf7f112c 3daeaed9 40200000 bd23867e 3b1ddf04 00000000 3f401166
116 8 3f333333 250 bf7f112c 3daeaed9 40200000 bf149d6f be3ca77c 00000000 3fbe2187
116 8 3f333333 1000 bf7f112c 3daeaed9 40200000 be0b021c bfcaf9d6 00000000 4075dca8
116 8 3f333333 10001 bf7f112c 3daeaed9 40200000 bb236c94 395bb303 00000000 3f34012b
116 8 3f333333 16777217 bf7f112c 3daeaed9 40200000 3ec406fb bfb96e95 00000000 4090ec10
116 8 3f333333 4294967295 bf7f112c 3daeaed9 40200000 3f1a391b beba5cbb 00000000 40ad324b
116 8 bf99999a 0 3ece3f27 3f6a4f93 40200000 00000000 00000000 00000000 bf99999a
116 8 bf99999a 1 3ece3f27 3f6a4f93 40200000 3a838680 3b161009 00000000 40a2c331
116 8 bf99999a 16 3ece3f27 3f6a4f93 40200000 3c78d003 3d178dde 00000000 40a4453b
116 8 bf99999a 250 3ece3f27 3f6a4f93 40200000 3c5a8bfc 3f1be1c1 00000000 40bbcb70
116 8 bf99999a 1000 3ece3f27 3f6a4f93 40200000 bfba7569 3f24203a 00000000 3ff8861c
116 8 bf99999a 10001 3ece3f27 3f6a4f93 40200000 3a83a781 3b163588 00000000 40a2c334
116 8 bf99999a 16777217 3ece3f27 3f6a4f93 40200000 bfbf5153 3dd92b4b 00000000 40283e86
116 8 bf99999a 4294967295 3ece3f27 3f6a4f93 40200000 bf0a0938 bee7a235 00000000 4060cafc
116 8 40c8f5c3 0 bf34711d 3f359851 40200000 00000000 00000000 00000000 40c8f5c3
116 8 40c8f5c3 1 bf34711d 3f359851 40200000 bae754cc 3ae813d8 00000000 40c90f7f
116 8 40c8f5c3 16 bf34711d 3f359851 40200000 bcecb57b 3ce28a4e 00000000 3d40d72f
116 8 40c8f5c3 250 bf34711d 3f359851 40200000 bf0fdc1e 3e708142 00000000 3f483f1b
116 8 40c8f5c3 1000 bf34711d 3f359851 40200000 bf908239 bf8f9750 00000000 4048dbab
116 8 40c8f5c3 10001 bf34711d 3f359851 40200000 bae78e8e 3ae84df8 00000000 40c90f82
116 8 40c8f5c3 16777217 bf34711d 3f359851 40200000 bf250e4e bfad22a1 00000000 4074d723
116 8 40c8f5c3 4294967295 bf34711d 3f359851 40200000 3e6588da bf2ace43 00000000 4096b1cc
26 0 00000000 0 bf3504f3 3f3504f3 40900000 00000000 00000000 00000000 00000000
26 0 00000000 1 bf3504f3 3f3504f3 40900000 bb504942 3b50c834 00000000 40c8fc8e
26 0 00000000 16 bf3504f3 3f3504f3 40900000 bd4c8df2 3d546a52 00000000 40c7db06
26 0 00000000 250 bf3504f3 3f3504f3 40900000 bf05ced8 3f7a564e 00000000 40b6365e
26 0 00000000 1000 bf3504f3 3f3504f3 40900000 3facdc59 4050a94f 00000000 407b53d2
26 0 00000000 10001 bf3504f3 3f3504f3 40900000 402ca81f bb5067cc 00000000 3fc8c29e
26 0 00000000 16777217 bf3504f3 3f3504f3 40900000 4012b433 4040c465 00000000 405a5738
26 0 00000000 4294967295 bf3504f3 3f3504f3 40900000 3fd1d110 bf099560 00000000 3f96cbe4
26 0 3f333333 0 bf7f112c 3daeaed9 40900000 00000000 00000000 00000000 3f333333
26 0 3f333333 1 bf7f112c 3daeaed9 40900000 bb92e750 39cc078f 00000000 3f3298c9
26 0 3f333333 16 bf7f112c 3daeaed9 40900000 bd92a594 3bf57e25 00000000 3f298c8d
26 0 3f333333 250 bf7f112c 3daeaed9 40900000 bf83ce8a 3ed288ad 00000000 3de33a76
26 0 3f333333 1000 bf7f112c 3daeaed9 40900000 bf88a2af 405745e2 00000000 4094104f
26 0 3f333333 10001 bf7f112c 3daeaed9 40900000 40042faf 3fde254c 00000000 40112e1c
26 0 3f333333 16777217 bf7f112c 3daeaed9 40900000 be3fa8a7 4071f21a 00000000 40839202
26 0 3f333333 4294967295 bf7f112c 3daeaed9 40900000 3fcccb22 3f251b03 00000000 3ff0657e
26 0 bf99999a 0 3ece3f27 3f6a4f93 40900000 00000000 00000000 00000000 bf99999a
26 0 bf99999a 1 3ece3f27 3f6a4f93 40900000 3aee3ce4 3b86e46e 00000000 40a29627
26 0 bf99999a 16 3ece3f27 3f6a4f93 40900000 3cf7b708 3d85cfc1 00000000 40a174a0
26 0 bf99999a 250 3ece3f27 3f6a4f93 40900000 3f38d66f 3f576d04 00000000 408fcff8
26 0 bf99999a 1000 3ece3f27 3f6a4f93 40900000 4061cc9b bd9e4929 00000000 402e8705
26 0 bf99999a 10001 3ece3f27 3f6a4f93 40900000 3f797ec6 c020ff1e 00000000 3ebca40f
26 0 bf99999a 16777217 3ece3f27 3f6a4f93 40900000 4068d369 bf85c427 00000000 400d8a6b
26 0 bf99999a 4294967295 3ece3f27 3f6a4f93 40900000 3dbe97e0 bfdc7c0b 00000000 40c85c6e
26 0 40c8f5c3 0 bf34711d 3f359851 40900000 00000000 00000000 00000000 40c8f5c3
26 0 40c8f5c3 1 bf34711d 3f359851 40900000 bb4f9ec0 3b5171c4 00000000 40c8e276
26 0 40c8f5c3 16 bf34711d 3f359851 40900000 bd4be07a 3d5510d6 00000000 40c7c0ee
26 0 40c8f5c3 250 bf34711d 3f359851 40900000 bf05028c 3f7ac316 00000000 40b61c46
26 0 40c8f5c3 1000 bf34711d 3f359851 40900000 3fae3067 40506290 00000000 407b1fa2
26 0 40c8f5c3 10001 bf34711d 3f359851 40900000 402ca7bb bc40e245 00000000 3fc85a3e
26 0 40c8f5c3 16777217 bf34711d 3f359851 40900000 40135131 40404c86 00000000 405a2308
26 0 40c8f5c3 4294967295 bf34711d 3f359851 40900000 3fd198b3 bf0aeb5d 00000000 3f966384
26 8 00000000 0 bf3504f3 3f3504f3 40900000 00000000 00000000 00000000 00000000
26 8 00000000 1 bf3504f3 3f3504f3 40900000 bb5034a0 3b50dcc2 00000000 40c8f61f
26 8 00000000 16 bf3504f3 3f3504f3 40900000 bd4b34e7 3d55afb4 00000000 40c77415
26 8 00000000 250 bf3504f3 3f3504f3 40900000 bed6cdc4 3f81a543 00000000 40afede0
26 8 00000000 1000 bf3504f3 3f3504f3 40900000 4001a543 4001a542 00000000 40490fdb
26 8 00000000 10001 bf3504f3 3f3504f3 40900000 bb5068c5 3b5110e8 00000000 40c8f61c
26 8 00000000 16777217 bf3504f3 3f3504f3 40900000 401c0eba 3f938e92 00000000 401d1463
26 8 00000000 4294967295 bf3504f3 3f3504f3 40900000 3f998f54 bed089e2 00000000 3fc90fdb
26 8 3f333333 0 bf7f112c 3daeaed9 40900000 00000000 00000000 00000000 3f333333
26 8 3f333333 1 bf7f112c 3daeaed9 40900000 bb92e60b 39ccefae 00000000 3f326550
26 8 3f333333 16 bf7f112c 3daeaed9 40900000 bd928a70 3c021bac 00000000 3f265500
26 8 3f333333 250 bf7f112c 3daeaed9 40900000 bf792f76 3f012068 00000000 40c65446
26 8 3f333333 1000 bf7f112c 3daeaed9 40900000 3e7a3710 4036ada8 00000000 4075dca8
26 8 3f333333 10001 bf7f112c 3daeaed9 40900000 bb930ac8 39cd2200 00000000 3f32653b
26 8 3f333333 16777217 bf7f112c 3daeaed9 40900000 3f8fa8f5 401cf6c2 00000000 4049e130
26 8 3f333333 4294967295 bf7f112c 3daeaed9 40900000 3f9708ff 3eec346e 00000000 401154ba
26 8 bf99999a 0 3ece3f27 3f6a4f93 40900000 00000000 00000000 00000000 bf99999a
26 8 bf99999a 1 3ece3f27 3f6a4f93 40900000 3aee722a 3b86de8a 00000000 40a28fb8
26 8 bf99999a 16 3ece3f27 3f6a4f93 40900000 3cfb0fa2 3d8569e9 00000000 40a10dae
26 8 bf99999a 250 3ece3f27 3f6a4f93 40900000 3f4ac065 3f420f12 00000000 40898779
26 8 bf99999a 1000 3ece3f27 3f6a4f93 40900000 4027d012 bf93b69d 00000000 3ff8861c
26 8 bf99999a 10001 3ece3f27 3f6a4f93 40900000 3aeead94 3b87004a 00000000 40a28fb5
26 8 bf99999a 16777217 3ece3f27 3f6a4f93 40900000 3ffaa048 bfed6f5f 00000000 3fa08f2c
26 8 bf99999a 4294967295 3ece3f27 3f6a4f93 40900000 3d61aa89 bfa203e4 00000000 3ebdd904
26 8 40c8f5c3 0 bf34711d 3f359851 40900000 00000000 00000000 00000000 40c8f5c3
26 8 40c8f5c3 1 bf34711d 3f359851 40900000 bb4f8a0d 3b518642 00000000 40c8dc07
26 8 40c8f5c3 16 bf34711d 3f359851 40900000 bd4a8667 3d56551f 00000000 40c759fd
26 8 40c8f5c3 250 bf34711d 3f359851 40900000 bed526a3 3f81d0e1 00000000 40afd3c8
26 8 40c8f5c3 1000 bf34711d 3f359851 40900000 40020ece 40013b61 00000000 4048dbab
26 8 40c8f5c3 10001 bf34711d 3f359851 40900000 bb4fbe08 3b51ba92 00000000 40c8dc04
26 8 40c8f5c3 16777217 bf34711d 3f359851 40900000 401c4aaf 3f928fe3 00000000 401ce033
26 8 40c8f5c3 4294967295 bf34711d 3f359851 40900000 3f99649e bed27e75 00000000 3fc8a77b
126 0 00000000 0 bf3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
126 0 00000000 1 bf3504f3 3f3504f3 40200000 bae76dd7 3ae7fae3 00000000 40c8fc8e
126 0 00000000 16 bf3504f3 3f3504f3 40200000 bce34861 3cec045a 00000000 40c7db06
126 0 00000000 250 bf3504f3 3f3504f3 40200000 be94acef 3f0b1380 00000000 40b6365e
126 0 00000000 1000 bf3504f3 3f3504f3 40200000 3f401145 3fe7d88f 00000000 407b53d2
126 0 00000000 10001 bf3504f3 3f3504f3 40200000 3fbfd73e bae78fc5 00000000 3fc8c29e
126 0 00000000 16777217 bf3504f3 3f3504f3 40200000 3fa3011c 3fd62f8c 00000000 405a5738
126 0 00000000 4294967295 bf3504f3 3f3504f3 40200000 3f69212e be98dedc 00000000 3f96cbe4
126 0 3f333333 0 bf7f112c 3daeaed9 40200000 00000000 00000000 00000000 3f333333
126 0 3f333333 1 bf7f112c 3daeaed9 40200000 bb2339e6 3962b310 00000000 3f3298c9
126 0 3f333333 16 bf7f112c 3daeaed9 40200000 bd22f0dd 3b886286 00000000 3f298c8d
126 0 3f333333 250 bf7f112c 3daeaed9 40200000 bf1273b5 3e69ed31 00000000 3de33a76
126 0 3f333333 1000 bf7f112c 3daeaed9 40200000 bf17d133 3fef3133 00000000 4094104f
126 0 3f333333 10001 bf7f112c 3daeaed9 40200000 3f92dfa5 3f76d41b 00000000 40112e1c
126 0 3f333333 16777217 bf7f112c 3daeaed9 40200000 bdd4f447 40066a0e 00000000 40839202
126 0 3f333333 4294967295 bf7f112c 3daeaed9 40200000 3f638c5e 3eb77359 00000000 3ff0657e
126 0 bf99999a 0 3ece3f27 3f6a4f93 40200000 00000000 00000000 00000000 bf99999a
126 0 bf99999a 1 3ece3f27 3f6a4f93 40200000 3a845ab7 3b15e15e 00000000 40a29627
126 0 bf99999a 16 3ece3f27 3f6a4f93 40200000 3c899e92 3d14adf2 00000000 40a174a0
126 0 bf99999a 250 3ece3f27 3f6a4f93 40200000 3ecd6009 3eef5caf 00000000 408fcff8
126 0 bf99999a 1000 3ece3f27 3f6a4f93 40200000 3ffae356 bd2fdf83 00000000 402e8705
126 0 bf99999a 10001 3ece3f27 3f6a4f93 40200000 3f0a9bc3 bfb2e293 00000000 3ebca40f
126 0 bf99999a 16777217 3ece3f27 3f6a4f93 40200000 40015901 bf14a10e 00000000 400d8a6b
126 0 bf99999a 4294967295 3ece3f27 3f6a4f93 40200000 3d53c531 bf74fb99 00000000 40c85c6e
126 0 40c8f5c3 0 bf34711d 3f359851 40200000 00000000 00000000 00000000 40c8f5c3
126 0 40c8f5c3 1 bf34711d 3f359851 40200000 bae6b062 3ae8b74b 00000000 40c8e276
126 0 40c8f5c3 16 bf34711d 3f359851 40200000 bce287a4 3cecbd5f 00000000 40c7c0ee
126 0 40c8f5c3 250 bf34711d 3f359851 40200000 be93c9f0 3f0b4ff0 00000000 40b61c46
126 0 40c8f5c3 1000 bf34711d 3f359851 40200000 3f418b1d 3fe789f4 00000000 407b1fa2
126 0 40c8f5c3 10001 bf34711d 3f359851 40200000 3fbfd6cf bbd650be 00000000 3fc85a3e
126 0 40c8f5c3 16777217 bf34711d 3f359851 40200000 3fa3af8b 3fd5aa5b 00000000 405a2308
126 0 40c8f5c3 4294967295 bf34711d 3f359851 40200000 3f68e28d be9a5ad8 00000000 3f966384
126 8 00000000 0 bf3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
126 8 00000000 1 bf3504f3 3f3504f3 40200000 bae756ea 3ae811bb 00000000 40c8f61f
126 8 00000000 16 bf3504f3 3f3504f3 40200000 bce1c900 3ced6de4 00000000 40c77415
126 8 00000000 250 bf3504f3 3f3504f3 40200000 be6eabbc 3f100cf4 00000000 40afede0
126 8 00000000 1000 bf3504f3 3f3504f3 40200000 3f900cf5 3f900cf4 00000000 40490fdb
126 8 00000000 10001 bf3504f3 3f3504f3 40200000 bae790db 3ae84bac 00000000 40c8f61c
126 8 00000000 16777217 bf3504f3 3f3504f3 40200000 3fad65b2 3f23f3bf 00000000 401d1463
126 8 00000000 4294967295 bf3504f3 3f3504f3 40200000 3f2a9f40 be67b5a5 00000000 3fc90fdb
126 8 3f333333 0 bf7f112c 3daeaed9 40200000 00000000 00000000 00000000 3f333333
126 8 3f333333 1 bf7f112c 3daeaed9 40200000 bb23387e 3963b4f9 00000000 3f326550
126 8 3f333333 16 bf7f112c 3daeaed9 40200000 bd22d2b5 3b909086 00000000 3f265500
126 8 3f333333 250 bf7f112c 3daeaed9 40200000 bf0a6fb3 3e8f7957 00000000 40c65446
