# start3 end3 maximum cached geometry topology face-flags | hit fraction face; hex words, original 7CB2F0
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000005
40247abb 402b0e5c 40800000 bf0e8f43 bf411607 40000000 3f400000 00000000 00000000 00000000 00000002 | 00000000 3f400000 ffffffff
3f1a58cb 3fb42f46 40800000 c03771da 3f37e513 00000000 3f000000 00000001 00000001 00000001 00000020 | 00000001 3ed224be 00000003
3f086e4c bf8c441f 40800000 bf9f4334 3fcad428 40000000 3f400000 00000000 00000001 00000000 00000040 | 00000000 3f400000 ffffffff
bfe2d8da 3ff1df0e 40800000 c00a2493 c00471e4 40000000 3f800000 00000000 00000000 00000000 00000040 | 00000001 3f800000 00000005
3f853899 bba430d2 40800000 bfb10374 40313459 40000000 3f400000 00000001 00000000 00000002 00000002 | 00000000 3f400000 ffffffff
c01280c2 3f9adc70 40800000 3f41c21f c014f8e4 00000000 3f400000 00000001 00000001 00000002 00000002 | 00000000 3f400000 ffffffff
c001de14 bf9c4b63 40800000 4027eb05 be32cf7c c0800000 3e800000 00000001 00000000 00000000 00000000 | 00000000 3e800000 ffffffff
3f3c454e c02341bd 40800000 401ad044 3fa8c8e4 c0800000 3f800000 00000000 00000001 00000002 00000002 | 00000000 3f800000 ffffffff
bee942e6 c03885b9 40800000 c0107dba 3fc1e568 c0800000 3f800000 00000001 00000000 00000000 00000004 | 00000001 3e800000 00000005
3ec9cc86 bf07d7ef 40800000 c00b1012 3fb13d2d 00000000 3f000000 00000000 00000001 00000000 00000002 | 00000000 3f000000 ffffffff
be4ca365 3fe17ef9 40800000 c02c7689 bf1160b4 00000000 3e800000 00000000 00000000 00000000 00000040 | 00000000 3e800000 ffffffff
c00fccfc 402b609d 40800000 3ff7fd73 bffe98ed 40000000 3f800000 00000000 00000000 00000003 00000008 | 00000001 3f7fffff 00000005
bfb45be9 402e6025 40800000 40209ce9 c0322553 40000000 3f800000 00000000 00000001 00000002 00000040 | 00000000 3f800000 ffffffff
c032fa31 4010ac31 40800000 bff81113 400a3433 c0800000 3f400000 00000001 00000001 00000003 00000040 | 00000001 3e444021 00000005
3fd5d3f1 4018ae09 40800000 3f8806ef 3fa8f582 40000000 3f000000 00000001 00000001 00000000 00000020 | 00000000 3f000000 ffffffff
3fd4870d 3f4c2462 40800000 bcae00dd 4018b577 40000000 3f400000 00000000 00000001 00000004 00000002 | 00000000 3f400000 ffffffff
3e92d532 bf1b91fb 40800000 bfef82e6 c032406c 40000000 3e800000 00000000 00000000 00000000 00000040 | 00000000 3e800000 ffffffff
3fb75a00 bfb0732f 40800000 c018b361 3e0c3b44 c0800000 3f800000 00000001 00000001 00000004 00000040 | 00000001 3e877db2 00000005
402fafe8 3e01a71b 40800000 bf215ce7 3f124f39 40000000 3e800000 00000000 00000001 00000002 00000002 | 00000000 3e800000 ffffffff
3fab12c7 beacc406 40800000 bcc626bf 403506ec 40000000 3f800000 00000001 00000000 00000003 00000020 | 00000001 3f800000 00000003
3fe439ae 403bd8ee 40800000 3f72fbfc c02b1395 00000000 3f400000 00000000 00000000 00000000 00000002 | 00000000 3f400000 ffffffff
40141729 c018f983 40800000 40170273 bf828500 40000000 3f000000 00000000 00000001 00000003 00000002 | 00000000 3f000000 ffffffff
c0036a79 3f37fe22 40800000 bfac2f3c be29cb0f 00000000 3f000000 00000000 00000001 00000000 00000004 | 00000000 3f000000 ffffffff
c03b09ad bfa0c6d6 40800000 3fa57c8a be9f122b 40000000 3f400000 00000000 00000000 00000003 00000020 | 00000000 3f400000 ffffffff
3f1fde4a 3f7c60c5 40800000 be8a13ce c0399bf6 00000000 3f800000 00000001 00000001 00000000 00000004 | 00000001 3f0d4eba 00000005
bf45db9a 4006c6d4 40800000 bfe9d227 3ffc6286 40000000 3e800000 00000000 00000000 00000001 00000020 | 00000000 3e800000 ffffffff
bec9e4ed 4031082b 40800000 bf34ec59 bfe3e383 40000000 3f400000 00000000 00000000 00000000 00000002 | 00000000 3f400000 ffffffff
c010da97 bf61709c 40800000 3e10d72f be56b3b4 c0800000 3f000000 00000000 00000001 00000004 00000008 | 00000001 3e91f50c 00000005
bf9529c5 c018b1d0 40800000 3fe2453a bf3d9d3b 00000000 3f000000 00000001 00000001 00000002 00000008 | 00000000 3f000000 ffffffff
3df6a7b2 403e2f04 40800000 3ddf2880 400b78fa 00000000 3f400000 00000000 00000000 00000001 00000002 | 00000000 3f400000 ffffffff
4037c46f be9a78f3 40800000 bfead6bd be714a81 c0800000 3f000000 00000000 00000001 00000002 00000000 | 00000001 3e5d9632 00000003
3fbd5e2c 3de5c93b 40800000 402c5043 c01f6f38 40000000 3f000000 00000001 00000000 00000000 00000008 | 00000000 3f000000 ffffffff
3e916212 be348c17 40800000 3fc7011e c003cc53 00000000 3f000000 00000000 00000001 00000004 00000040 | 00000000 3f000000 ffffffff
3fc7d02f 3faef07f 40800000 3fedc8e6 40177f7c 00000000 3f400000 00000000 00000001 00000004 00000004 | 00000001 3e961649 00000003
bd06ee4e c0268efb 40800000 bfbf52c1 be95c4e9 40000000 3e800000 00000001 00000000 00000002 00000040 | 00000000 3e800000 ffffffff
bf740464 3c0f96c4 40800000 401609fa 3e9880f2 c0800000 3f400000 00000000 00000000 00000004 00000008 | 00000001 3e800000 00000005
c02c461b bf1f7171 40800000 c01204b6 bf9b0ad0 00000000 3e800000 00000000 00000001 00000004 00000040 | 00000000 3e800000 ffffffff
bfe8c4de bfeee8f1 40800000 c0365fe8 bfbf2649 00000000 3f000000 00000001 00000001 00000004 00000004 | 00000000 3f000000 ffffffff
3fb068a8 4027dcd8 40800000 40200833 3fac8237 00000000 3f000000 00000000 00000001 00000002 00000040 | 00000001 3e7a0006 00000003
bf40b70e bf6dab5b 40800000 3f6f0a48 401a917c 00000000 3f400000 00000000 00000000 00000001 00000040 | 00000001 3f000000 00000003
3fb90861 bfda00d0 40800000 3e12ac98 c03d1ccb 00000000 3f800000 00000001 00000001 00000000 00000002 | 00000000 3f800000 ffffffff
bfef7611 bf8240d7 40800000 bfaf5ba8 c01903aa 00000000 3f000000 00000000 00000001 00000004 00000000 | 00000000 3f000000 ffffffff
bf088108 bf7d84a6 40800000 bedbaf64 c02fca7a 00000000 3f000000 00000000 00000000 00000000 00000040 | 00000001 3f000000 00000005
3fbf2109 3f87cc0c 40800000 3f8e74e9 3f7baf00 40000000 3f000000 00000000 00000000 00000001 00000004 | 00000000 3f000000 ffffffff
3f9e104b 3fc0b5e5 40800000 403268dd 402c3797 00000000 3f000000 00000001 00000000 00000002 00000008 | 00000001 3effffff 00000003
bfc93a16 40079b2f 40800000 bfd2cd10 c02c4d03 c0800000 3e800000 00000001 00000001 00000004 00000002 | 00000000 3e800000 ffffffff
bfc56e98 3f3179ff 40800000 3f8de4df 4008901d c0800000 3f400000 00000001 00000000 00000003 00000040 | 00000001 3e800000 00000003
3fed4ca3 403a8143 40800000 c01bfd74 3f7bd62b 00000000 3f400000 00000000 00000001 00000000 00000020 | 00000001 3e88c723 00000003
3f161008 bee6fef0 40800000 be0a38ff bf91cfac 00000000 3f800000 00000001 00000001 00000003 00000004 | 00000001 3f0601b9 00000005
3f3235ad bfcc4504 40800000 3e658747 bf8bfb9d 40000000 3f400000 00000001 00000000 00000001 00000008 | 00000000 3f400000 ffffffff
40144889 bfdcb2f9 40800000 3f98ef0e 3f986d2b 00000000 3f800000 00000000 00000001 00000003 00000004 | 00000001 3ee390aa 00000003
4034db29 c0337eec 40800000 bdb8f5bf 3fd5ca01 c0800000 3f800000 00000000 00000001 00000001 00000002 | 00000000 3f800000 ffffffff
c00b3df9 bf3d63c7 40800000 bfd1e571 401ab2a2 40000000 3e800000 00000000 00000001 00000004 00000020 | 00000000 3e800000 ffffffff
400975cf c017af9c 40800000 401c79f1 3fabc806 c0800000 3f000000 00000000 00000001 00000003 00000000 | 00000001 3e81c1d8 00000003
bf9c96d4 bfebe84f 40800000 4040719e 3fd5a4ba 00000000 3f400000 00000001 00000001 00000003 00000040 | 00000001 3eecd8b7 00000003
bf25e354 bfb31673 40800000 3f69b012 3fa4b00f c0800000 3e800000 00000001 00000000 00000002 00000004 | 00000001 3e7fffff 00000005
40199c69 bfcc1503 40800000 3fa3742f 3e9c3d32 00000000 3f000000 00000000 00000001 00000002 00000002 | 00000000 3f000000 ffffffff
3e958f2c bf882d1e 40800000 3e7ef7f3 4006da34 00000000 3f000000 00000000 00000000 00000002 00000008 | 00000001 3f000000 00000003
400280bb 3e8e325b 40800000 3e9b286d 3e6e129d 40000000 3f000000 00000001 00000001 00000000 00000020 | 00000000 3f000000 ffffffff
bff6acce bfb580b0 40800000 3facd426 c02cabac c0800000 3f800000 00000000 00000001 00000004 00000000 | 00000001 3ea2389e 00000005
bfe51c1c 3ffc94c3 40800000 bfe1838f 400cc6fc 00000000 3e800000 00000001 00000001 00000000 00000002 | 00000000 3e800000 ffffffff
bed95abd bf3424c1 40800000 bf621dc8 bf1dbe2f 00000000 3f800000 00000001 00000000 00000002 00000004 | 00000001 3f000001 00000005
401b1e95 c00caaf2 40800000 bfaa19aa 401f3ce7 40000000 3f400000 00000000 00000000 00000001 00000002 | 00000000 3f400000 ffffffff
bfbe57de be9e318f 40800000 bfde23ba bfe0599d 40000000 3f800000 00000001 00000000 00000001 00000002 | 00000000 3f800000 ffffffff
3ead0bfb 3efdcedc 40800000 3fc919b4 4013832e 40000000 3f000000 00000000 00000001 00000000 00000040 | 00000000 3f000000 ffffffff
be117a24 bfa9e487 40800000 3ebcda59 befe8fda 40000000 3f400000 00000001 00000001 00000001 00000020 | 00000000 3f400000 ffffffff
bf602d22 c00f133b 40800000 3f981939 bef74e9f 00000000 3f000000 00000000 00000000 00000004 00000004 | 00000001 3f000000 00000005
c0061521 c03e3a89 40800000 3fc624e2 3fa417bc 40000000 3e800000 00000000 00000000 00000002 00000000 | 00000000 3e800000 ffffffff
3fb8d548 c011751b 40800000 bf85051e bf8bd16e 40000000 3f400000 00000001 00000000 00000000 00000002 | 00000000 3f400000 ffffffff
3fe10e16 c00f652b 40800000 3f871730 beae16ab c0800000 3f800000 00000001 00000000 00000002 00000004 | 00000001 3e800000 00000005
40199b87 be7cf60b 40800000 3fe0e165 3e61d329 00000000 3f400000 00000000 00000000 00000002 00000008 | 00000001 3f000000 00000003
3f904538 be8fe2a6 40800000 3fa70faf be6c6e4a 40000000 3f800000 00000000 00000001 00000004 00000002 | 00000000 3f800000 ffffffff
3fcab0c5 3dff5b79 40800000 c00e97ac 3f99afd9 40000000 3f400000 00000001 00000000 00000000 00000004 | 00000000 3f400000 ffffffff
3da8685a 3ec9e8ef 40800000 3fded439 3f22ddd3 c0800000 3f800000 00000000 00000000 00000002 00000004 | 00000001 3e800000 00000003
3f3d3593 bf97591f 40800000 c03dc888 bf9f2e86 c0800000 3e800000 00000000 00000001 00000001 00000000 | 00000000 3e800000 ffffffff
bf81710a 3f2c4f29 40800000 3fb379a0 3fc8a0be c0800000 3f000000 00000001 00000000 00000004 00000004 | 00000001 3e800000 00000003
c03345a0 400368aa 40800000 c0067851 3fdd20d0 c0800000 3e800000 00000001 00000000 00000002 00000000 | 00000001 3e800000 00000005
3f1cdf5c bfd1ff45 40800000 bf30fd93 3fec858b 00000000 3e800000 00000000 00000000 00000003 00000002 | 00000000 3e800000 ffffffff
be9172b8 3f96396b 40800000 c03d87e8 bf2cd98f 40000000 3f800000 00000000 00000000 00000001 00000004 | 00000001 3f800000 00000005
402b724c bf70fbc7 40800000 be695bba bfaadc2a c0800000 3e800000 00000001 00000000 00000000 00000002 | 00000000 3e800000 ffffffff
3fc18fe6 4032e8bb 40800000 bf3bc708 be25b8ac 00000000 3e800000 00000001 00000001 00000003 00000004 | 00000000 3e800000 ffffffff
c0087ef8 3f9dc525 40800000 40309e84 4035d21e 40000000 3f400000 00000000 00000000 00000003 00000000 | 00000000 3f400000 ffffffff
3f3523d6 bf2d84f9 40800000 be3c5d22 c03e88ce 40000000 3f000000 00000000 00000000 00000001 00000020 | 00000000 3f000000 ffffffff
c0076327 403a2040 40800000 c032a788 3f94c1cc 00000000 3f800000 00000001 00000001 00000001 00000000 | 00000001 3ebf7de8 00000002
3f2cbe2e c0048114 40800000 3f8ce7ad bfa7fa59 c0800000 3f400000 00000001 00000000 00000000 00000020 | 00000001 3e800000 00000002
bf9b6969 3ffc53af 40800000 c00cd526 bfcf345a 00000000 3e800000 00000001 00000001 00000000 00000040 | 00000000 3e800000 ffffffff
3e60fb37 c02f789c 40800000 3f608177 c02dcd76 00000000 3f800000 00000001 00000001 00000004 00000008 | 00000001 3f2738a3 00000005
be8c1fa5 40225591 40800000 3cbe71ec 3fd2bfaf c0800000 3f400000 00000001 00000000 00000001 00000020 | 00000001 3e800000 00000003
3f8b2d8a 402cf588 40800000 bfe08370 bfba7085 c0800000 3f400000 00000001 00000001 00000001 00000020 | 00000001 3e14d961 00000003
3ff774a5 3e448b9f 40800000 3f046018 c0079ac1 40000000 3f000000 00000000 00000001 00000001 00000002 | 00000000 3f000000 ffffffff
3fd5e475 3fb4a6d2 40800000 3fbb2ccf 40054172 40000000 3f400000 00000001 00000001 00000003 00000004 | 00000001 3f127137 00000003
3f116850 bff768b8 40800000 3f649a72 40033571 40000000 3f000000 00000000 00000000 00000004 00000000 | 00000000 3f000000 ffffffff
c0256d11 bff396c7 40800000 c02f77d5 c018594e 00000000 3f400000 00000000 00000000 00000001 00000020 | 00000001 3f000001 00000005
c039dfe4 bff9f125 40800000 3f7c7678 3fb44e66 40000000 3f800000 00000001 00000000 00000003 00000002 | 00000000 3f800000 ffffffff
4026e7fc 3f47902f 40800000 402a3fdd bf93afa0 00000000 3e800000 00000001 00000000 00000000 00000008 | 00000000 3e800000 ffffffff
40294cc8 bfb084a1 40800000 c00a099c 402cda7d 40000000 3f800000 00000001 00000001 00000004 00000040 | 00000001 3f3f33e1 00000003
3fb553ec 3f320a03 40800000 bf91f8c6 3f693c51 40000000 3e800000 00000001 00000000 00000000 00000000 | 00000000 3e800000 ffffffff
bdc2ef2f 401c69f0 40800000 bf103092 3f838540 00000000 3e800000 00000001 00000000 00000004 00000020 | 00000000 3e800000 ffffffff
bfcf51ef becc7a34 40800000 4013b6b8 3f60350d c0800000 3f000000 00000000 00000000 00000001 00000004 | 00000001 3e7fffff 00000005
bf015b8a c033e401 40800000 bfb138a4 bf8b7962 40000000 3e800000 00000000 00000001 00000003 00000002 | 00000000 3e800000 ffffffff
bf966979 3e99d60a 40800000 bfd9226a bf12bcf7 00000000 3f000000 00000000 00000001 00000000 00000040 | 00000000 3f000000 ffffffff
4012d52a 3fa52078 40800000 c0078c73 3feb0219 40000000 3e800000 00000001 00000000 00000004 00000000 | 00000000 3e800000 ffffffff
bf4b99cf beb66fc0 40800000 bfb52d88 3f87e916 00000000 3f000000 00000001 00000000 00000001 00000004 | 00000001 3f000000 00000005
3e88b6ca bf8ea807 40800000 bf21d97b 3fd9761c c0800000 3f000000 00000000 00000000 00000003 00000020 | 00000001 3e800000 00000005
3ebc5fa7 3fe21acc 40800000 4020508b bf8e6073 40000000 3f400000 00000000 00000001 00000003 00000000 | 00000000 3f400000 ffffffff
c0102054 3f5cb3da 40800000 be25e1bb 3fd61931 00000000 3f400000 00000000 00000001 00000001 00000000 | 00000001 3ed7e640 00000002
3fef8e45 401d38ee 40800000 bf90d167 3fa2c79f 40000000 3f000000 00000000 00000000 00000001 00000004 | 00000000 3f000000 ffffffff
3ff0eb20 c019feb3 40800000 3f9117c1 c01e4c75 c0800000 3f400000 00000000 00000000 00000003 00000040 | 00000001 3e7ffffe 00000002
bf3682f0 3ffe7a79 40800000 3f28079f 3fc80887 40000000 3f400000 00000000 00000000 00000004 00000004 | 00000000 3f400000 ffffffff
bfc9a39c 3ed100bb 40800000 3fc70d04 3f1a604a 00000000 3f800000 00000000 00000000 00000003 00000008 | 00000001 3f000000 00000003
bf3d9641 3fce57ee 40800000 be810549 bffa1b7b 00000000 3f800000 00000001 00000000 00000004 00000020 | 00000001 3f000000 00000005
402c0042 3f977723 40800000 c021a4bc 3ffba43f c0800000 3f400000 00000000 00000000 00000004 00000040 | 00000001 3e7fffff 00000003
3fd87b65 c029a93d 40800000 c011280b bf5cd33d 40000000 3f000000 00000001 00000000 00000003 00000040 | 00000000 3f000000 ffffffff
40173dcd 3e47470a 40800000 3faaf75b c022ecf4 40000000 3f000000 00000001 00000001 00000000 00000040 | 00000000 3f000000 ffffffff
bdf996a4 3d7b2818 40800000 3fa3368a 3fe89f2a c0800000 3f400000 00000000 00000001 00000000 00000000 | 00000001 3e5c76b2 00000003
bc3419e4 bf51e746 40800000 401da706 3e5e97bd 40000000 3f800000 00000000 00000001 00000002 00000040 | 00000001 3f4f7d06 00000003
3f11f8b9 3fb5e400 40800000 401724d6 3f86c17f 40000000 3e800000 00000001 00000000 00000003 00000020 | 00000000 3e800000 ffffffff
401b71be 3ecd8746 40800000 bfdc37a9 3fb20f0a 40000000 3f800000 00000000 00000000 00000002 00000020 | 00000000 3f800000 ffffffff
c01facb8 bf882b77 40800000 3fe5b936 c005e7d5 c0800000 3f800000 00000000 00000001 00000001 00000002 | 00000000 3f800000 ffffffff
3ff690e4 c03cca04 40800000 3f7f9a09 c0204b2f 40000000 3f000000 00000000 00000001 00000002 00000004 | 00000000 3f000000 ffffffff
bf808657 3f30e1f3 40800000 bf480f69 3f7abe26 40000000 3e800000 00000001 00000001 00000001 00000004 | 00000000 3e800000 ffffffff
40023131 bfd5fea5 40800000 bfa43f9e bd980e32 40000000 3f400000 00000000 00000000 00000000 00000040 | 00000000 3f400000 ffffffff
bf599458 c02444f3 40800000 400ebdff 4007836b 40000000 3e800000 00000000 00000000 00000003 00000000 | 00000000 3e800000 ffffffff
bf883a74 bf26f47f 40800000 3fda7570 c02232ca c0800000 3e800000 00000000 00000001 00000001 00000000 | 00000000 3e800000 ffffffff
c00beed6 bfeeb102 40800000 bf427a31 403499d7 00000000 3f400000 00000000 00000001 00000003 00000004 | 00000001 3ef8669e 00000005
