# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# seq0 seq1 order events bone speed0 speed1 offset0 offset1 previous now | kind:key:index:overdue ... (hex)
00000000 00000000 00000001 00000000 00000002 40000000 40000000 00000000 0000002d 000000c7 000000c7 |
00000000 00000002 00000000 00000000 00000002 bf800000 40000000 00000000 00000000 00000000 0000015e | 00000000:0000001a:00000002:000000fa 00000000:ffffffff:00000000:00000097
00000000 00000003 00000000 00000000 00000002 bf800000 bf800000 ffffffce ffffffce fffffff0 0000003b |
00000002 00000002 00000000 00000001 00000002 3f800000 3f000000 00000000 00000000 00000000 000006a4 | 00000000:ffffffff:00000002:000005dc 00000000:0000001a:00000002:00000514
00000001 00000001 00000001 00000000 00000002 bf800000 3f000000 ffffffce ffffffce 0000012b 0000012b |
00000002 00000000 00000001 00000001 00000001 3f000000 3f000000 00000000 00000000 000001f4 00000352 | 00000000:ffffffff:00000002:000001c2 00000000:00000004:00000000:00000033 00000001:0000001a:00000002:00000032
00000000 00000001 00000001 00000000 00000002 3f800000 3f000000 ffffffce 00000000 000001f4 0000023f |
00000001 00000002 00000001 00000001 00000001 40000000 3f800000 0000002d 00000000 00000000 0000015e | 00000001:ffffffff:00000000:000000fa 00000001:00000004:00000001:000000df 00000000:ffffffff:00000001:000000df 00000001:0000001a:00000002:000000de 00000000:00000004:00000002:00000096 00000000:ffffffff:00000001:00000049 00000001:0000001a:00000002:00000048 00000001:ffffffff:00000000:00000016
00000003 00000002 00000001 00000000 00000002 3f800000 bf800000 0000015e 0000015e 000000c7 000000c7 |
00000002 00000002 00000001 00000001 00000001 40000000 3f800000 00000000 00000000 000000c7 000000c7 |
00000002 00000001 00000000 00000001 00000002 3f800000 3f000000 0000002d 0000015e 00000000 00000001 |
00000000 00000001 00000001 00000000 00000001 40000000 3f800000 ffffffce ffffffce 00000000 000006a4 | 00000000:ffffffff:00000000:00000628 00000000:00000004:00000001:00000547 00000000:ffffffff:00000000:000004fc 00000000:00000004:00000001:0000041b 00000000:ffffffff:00000000:000003d0 00000000:00000004:00000001:000002ef 00000000:ffffffff:00000000:000002a4 00000000:00000004:00000001:000001c3 00000000:ffffffff:00000000:00000178 00000000:00000004:00000001:00000097 00000000:ffffffff:00000000:0000004c
00000001 00000001 00000000 00000001 00000002 3f000000 bf800000 00000000 00000000 00000000 00000001 |
00000003 00000001 00000000 00000001 00000002 40000000 40000000 ffffffce 00000000 0000012b 000007cf | 00000000:ffffffff:00000003:00000720 00000000:0000001a:00000001:000006a4 00000001:ffffffff:00000000:00000671 00000000:0000001a:00000001:0000060e 00000001:ffffffff:00000000:000005db 00000000:0000001a:00000001:00000578 00000001:ffffffff:00000000:00000545 00000000:0000001a:00000001:000004e2 00000001:ffffffff:00000000:000004af 00000000:0000001a:00000001:0000044c 00000001:ffffffff:00000000:00000419 00000000:0000001a:00000001:000003b6 00000001:ffffffff:00000000:00000383 00000000:0000001a:00000001:00000320 00000001:ffffffff:00000000:000002ed 00000000:0000001a:00000001:0000028a 00000001:ffffffff:00000000:00000257 00000000:0000001a:00000001:000001f4 00000001:ffffffff:00000000:000001c1 00000000:0000001a:00000001:0000015e 00000001:ffffffff:00000000:0000012b 00000000:0000001a:00000001:000000c8 00000001:ffffffff:00000000:00000095 00000000:0000001a:00000001:00000032
00000002 00000002 00000000 00000001 00000001 bf800000 40000000 00000000 0000002d fffffff0 fffffff1 |
00000000 00000000 00000000 00000000 00000002 40000000 3f000000 00000000 0000002d 000000c7 00000112 |
00000003 00000001 00000000 00000000 00000002 bf800000 bf800000 0000015e 0000015e 0000012b 00000289 | 00000000:0000001a:00000001:00000064
00000002 00000000 00000000 00000000 00000002 40000000 3f000000 0000015e 00000000 000000c7 0000076b | 00000000:0000001a:00000000:000005dc
00000000 00000001 00000001 00000000 00000001 40000000 3f000000 00000000 00000000 0000012b 0000012b |
00000003 00000001 00000000 00000001 00000002 3f000000 3f800000 0000015e 0000002d 000000c8 00000113 | 00000000:0000001a:00000001:00000015
00000002 00000002 00000000 00000000 00000001 3f000000 3f000000 ffffffce 00000000 0000012b 00000289 | 00000000:00000004:00000002:000000f9 00000000:ffffffff:00000002:00000095
00000001 00000000 00000001 00000000 00000002 40000000 40000000 00000000 ffffffce fffffff0 0000014e | 00000000:0000001a:00000000:000000d2 00000000:ffffffff:00000001:000000b9 00000000:0000001a:00000000:0000006e 00000000:ffffffff:00000001:00000023 00000000:0000001a:00000000:0000000a
00000000 00000001 00000000 00000000 00000002 3f800000 40000000 ffffffce 0000015e 000000c7 00000112 | 00000000:ffffffff:00000000:00000019 00000000:0000001a:00000001:00000000
00000003 00000003 00000001 00000000 00000002 40000000 40000000 00000000 0000015e 000001f4 0000023f | 00000000:ffffffff:00000003:000001a9
00000002 00000003 00000000 00000001 00000002 3f000000 3f000000 0000015e 0000002d 00000000 0000004b |
00000001 00000003 00000000 00000001 00000001 3f000000 40000000 0000002d ffffffce 00000000 000006a4 | 00000001:ffffffff:00000000:00000636 00000000:00000004:00000003:000005f5 00000000:ffffffff:00000001:000004a7 00000001:0000001a:00000002:000004a6 00000000:ffffffff:00000001:0000024f 00000001:0000001a:00000002:0000024e 00000001:ffffffff:00000000:00000186 00000001:00000005:00000003:000000bc
00000002 00000002 00000001 00000000 00000002 3f800000 40000000 ffffffce 0000002d 00000000 000006a4 | 00000000:0000001a:00000002:00000656 00000000:ffffffff:00000002:000005aa
00000002 00000003 00000000 00000001 00000001 3f000000 3f800000 0000002d ffffffce fffffff0 fffffff1 |
00000002 00000002 00000000 00000001 00000001 3f800000 3f800000 0000002d 0000015e 000000c7 0000076b | 00000000:ffffffff:00000002:000006d0
00000000 00000001 00000001 00000001 00000001 40000000 40000000 0000002d 0000015e 000001f4 00000898 | 00000000:00000004:00000001:0000065a 00000001:0000001a:00000002:00000659 00000001:00000004:00000001:00000657 00000000:ffffffff:00000000:00000657 00000001:0000001a:00000002:00000656 00000001:00000005:00000003:00000656 00000001:ffffffff:00000000:00000627 00000001:00000005:00000003:000005f5 00000001:00000004:00000001:000005f3 00000000:ffffffff:00000000:000005f3 00000001:0000001a:00000002:000005f2 00000001:00000005:00000003:000005f2 00000000:00000004:00000001:000005c4 00000001:0000001a:00000002:000005c3 00000001:ffffffff:00000000:00000591 00000001:00000004:00000001:0000058f 00000000:ffffffff:00000000:0000058f 00000001:0000001a:00000002:0000058e 00000001:00000005:00000003:0000058e 00000000:00000004:00000001:0000052e 00000001:0000001a:00000002:0000052d 00000001:00000004:00000001:0000052b 00000000:ffffffff:00000000:0000052b 00000001:0000001a:00000002:0000052a 00000001:00000005:00000003:0000052a 00000001:ffffffff:00000000:000004fb 00000001:00000005:00000003:000004c9 00000001:00000004:00000001:000004c7 00000000:ffffffff:00000000:000004c7 00000001:0000001a:00000002:000004c6 00000001:00000005:00000003:000004c6 00000000:00000004:00000001:00000498 00000001:0000001a:00000002:00000497 00000001:ffffffff:00000000:00000465 00000001:00000004:00000001:00000463 00000000:ffffffff:00000000:00000463 00000001:0000001a:00000002:00000462 00000001:00000005:00000003:00000462 00000000:00000004:00000001:00000402 00000001:0000001a:00000002:00000401 00000001:00000004:00000001:000003ff 00000000:ffffffff:00000000:000003ff 00000001:0000001a:00000002:000003fe 00000001:00000005:00000003:000003fe 00000001:ffffffff:00000000:000003cf 00000001:00000005:00000003:0000039d 00000001:00000004:00000001:0000039b 00000000:ffffffff:00000000:0000039b 00000001:0000001a:00000002:0000039a 00000001:00000005:00000003:0000039a 00000000:00000004:00000001:0000036c 00000001:0000001a:00000002:0000036b 00000001:ffffffff:00000000:00000339 00000001:00000004:00000001:00000337 00000000:ffffffff:00000000:00000337 00000001:0000001a:00000002:00000336 00000001:00000005:00000003:00000336 00000000:00000004:00000001:000002d6 00000001:0000001a:00000002:000002d5 00000001:00000004:00000001:000002d3 00000000:ffffffff:00000000:000002d3 00000001:0000001a:00000002:000002d2 00000001:00000005:00000003:000002d2 00000001:ffffffff:00000000:000002a3 00000001:00000005:00000003:00000271 00000001:00000004:00000001:0000026f 00000000:ffffffff:00000000:0000026f 00000001:0000001a:00000002:0000026e 00000001:00000005:00000003:0000026e 00000000:00000004:00000001:00000240 00000001:0000001a:00000002:0000023f 00000001:ffffffff:00000000:0000020d 00000001:00000004:00000001:0000020b 00000000:ffffffff:00000000:0000020b 00000001:0000001a:00000002:0000020a 00000001:00000005:00000003:0000020a 00000000:00000004:00000001:000001aa 00000001:0000001a:00000002:000001a9 00000001:00000004:00000001:000001a7 00000000:ffffffff:00000000:000001a7 00000001:0000001a:00000002:000001a6 00000001:00000005:00000003:000001a6 00000001:ffffffff:00000000:00000177 00000001:00000005:00000003:00000145 00000001:00000004:00000001:00000143 00000000:ffffffff:00000000:00000143 00000001:0000001a:00000002:00000142 00000001:00000005:00000003:00000142 00000000:00000004:00000001:00000114 00000001:0000001a:00000002:00000113 00000001:ffffffff:00000000:000000e1 00000001:00000004:00000001:000000df 00000000:ffffffff:00000000:000000df 00000001:0000001a:00000002:000000de 00000001:00000005:00000003:000000de 00000000:00000004:00000001:0000007e 00000001:0000001a:00000002:0000007d 00000001:00000004:00000001:0000007b 00000000:ffffffff:00000000:0000007b 00000001:0000001a:00000002:0000007a 00000001:00000005:00000003:0000007a 00000001:ffffffff:00000000:0000004b 00000001:00000005:00000003:00000019 00000001:00000004:00000001:00000017 00000000:ffffffff:00000000:00000017 00000001:0000001a:00000002:00000016 00000001:00000005:00000003:00000016
00000001 00000000 00000000 00000001 00000002 3f800000 bf800000 ffffffce 00000000 000001f4 000001f4 |
00000003 00000002 00000000 00000000 00000002 40000000 40000000 00000000 00000000 fffffff0 fffffff1 |
00000002 00000003 00000001 00000001 00000002 3f800000 3f000000 ffffffce ffffffce fffffff0 0000014e | 00000000:ffffffff:00000002:00000054 00000001:ffffffff:00000000:00000022
00000002 00000000 00000001 00000000 00000002 40000000 40000000 0000015e 0000015e 00000000 0000004b | 00000000:0000001a:00000000:00000033
00000000 00000000 00000000 00000000 00000001 3f000000 3f000000 ffffffce 0000015e 000000c8 00000226 | 00000000:00000004:00000000:00000033 00000000:ffffffff:00000000:00000033
00000003 00000001 00000001 00000001 00000002 40000000 3f800000 0000002d ffffffce 00000000 00000001 |
00000001 00000003 00000000 00000001 00000001 3f000000 40000000 0000002d 00000000 000000c7 00000112 | 00000000:00000004:00000003:0000007c
00000000 00000001 00000001 00000001 00000002 3f000000 3f800000 0000015e ffffffce 000000c7 000000c7 |
00000001 00000003 00000001 00000000 00000001 40000000 40000000 00000000 ffffffce 000000c8 000000c9 | 00000000:00000004:00000003:0000001a
00000001 00000000 00000000 00000001 00000001 40000000 3f800000 0000002d 0000015e 000000c7 000000c7 |
00000003 00000000 00000001 00000001 00000001 3f800000 3f000000 0000015e 0000015e 000000c7 0000076b | 00000000:00000004:00000000:00000578 00000001:0000001a:00000002:00000577 00000000:00000004:00000000:000003e8 00000001:0000001a:00000002:000003e7 00000000:00000004:00000000:00000258 00000001:0000001a:00000002:00000257 00000000:00000004:00000000:000000c8 00000001:0000001a:00000002:000000c7
00000002 00000003 00000001 00000000 00000002 40000000 3f000000 0000002d 00000000 000000c8 00000226 | 00000000:ffffffff:00000002:000001d8
00000003 00000000 00000001 00000001 00000002 3f000000 3f000000 00000000 0000015e 0000012b 0000012b |
00000000 00000003 00000001 00000001 00000002 40000000 bf800000 0000015e 00000000 00000000 00000000 |
00000001 00000003 00000000 00000000 00000002 bf800000 40000000 ffffffce ffffffce 0000012b 0000012b |
00000001 00000000 00000001 00000000 00000002 3f800000 3f000000 ffffffce 00000000 000000c7 000000c7 |
00000001 00000001 00000000 00000000 00000001 bf800000 40000000 ffffffce 00000000 000001f4 000001f5 |
00000000 00000002 00000001 00000001 00000002 bf800000 40000000 ffffffce 0000002d 000000c8 00000226 | 00000000:0000001a:00000002:000001d8 00000000:ffffffff:00000000:0000012d 00000001:0000001a:00000002:0000012c 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:00000004:00000001:00000063 00000001:ffffffff:00000000:00000000
00000003 00000002 00000000 00000000 00000001 40000000 40000000 00000000 0000002d 000000c8 000000c9 | 00000000:00000004:00000002:0000007b 00000000:ffffffff:00000003:00000033
00000001 00000002 00000001 00000001 00000002 3f000000 3f800000 0000015e ffffffce fffffff0 fffffff1 |
00000003 00000000 00000000 00000001 00000002 40000000 40000000 0000002d 00000000 000000c7 000000c7 |
00000003 00000001 00000000 00000001 00000002 40000000 bf800000 ffffffce 0000015e 000000c8 00000226 | 00000000:ffffffff:00000003:00000177 00000000:0000001a:00000001:0000012d 00000001:00000005:00000003:000000c9 00000000:0000001a:00000001:00000001
00000003 00000003 00000001 00000001 00000001 bf800000 40000000 ffffffce 00000000 000001f4 0000023f | 00000000:00000004:00000003:000001a9 00000000:ffffffff:00000003:000000e1
00000000 00000003 00000000 00000000 00000002 40000000 3f800000 ffffffce ffffffce 0000012b 000007cf | 00000000:ffffffff:00000000:0000068b 00000000:0000001a:00000003:00000671 00000000:ffffffff:00000000:00000627
00000000 00000002 00000001 00000001 00000002 bf800000 3f000000 0000002d 00000000 0000012b 0000012b |
00000002 00000002 00000000 00000000 00000002 3f000000 40000000 00000000 0000015e 000001f4 000001f5 | 00000000:ffffffff:00000002:00000065
00000000 00000000 00000000 00000000 00000001 3f000000 bf800000 0000002d 0000002d 000001f4 00000898 | 00000000:00000004:00000000:0000066e 00000000:ffffffff:00000000:000005d3 00000000:00000004:00000000:000005a6 00000000:ffffffff:00000000:00000443 00000000:00000004:00000000:00000416 00000000:ffffffff:00000000:000002b3 00000000:00000004:00000000:00000286 00000000:ffffffff:00000000:00000123 00000000:00000004:00000000:000000f6
00000000 00000001 00000000 00000000 00000002 40000000 3f800000 00000000 0000002d 000000c7 000000c7 |
00000001 00000002 00000000 00000000 00000002 40000000 3f000000 0000002d 0000015e 000000c7 000000c8 |
00000002 00000001 00000001 00000000 00000002 3f800000 3f800000 ffffffce 0000015e fffffff0 fffffff0 |
00000001 00000000 00000000 00000000 00000001 3f800000 3f800000 00000000 0000015e 000000c8 0000076c | 00000000:00000004:00000000:00000673 00000000:ffffffff:00000001:00000641 00000000:00000004:00000000:000005ab 00000000:ffffffff:00000001:00000515 00000000:00000004:00000000:000004e3 00000000:ffffffff:00000001:000003e9 00000000:00000004:00000000:00000353 00000000:ffffffff:00000001:000002bd 00000000:00000004:00000000:0000028b 00000000:ffffffff:00000001:00000191 00000000:00000004:00000000:000000fb 00000000:ffffffff:00000001:00000065 00000000:00000004:00000000:00000033
00000000 00000002 00000000 00000000 00000002 40000000 3f800000 0000015e 0000002d 00000000 0000004b | 00000000:ffffffff:00000000:00000033
00000002 00000001 00000000 00000000 00000002 3f000000 bf800000 00000000 ffffffce 000001f4 0000023f | 00000000:ffffffff:00000002:000000af
00000001 00000002 00000000 00000000 00000002 3f800000 3f000000 0000015e 0000015e 0000012b 0000012b |
00000003 00000001 00000001 00000000 00000002 3f800000 bf800000 ffffffce 00000000 000001f4 00000352 | 00000000:ffffffff:00000003:000001f4 00000000:0000001a:00000001:000000fb
00000003 00000001 00000001 00000000 00000002 bf800000 3f800000 0000015e ffffffce fffffff0 fffffff0 |
00000003 00000001 00000000 00000000 00000001 3f000000 40000000 0000002d ffffffce 0000012b 0000012c |
00000001 00000003 00000000 00000001 00000001 40000000 3f800000 0000002d 0000015e 000000c7 000000c7 |
00000003 00000001 00000000 00000000 00000001 bf800000 bf800000 ffffffce 00000000 00000000 000006a4 | 00000000:00000004:00000001:00000579 00000000:ffffffff:00000003:00000546 00000000:00000004:00000001:0000044d
00000003 00000001 00000001 00000000 00000001 bf800000 40000000 ffffffce 0000015e 000001f4 000001f4 |
00000001 00000003 00000000 00000001 00000002 3f000000 bf800000 00000000 ffffffce fffffff0 00000694 | 00000001:0000001a:00000002:00000694 00000001:ffffffff:00000000:000005cc 00000000:0000001a:00000003:00000536 00000000:ffffffff:00000001:0000043d 00000001:0000001a:00000002:0000043c 00000000:ffffffff:00000001:000001e5 00000001:0000001a:00000002:000001e4 00000001:ffffffff:00000000:0000011c 00000001:00000005:00000003:00000052
00000001 00000003 00000001 00000000 00000001 3f800000 3f000000 0000002d 0000002d 000001f4 000001f4 |
00000001 00000000 00000001 00000000 00000001 bf800000 bf800000 ffffffce 00000000 fffffff0 fffffff0 |
00000000 00000002 00000000 00000000 00000001 40000000 bf800000 00000000 00000000 000000c8 0000076c | 00000000:00000004:00000002:000006a4 00000000:ffffffff:00000000:00000641
00000003 00000002 00000001 00000000 00000001 40000000 bf800000 00000000 ffffffce 000000c8 000000c9 | 00000000:ffffffff:00000003:00000033
00000002 00000001 00000001 00000000 00000002 bf800000 bf800000 0000002d 0000015e 000000c7 00000112 | 00000000:ffffffff:00000002:00000077 00000000:0000001a:00000001:00000019
00000002 00000002 00000000 00000001 00000001 3f000000 3f000000 ffffffce 0000002d 000000c8 00000113 |
00000001 00000002 00000000 00000000 00000002 3f800000 40000000 0000015e 0000002d 000000c8 0000076c | 00000000:0000001a:00000002:0000071e 00000000:ffffffff:00000001:00000673
00000000 00000000 00000001 00000000 00000002 3f800000 bf800000 ffffffce ffffffce 00000000 000006a4 | 00000000:ffffffff:00000000:000005ab 00000000:0000001a:00000000:000005ab
00000003 00000003 00000000 00000000 00000002 3f800000 3f000000 ffffffce ffffffce 000001f4 00000898 | 00000000:ffffffff:00000003:0000073a 00000000:0000001a:00000003:000005dc
00000002 00000003 00000001 00000000 00000002 3f800000 bf800000 0000015e ffffffce 000000c7 000000c8 |
00000003 00000000 00000001 00000000 00000001 3f800000 40000000 ffffffce 0000002d fffffff0 00000694 | 00000000:00000004:00000000:00000647 00000000:ffffffff:00000003:00000536 00000000:00000004:00000000:0000051b
00000002 00000000 00000001 00000001 00000001 3f800000 3f000000 0000002d 0000002d 000000c8 00000113 | 00000000:ffffffff:00000002:00000078
00000002 00000002 00000001 00000001 00000001 40000000 40000000 0000015e 0000002d 000001f4 0000023f | 00000000:00000004:00000002:000001f1
00000002 00000003 00000001 00000000 00000002 3f800000 bf800000 0000002d ffffffce fffffff0 fffffff1 |
00000001 00000000 00000001 00000001 00000001 3f800000 40000000 00000000 0000015e fffffff0 00000694 | 00000000:00000004:00000000:0000067c 00000001:0000001a:00000002:0000067b 00000001:00000005:00000003:0000067b 00000000:00000004:00000000:00000618 00000001:0000001a:00000002:00000617 00000001:00000005:00000003:00000617 00000000:00000004:00000000:000005b4 00000001:0000001a:00000002:000005b3 00000001:00000005:00000003:000005b3 00000001:ffffffff:00000000:00000581 00000001:00000004:00000001:00000569 00000000:ffffffff:00000001:00000569 00000001:0000001a:00000002:00000568 00000000:00000004:00000000:00000550 00000001:0000001a:00000002:0000054f 00000001:00000005:00000003:0000054f 00000000:00000004:00000000:000004ec 00000001:0000001a:00000002:000004eb 00000001:00000005:00000003:000004eb 00000000:00000004:00000000:00000488 00000001:0000001a:00000002:00000487 00000001:00000005:00000003:00000487 00000001:ffffffff:00000000:00000455 00000001:00000004:00000001:0000043d 00000000:ffffffff:00000001:0000043d 00000001:0000001a:00000002:0000043c 00000000:00000004:00000000:00000424 00000001:0000001a:00000002:00000423 00000001:00000005:00000003:00000423 00000000:00000004:00000000:000003c0 00000001:0000001a:00000002:000003bf 00000001:00000005:00000003:000003bf 00000000:00000004:00000000:0000035c 00000001:0000001a:00000002:0000035b 00000001:00000005:00000003:0000035b 00000001:ffffffff:00000000:00000329 00000001:00000004:00000001:00000311 00000000:ffffffff:00000001:00000311 00000001:0000001a:00000002:00000310 00000000:00000004:00000000:000002f8 00000001:0000001a:00000002:000002f7 00000001:00000005:00000003:000002f7 00000000:00000004:00000000:00000294 00000001:0000001a:00000002:00000293 00000001:00000005:00000003:00000293 00000000:00000004:00000000:00000230 00000001:0000001a:00000002:0000022f 00000001:00000005:00000003:0000022f 00000001:ffffffff:00000000:000001fd 00000001:00000004:00000001:000001e5 00000000:ffffffff:00000001:000001e5 00000001:0000001a:00000002:000001e4 00000000:00000004:00000000:000001cc 00000001:0000001a:00000002:000001cb 00000001:00000005:00000003:000001cb 00000000:00000004:00000000:00000168 00000001:0000001a:00000002:00000167 00000001:00000005:00000003:00000167 00000000:00000004:00000000:00000104 00000001:0000001a:00000002:00000103 00000001:00000005:00000003:00000103 00000001:ffffffff:00000000:000000d1 00000001:00000004:00000001:000000b9 00000000:ffffffff:00000001:000000b9 00000001:0000001a:00000002:000000b8 00000000:00000004:00000000:000000a0 00000001:0000001a:00000002:0000009f 00000001:00000005:00000003:0000009f 00000001:ffffffff:00000000:0000006d 00000001:ffffffff:00000000:00000054 00000000:00000004:00000000:0000003c 00000001:0000001a:00000002:0000003b 00000001:00000005:00000003:0000003b 00000001:ffffffff:00000000:00000009
00000001 00000003 00000000 00000000 00000001 3f800000 40000000 00000000 00000000 fffffff0 00000694 | 00000000:00000004:00000003:000005fe 00000000:ffffffff:00000001:00000569
00000003 00000000 00000001 00000001 00000001 3f800000 bf800000 0000002d 0000002d 00000000 00000000 |
00000001 00000001 00000001 00000001 00000001 40000000 40000000 0000002d ffffffce 0000012b 000007cf | 00000000:00000004:00000001:0000068b 00000001:0000001a:00000002:0000068a 00000001:ffffffff:00000000:00000658 00000001:00000005:00000003:00000626 00000001:00000004:00000001:00000624 00000000:ffffffff:00000001:00000624 00000001:0000001a:00000002:00000623 00000000:00000004:00000001:000005f5 00000001:0000001a:00000002:000005f4 00000001:ffffffff:00000000:000005c2 00000001:00000005:00000003:00000590 00000001:00000004:00000001:0000058e 00000000:ffffffff:00000001:0000058e 00000001:0000001a:00000002:0000058d 00000000:00000004:00000001:0000055f 00000001:0000001a:00000002:0000055e 00000001:ffffffff:00000000:0000052c 00000001:00000005:00000003:000004fa 00000001:00000004:00000001:000004f8 00000000:ffffffff:00000001:000004f8 00000001:0000001a:00000002:000004f7 00000000:00000004:00000001:000004c9 00000001:0000001a:00000002:000004c8 00000001:ffffffff:00000000:00000496 00000001:00000005:00000003:00000464 00000001:00000004:00000001:00000462 00000000:ffffffff:00000001:00000462 00000001:0000001a:00000002:00000461 00000000:00000004:00000001:00000433 00000001:0000001a:00000002:00000432 00000001:ffffffff:00000000:00000400 00000001:00000005:00000003:000003ce 00000001:00000004:00000001:000003cc 00000000:ffffffff:00000001:000003cc 00000001:0000001a:00000002:000003cb 00000000:00000004:00000001:0000039d 00000001:0000001a:00000002:0000039c 00000001:ffffffff:00000000:0000036a 00000001:00000005:00000003:00000338 00000001:00000004:00000001:00000336 00000000:ffffffff:00000001:00000336 00000001:0000001a:00000002:00000335 00000000:00000004:00000001:00000307 00000001:0000001a:00000002:00000306 00000001:ffffffff:00000000:000002d4 00000001:00000005:00000003:000002a2 00000001:00000004:00000001:000002a0 00000000:ffffffff:00000001:000002a0 00000001:0000001a:00000002:0000029f 00000000:00000004:00000001:00000271 00000001:0000001a:00000002:00000270 00000001:ffffffff:00000000:0000023e 00000001:00000005:00000003:0000020c 00000001:00000004:00000001:0000020a 00000000:ffffffff:00000001:0000020a 00000001:0000001a:00000002:00000209 00000000:00000004:00000001:000001db 00000001:0000001a:00000002:000001da 00000001:ffffffff:00000000:000001a8 00000001:00000005:00000003:00000176 00000001:00000004:00000001:00000174 00000000:ffffffff:00000001:00000174 00000001:0000001a:00000002:00000173 00000000:00000004:00000001:00000145 00000001:0000001a:00000002:00000144 00000001:ffffffff:00000000:00000112 00000001:00000005:00000003:000000e0 00000001:00000004:00000001:000000de 00000000:ffffffff:00000001:000000de 00000001:0000001a:00000002:000000dd 00000000:00000004:00000001:000000af 00000001:0000001a:00000002:000000ae 00000001:ffffffff:00000000:0000007c 00000001:00000005:00000003:0000004a 00000001:00000004:00000001:00000048 00000000:ffffffff:00000001:00000048 00000001:0000001a:00000002:00000047 00000000:00000004:00000001:00000019 00000001:0000001a:00000002:00000018 00000001:ffffffff:00000000:00000015
00000002 00000003 00000000 00000000 00000002 40000000 3f800000 0000015e 0000002d 0000012b 00000289 | 00000000:0000001a:00000003:0000018a
00000002 00000002 00000000 00000000 00000001 3f800000 40000000 00000000 0000015e 000000c8 000000c8 |
00000001 00000000 00000001 00000001 00000001 3f800000 3f000000 0000002d ffffffce 000001f4 0000023f | 00000001:00000004:00000001:00000015 00000000:ffffffff:00000001:00000015 00000001:0000001a:00000002:00000014
00000000 00000001 00000000 00000001 00000001 bf800000 3f800000 00000000 0000015e 0000012b 0000012b |
00000003 00000003 00000001 00000001 00000001 3f800000 40000000 0000015e 00000000 0000012b 00000289 | 00000000:00000004:00000003:000001f3
00000000 00000002 00000000 00000000 00000001 bf800000 40000000 0000002d ffffffce 000001f4 000001f4 |
00000000 00000001 00000001 00000001 00000001 3f000000 3f800000 ffffffce 0000002d 000000c7 0000076b | 00000000:00000004:00000001:0000066d 00000001:0000001a:00000002:0000066c 00000001:ffffffff:00000000:00000608 00000001:00000005:00000003:000005a3 00000000:ffffffff:00000000:00000578 00000001:0000001a:00000002:00000577 00000000:00000004:00000001:00000541 00000001:0000001a:00000002:00000540 00000000:00000004:00000001:00000415 00000001:0000001a:00000002:00000414 00000000:ffffffff:00000000:000003e8 00000001:0000001a:00000002:000003e7 00000000:00000004:00000001:000002e9 00000001:0000001a:00000002:000002e8 00000001:ffffffff:00000000:00000284 00000000:ffffffff:00000000:00000258 00000001:0000001a:00000002:00000257 00000000:00000004:00000001:000001bd 00000001:0000001a:00000002:000001bc 00000001:ffffffff:00000000:00000158 00000001:00000005:00000003:000000f3 00000000:ffffffff:00000000:000000c8 00000001:0000001a:00000002:000000c7 00000000:00000004:00000001:00000091 00000001:0000001a:00000002:00000090 00000001:ffffffff:00000000:0000002c
00000001 00000002 00000000 00000001 00000002 3f800000 bf800000 0000002d 0000015e 000000c7 00000225 | 00000001:00000004:00000001:00000127 00000000:ffffffff:00000001:00000127 00000001:0000001a:00000002:00000126 00000001:ffffffff:00000000:000000c2 00000001:00000005:00000003:0000005d
00000000 00000002 00000000 00000001 00000001 bf800000 3f800000 00000000 0000002d 0000012b 000007cf | 00000000:00000004:00000002:00000734 00000001:00000005:00000003:00000708 00000000:ffffffff:00000000:00000708 00000001:0000001a:00000002:00000707 00000000:ffffffff:00000000:00000640 00000001:0000001a:00000002:0000063f 00000000:ffffffff:00000000:00000578 00000001:0000001a:00000002:00000577 00000000:ffffffff:00000000:000004b0 00000001:0000001a:00000002:000004af 00000000:ffffffff:00000000:000003e8 00000001:0000001a:00000002:000003e7 00000000:ffffffff:00000000:00000320 00000001:0000001a:00000002:0000031f 00000000:ffffffff:00000000:00000258 00000001:0000001a:00000002:00000257 00000000:ffffffff:00000000:00000190 00000001:0000001a:00000002:0000018f 00000000:ffffffff:00000000:000000c8 00000001:0000001a:00000002:000000c7 00000000:ffffffff:00000000:00000000
00000001 00000000 00000000 00000001 00000002 40000000 bf800000 0000015e 0000015e fffffff0 0000014e | 00000001:ffffffff:00000000:00000135 00000001:00000005:00000003:0000011d 00000000:0000001a:00000000:0000011d 00000000:ffffffff:00000001:000000d2 00000001:0000001a:00000002:000000d1 00000001:ffffffff:00000000:0000009f 00000001:00000005:00000003:0000006d 00000001:00000005:00000003:00000055 00000000:0000001a:00000000:00000055 00000001:00000004:00000001:0000003c 00000000:ffffffff:00000001:0000003c 00000001:0000001a:00000002:0000003b 00000001:ffffffff:00000000:00000009
00000002 00000000 00000000 00000000 00000001 3f800000 3f800000 0000015e 0000002d 00000000 0000004b |
