# kind step color day dt cloud depth sky visibility ray[3] forward[3] => size retained target color disc_size lighting_response; float32 little-endian hex
1 172 00ffffff 00000000 00000000 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00ffffff 0000e03f 00000000
1 173 00ffffff 00000000 8988883c 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00ffffff 00002840 00000000
1 174 00ffffff 00000000 cdcccc3d 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00ffffff 0000803f 00000000
1 175 00ffffff 00000000 cdcccc3e 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00ffffff 0000e03f 00000000
1 176 00ffffff 00000000 00000000 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00ffffff 00002840 00000000
1 177 00ffffff 00000000 8988883c 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00ffffff 0000803f 00000000
1 178 00ffffff 00000000 cdcccc3d 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00ffffff 0000e03f 00000000
1 179 00ffffff 00000000 cdcccc3e 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00ffffff 00002840 00000000
1 180 ffc9aa81 00000000 00000000 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 181 ffc9aa81 f3d88a3c 8988883c 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 182 ffc9aa81 f3d80a3d cdcccc3d 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 183 ffc9aa81 6c45503d cdcccc3e 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 184 ffc9aa81 f3d88a3d 00000000 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 185 ffc9aa81 308fad3d 8988883c 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 186 ffc9aa81 6c45d03d cdcccc3d 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 187 ffc9aa81 a9fbf23d cdcccc3e 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 188 ffc9aa81 f3d80a3e 00000000 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 189 ffc9aa81 11341c3e 8988883c 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 190 ffc9aa81 308f2d3e cdcccc3d 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 191 ffc9aa81 4eea3e3e cdcccc3e 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 192 ffc9aa81 6c45503e 00000000 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 193 ffc9aa81 8ba0613e 8988883c 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 194 ffc9aa81 a9fb723e cdcccc3d 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 195 ffc9aa81 642b823e cdcccc3e 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 196 ffc9aa81 f3d88a3e 00000000 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 197 ffc9aa81 8286933e 8988883c 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 198 ffc9aa81 11349c3e cdcccc3d 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 199 ffc9aa81 a1e1a43e cdcccc3e 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 200 ffc9aa81 308fad3e 00000000 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 201 ffc9aa81 bf3cb63e 8988883c 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 202 ffc9aa81 4eeabe3e cdcccc3d 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 203 ffc9aa81 dd97c73e cdcccc3e 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 204 ffc9aa81 6c45d03e 00000000 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 205 ffc9aa81 fcf2d83e 8988883c 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 206 ffc9aa81 8ba0e13e cdcccc3d 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 207 ffc9aa81 1a4eea3e cdcccc3e 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 208 ffc9aa81 a9fbf23e 00000000 6666663f 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 209 ffc9aa81 38a9fb3e 8988883c 6666663f 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 210 ffc9aa81 642b023f cdcccc3d 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 211 ffc9aa81 2b82063f cdcccc3e 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 212 ffc9aa81 f3d80a3f 00000000 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 213 ffc9aa81 bb2f0f3f 8988883c 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 214 ffc9aa81 8286133f cdcccc3d 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 215 ffc9aa81 4add173f cdcccc3e 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 216 ffc9aa81 11341c3f 00000000 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 217 ffc9aa81 d98a203f 8988883c 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 218 ffc9aa81 a1e1243f cdcccc3d 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 219 ffc9aa81 6838293f cdcccc3e 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 220 ffc9aa81 308f2d3f 00000000 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 221 ffc9aa81 f7e5313f 8988883c 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 222 ffc9aa81 bf3c363f cdcccc3d 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 223 ffc9aa81 87933a3f cdcccc3e 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 224 ffc9aa81 4eea3e3f 00000000 0000803f 00002041 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 225 ffc9aa81 1641433f 8988883c 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 226 ffc9aa81 dd97473f cdcccc3d 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 227 ffc9aa81 a5ee4b3f cdcccc3e 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 228 ffc9aa81 6c45503f 00000000 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 229 ffc9aa81 349c543f 8988883c 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 230 ffc9aa81 fcf2583f cdcccc3d 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 231 ffc9aa81 c3495d3f cdcccc3e 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 232 ffc9aa81 8ba0613f 00000000 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 233 ffc9aa81 52f7653f 8988883c 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 234 ffc9aa81 1a4e6a3f cdcccc3d 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 235 ffc9aa81 e2a46e3f cdcccc3e 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 236 ffc9aa81 a9fb723f 00000000 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 237 ffc9aa81 7152773f 8988883c 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 238 ffc9aa81 38a97b3f cdcccc3d 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 239 ffc9aa81 0000803f cdcccc3e 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 0000a840 00000000 00000000 00c9aa81 00002840 00000000
