# 7D3390 original instructions: seed density effect_density holes stencil slope colors shadow count
case 33554944 16 2 0 0 0 0 0 28
1 -15.529138565063477 -3.391998052597046 -18.974166870117188 5.4564595222473145 0.8276363015174866 -0.7666518688201904 -0.06388741731643677 0.6388765573501587 99 4288383181
2 -24.8862361907959 -28.102264404296875 -32.673709869384766 2.7688956260681152 1.0268909931182861 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 186 4287811228
1 -31.8427734375 -28.4385929107666 -41.05519104003906 3.0129282474517822 1.2590733766555786 -0.7666518688201904 -0.0638880580663681 0.6388764977455139 251 4291399065
2 -2.498314619064331 -11.61896800994873 -4.159874439239502 5.525518417358398 0.9475582838058472 -0.7666518688201904 -0.06388761103153229 0.6388765573501587 11 4288317032
1 -5.447798728942871 -32.70759963989258 -9.80811882019043 1.397597312927246 0.8517763614654541 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 63 4290817166
1 -20.567251205444336 -21.592998504638672 -26.840003967285156 4.685733318328857 0.9955140352249146 -0.7666522264480591 -0.06388752907514572 0.6388761401176453 150 4291864694
2 -25.759504318237305 -19.73844337463379 -32.885250091552734 1.4410791397094727 1.017155647277832 -0.7666522264480591 -0.06388752907514572 0.63887619972229 209 4288008607
3 -3.7910282611846924 -23.600170135498047 -6.9092512130737305 0.7675139904022217 1.1477150917053223 -0.7666519284248352 -0.06388763338327408 0.6388764977455139 22 4294967295
1 -18.782730102539062 -27.79833221435547 -25.31911277770996 5.30634880065918 0.7416895627975464 -0.7666519284248352 -0.0638875886797905 0.6388764977455139 155 4291075178
2 -22.951595306396484 -30.262022018432617 -30.568119049072266 6.017619609832764 1.2119077444076538 -0.7666519284248352 -0.0638875961303711 0.6388764977455139 188 4288331661
3 -6.09158182144165 -29.968891143798828 -10.306787490844727 1.7369403839111328 0.747056245803833 -0.7666519284248352 -0.0638875812292099 0.6388764977455139 60 4294967295
1 -7.000550270080566 -17.629453659057617 -10.163605690002441 2.0241026878356934 0.950712263584137 -0.7666519284248352 -0.06388751417398453 0.6388765573501587 48 4290817166
2 -3.3894875049591064 -21.026161193847656 -6.17000150680542 4.358187675476074 0.7040271759033203 -0.7666519284248352 -0.0638875663280487 0.6388765573501587 20 4289106548
1 -28.174362182617188 -27.171415328979492 -36.52637481689453 1.3078579902648926 0.950444221496582 -0.76665198802948 -0.06388784199953079 0.6388764381408691 218 4289505974
1 -19.404123306274414 -27.63713836669922 -26.048662185668945 1.1637390851974487 0.8847701549530029 -0.7666519284248352 -0.06388755887746811 0.6388764977455139 154 4291404143
2 -11.696749687194824 -8.99489974975586 -14.935588836669922 4.19105863571167 1.3087267875671387 -0.7666518092155457 -0.06388803571462631 0.6388766169548035 72 4289449648
1 -17.35158348083496 -22.35032844543457 -23.056934356689453 0.8920177221298218 1.1508347988128662 -0.7666516304016113 -0.0638875961303711 0.6388768553733826 149 4290154076
2 -13.397809028625488 -18.69200897216797 -17.946571350097656 2.5894367694854736 1.0928759574890137 -0.7666519284248352 -0.06388785690069199 0.6388764977455139 113 4287934662
1 -25.79175567626953 -25.85455322265625 -33.535560607910156 5.919827938079834 1.0345240831375122 -0.7666518092155457 -0.06388786435127258 0.6388766169548035 217 4288271779
1 -20.312057495117188 -31.84366226196289 -27.558834075927734 3.958369731903076 1.082646131515503 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 158 4291996280
2 -23.94643783569336 -3.563242197036743 -29.092050552368164 5.105048656463623 0.7256405353546143 -0.7666519284248352 -0.06388761103153229 0.6388764977455139 163 4289443974
3 -11.404590606689453 -18.17724609375 -15.503233909606934 3.844437599182129 0.9872583150863647 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 82 4294967295
1 -18.447237014770508 -29.110437393188477 -25.047731399536133 2.563164710998535 1.0580520629882812 -0.7666519284248352 -0.0638875886797905 0.6388764977455139 155 4290943592
2 -28.562419891357422 -1.2059777975082397 -34.39550018310547 2.0456559658050537 1.2916439771652222 -0.76665198802948 -0.0638878345489502 0.6388763785362244 194 4288923565
3 -14.971871376037598 -7.634787559509277 -18.729724884033203 1.5874747037887573 1.282611608505249 -0.76665198802948 -0.06388770043849945 0.6388764381408691 103 4294967295
1 -23.627721786499023 -0.024855880066752434 -28.35575294494629 4.725318908691406 0.7178419828414917 -0.7666517496109009 -0.06388786435127258 0.6388766765594482 160 4288460420
2 -1.7915208339691162 -23.069974899291992 -4.456822872161865 6.037413597106934 0.9793264269828796 -0.7666518688201904 -0.06388768553733826 0.6388765573501587 21 4288382825
1 -11.72615909576416 -26.5349063873291 -16.724882125854492 2.2970378398895264 0.9825706481933594 -0.7666517496109009 -0.0638875812292099 0.6388766765594482 90 4289714876
1 -29.239187240600586 -9.920171737670898 -36.079044342041016 2.0692214965820312 0.9065626859664917 -0.7666523456573486 -0.06388779729604721 0.6388760209083557 233 4289556919
2 -2.1319849491119385 -8.571879386901855 -3.415570020675659 0.9760743379592896 1.317629337310791 -0.7666519284248352 -0.06388767063617706 0.6388765573501587 8 4288119653
1 -19.082448959350586 -27.937210083007812 -25.69266128540039 4.04405403137207 0.9264320135116577 -0.7666519284248352 -0.0638875886797905 0.6388764977455139 155 4291140971
2 -11.706375122070312 -18.492759704589844 -15.896925926208496 2.951078414916992 0.8721069693565369 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 82 4289517240
1 -29.128862380981445 -14.07677936553955 -36.36231231689453 4.650895118713379 1.1710050106048584 -0.76665198802948 -0.06388784199953079 0.6388764381408691 206 4289623224
1 -0.9082677364349365 -7.954041004180908 -1.885325312614441 2.972280740737915 0.8540968894958496 -0.7666519284248352 -0.06388768553733826 0.6388765573501587 7 4287527516
2 -21.62713623046875 -10.620363235473633 -27.014602661132812 4.3828582763671875 1.0888947248458862 -0.7666516900062561 -0.0638875812292099 0.6388767957687378 169 4292062073
3 -25.622896194458008 -19.25310516357422 -32.672786712646484 5.241137504577637 1.1083983182907104 -0.7666522264480591 -0.06388752907514572 0.63887619972229 209 4294967295
1 -18.566051483154297 -18.008495330810547 -24.080110549926758 1.7345993518829346 1.1055976152420044 -0.7666519284248352 -0.06388747692108154 0.6388765573501587 144 4290746213
2 -10.84654712677002 -26.729167938232422 -15.688774108886719 2.085503101348877 0.8293865323066711 -0.7666517496109009 -0.0638875812292099 0.6388766765594482 90 4292006837
3 -7.988825798034668 -1.5516963005065918 -9.741761207580566 3.3269317150115967 0.8253722190856934 -0.7666519284248352 -0.06388770043849945 0.6388764977455139 34 4294967295
1 -19.398296356201172 -28.705333709716797 -26.14849090576172 6.20819616317749 1.2090085744857788 -0.7666519284248352 -0.0638875886797905 0.6388764977455139 155 4291338350
2 -4.871094226837158 -32.91134262084961 -9.13644790649414 0.4427010118961334 1.0544880628585815 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 63 4290488201
1 -33.179405212402344 -20.13722038269043 -41.829010009765625 4.975705146789551 0.8901222944259644 -0.7666518092155457 -0.06388729065656662 0.638876736164093 242 4291991130
1 -4.666958808898926 -0.03260597586631775 -5.603611946105957 1.7466052770614624 0.6986302137374878 -0.7666518688201904 -0.06388761848211288 0.6388765573501587 32 4289238134
2 -3.9503092765808105 -31.450550079345703 -7.885426044464111 4.153857231140137 1.0665572881698608 -0.7666518688201904 -0.06388764083385468 0.6388765573501587 30 4289830271
1 -13.952248573303223 -2.5336334705352783 -16.996061325073242 4.727778911590576 1.0144541263580322 -0.76665198802948 -0.06388769298791885 0.6388764381408691 97 4287663554
2 -12.93308162689209 -19.789411544799805 -17.498640060424805 1.6149855852127075 1.201640009880066 -0.7666519284248352 -0.06388785690069199 0.6388764977455139 113 4287678402
1 -22.06508445739746 -17.698598861694336 -28.247961044311523 1.4620600938796997 0.8784905076026917 -0.7666517496109009 -0.06388784199953079 0.6388766765594482 176 4291802499
1 -15.056796073913574 -26.433490753173828 -20.711503982543945 1.062146544456482 0.7837942242622375 -0.7666519284248352 -0.06388788670301437 0.6388764977455139 120 4288842170
2 -20.70252799987793 -26.244230270385742 -27.467456817626953 6.0050578117370605 1.0135189294815063 -0.7666519284248352 -0.06388755887746811 0.6388764977455139 154 4292062073
3 -10.835922241210938 -10.017261505126953 -14.00483226776123 2.437659978866577 0.70809406042099 -0.7666516900062561 -0.06388771533966064 0.6388767957687378 74 4294967295
1 -4.369675636291504 -31.47406768798828 -8.39101791381836 2.2463512420654297 1.261810302734375 -0.7666518688201904 -0.06388764083385468 0.6388765573501587 61 4290027650
2 -8.920514106750488 -22.22299575805664 -12.926916122436523 3.0430405139923096 0.6846081614494324 -0.76665198802948 -0.06388770043849945 0.6388764381408691 85 4292198819
3 -3.808096408843994 -26.472570419311523 -7.216972827911377 0.9627093076705933 0.7412527799606323 -0.7666518688201904 -0.06388764083385468 0.6388765573501587 26 4294967295
1 -30.069223403930664 -4.540715217590332 -36.53714370727539 2.4662370681762695 1.023388385772705 -0.7666519284248352 -0.06388760358095169 0.6388764977455139 228 4289951677
2 -22.984987258911133 -21.497682571411133 -29.731754302978516 0.09056703746318817 1.0174320936203003 -0.7666516900062561 -0.0638875663280487 0.6388768553733826 180 4290821001
1 -30.076143264770508 -0.4104989171028137 -36.132423400878906 4.385677337646484 1.298928141593933 -0.7666519284248352 -0.06388761103153229 0.6388764977455139 224 4289839291
1 -28.471036911010742 -9.460533142089844 -35.111297607421875 5.3013081550598145 1.3264002799987793 -0.7666515111923218 -0.06388788670301437 0.6388769745826721 202 4289172401
2 -24.398752212524414 -17.731281280517578 -31.0516357421875 1.4628758430480957 0.7288675904273987 -0.76665198802948 -0.06388755887746811 0.6388764381408691 178 4289119635
1 -18.878379821777344 -0.369175523519516 -22.690975189208984 0.2750866413116455 1.0067957639694214 -0.7666519284248352 -0.06388749927282333 0.6388764977455139 128 4290285716
2 -26.212263107299805 -25.431259155273438 -33.997840881347656 2.6444668769836426 0.8803304433822632 -0.7666519284248352 -0.06388764828443527 0.6388764977455139 216 4288527783
1 -17.304122924804688 -11.493974685668945 -21.91434669494629 1.3091882467269897 1.1065043210983276 -0.7666516900062561 -0.0638875812292099 0.6388767957687378 137 4289759318
1 -22.645647048950195 -32.3887939453125 -30.41365623474121 1.7324249744415283 1.3079102039337158 -0.7666518092155457 -0.06388789415359497 0.6388766765594482 191 4288855949
2 -29.741273880004883 -18.45646858215332 -37.535179138183594 1.1366318464279175 1.1811126470565796 -0.7666521072387695 -0.06388725340366364 0.6388763189315796 241 4290083263
3 -1.996015191078186 -17.857402801513672 -4.1809587478637695 4.1113362312316895 1.3139328956604004 -0.7666518688201904 -0.06388766318559647 0.6388765573501587 16 4294967295
1 -10.72571849822998 -2.3328633308410645 -13.10414981842041 3.881965398788452 1.2346997261047363 -0.7666518092155457 -0.06388770788908005 0.6388766169548035 66 4291544744
2 -10.338966369628906 -9.66322135925293 -13.37308120727539 4.869654655456543 0.8285337686538696 -0.7666518092155457 -0.06388803571462631 0.6388766169548035 72 4291479465
3 -7.267149925231934 -17.775556564331055 -10.498135566711426 6.274035930633545 0.7969727516174316 -0.7666519284248352 -0.0638875663280487 0.6388764977455139 50 4294967295
1 -4.904507637023926 -7.42144775390625 -6.627553939819336 0.7652646899223328 0.6708677411079407 -0.7666518092155457 -0.06388770788908005 0.6388766169548035 37 4289567099
2 -29.742835998535156 -5.993919372558594 -36.29079818725586 0.5797743201255798 0.7570570707321167 -0.7666521072387695 -0.06388725340366364 0.6388763189315796 229 4289688505
1 -32.2178955078125 -3.687391996383667 -39.030216217041016 4.062809467315674 1.2792576551437378 -0.7666519284248352 -0.0638880804181099 0.6388764977455139 227 4290806986
1 -28.345439910888672 -16.352251052856445 -35.649757385253906 3.1694931983947754 1.1765501499176025 -0.7666520476341248 -0.06388778239488602 0.6388763189315796 207 4289171889
2 -27.414417266845703 -31.043794631958008 -36.00168228149414 3.251793622970581 1.3286689519882202 -0.7666518092155457 -0.06388729065656662 0.638876736164093 222 4289253810
1 -24.99561882019043 -22.813175201416016 -32.276058197021484 0.2966930866241455 0.9193341135978699 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 182 4287745178
2 -32.76301193237305 -26.117511749267578 -41.927364349365234 2.5569400787353516 1.1477165222167969 -0.76665198802948 -0.06388784199953079 0.6388764381408691 250 4291991158
1 -2.2993829250335693 -1.9680720567703247 -2.956066846847534 2.768071413040161 1.0417174100875854 -0.7666518688201904 -0.06388763338327408 0.6388765573501587 2 4287988067
1 -7.685883045196533 -13.50912094116211 -10.57397174835205 4.778575897216797 0.6754781007766724 -0.76665198802948 -0.06388770043849945 0.6388764381408691 46 4291277717
2 -21.098684310913086 -17.940364837646484 -27.112457275390625 2.2582223415374756 0.7612084150314331 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 177 4291996280
3 -27.074668884277344 -11.536346435546875 -33.64323806762695 3.695340394973755 1.2613645792007446 -0.7666519284248352 -0.06388688832521439 0.6388765573501587 203 4294967295
case 34537998 32 4 65535 0 0 0 0 0
case 34537998 32 4 0 18446744073709551615 0 0 0 0
