# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# body upper order speed0 speed1 offset previous now phase action | callback(kind:key:index:overdue) | rolls | root/upper(sequence finished start end speed cycles blendSequence blendEnd) hex
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f000000 3f800000 00000000 000001f4 00000dac 00000000 00000004 | 00000000:00000004:00000000:000009c4 00000000:00000004:00000000:000005dd 00000000:ffffffff:00000000:000005dc 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:00000001 | 0000000f | 00000001 00000000 00000da8 00001d48 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 00000000 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:000009c5 00000000:00000004:00000000:000005de 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:000001f7 00000001:ffffffff:00000000:00000193 00000000:ffffffff:00000000:00000005 | 0000000e | 00000001 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000bb5 00001385 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 00000000 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:000009c5 00000000:00000004:00000000:000005de 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:000001f7 00000001:ffffffff:00000000:00000193 00000000:ffffffff:00000000:00000005 | 0000000f | 00000001 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000bb5 00001385 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 00000000 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000898 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000000:ffffffff:00000000:00000321 00000001:ffffffff:00000000:000002f0 | 0000000e | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 00000000 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000898 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000000:ffffffff:00000000:00000321 00000001:ffffffff:00000000:000002f0 | 0000000f | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 00000000 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000899 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000000:ffffffff:00000000:00000325 00000001:ffffffff:00000000:000002f1 | 0000000e | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 00000000 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000899 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000000:ffffffff:00000000:00000325 00000001:ffffffff:00000000:000002f1 | 0000000f | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 000001f4 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000898 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000000:ffffffff:00000000:00000321 00000001:ffffffff:00000000:000002f0 | 0000000e | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 000001f4 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000898 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000000:ffffffff:00000000:00000321 00000001:ffffffff:00000000:000002f0 | 0000000f | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000899 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000000:ffffffff:00000000:00000325 00000001:ffffffff:00000000:000002f1 | 0000000e | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 3f800000 0000015e 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000899 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000000:ffffffff:00000000:00000325 00000001:ffffffff:00000000:000002f1 | 0000000f | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 00000000 00000dac 00000000 00000000 | 00000001:ffffffff:00000000:00000ce3 00000000:00000004:00000000:00000bb8 00000000:ffffffff:00000000:000005dc 00000000:00000004:00000000:000000fb 00000001:ffffffff:00000000:0000000d 00000000:ffffffff:00000000:00000001 | 0000000c | 00000000 00000000 00000da8 00001d48 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 00000000 00000dac 00000000 00000004 | 00000001:ffffffff:00000000:00000ce3 00000000:00000004:00000000:00000bb8 00000000:ffffffff:00000000:000005dc 00000000:00000004:00000000:000000fb 00000001:ffffffff:00000000:0000000d 00000000:ffffffff:00000000:00000001 | 0000000e | 00000001 00000000 00000da8 00001d48 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 00000000 00000dac 00000001 00000000 | 00000001:ffffffff:00000000:00000ce4 00000000:00000004:00000000:00000bb9 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:000000fb 00000001:ffffffff:00000000:0000000d 00000000:ffffffff:00000000:00000005 | 0000000c | 00000000 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 00000000 00000dac 00000001 00000004 | 00000001:ffffffff:00000000:00000ce4 00000000:00000004:00000000:00000bb9 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:000000fb 00000001:ffffffff:00000000:0000000d 00000000:ffffffff:00000000:00000005 | 0000000e | 00000001 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 000001f4 00000dac 00000000 00000000 | 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000005dc 00000000:00000004:00000000:0000007e 00000000:ffffffff:00000000:00000001 | 0000000c | 00000000 00000000 00000da8 00001d48 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 000001f4 00000dac 00000000 00000004 | 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000005dc 00000000:00000004:00000000:0000007e 00000000:ffffffff:00000000:00000001 | 0000000d | 00000001 00000000 00000da8 00001d48 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:000009c5 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:0000007e 00000000:ffffffff:00000000:00000005 | 0000000c | 00000000 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 00000000 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:000009c5 00000000:ffffffff:00000000:000005dd 00000000:00000004:00000000:0000007e 00000000:ffffffff:00000000:00000005 | 0000000c | 00000000 00000000 00000d98 00001d38 3f000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 00000000 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000c67 00000000:ffffffff:00000000:00000898 00000000:ffffffff:00000000:00000321 00000000:00000004:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000c | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 00000000 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000c67 00000000:ffffffff:00000000:00000898 00000000:ffffffff:00000000:00000321 00000000:00000004:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000d | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 00000000 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000c68 00000000:ffffffff:00000000:00000899 00000000:ffffffff:00000000:00000325 00000000:00000004:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000c | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 00000000 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000c68 00000000:ffffffff:00000000:00000899 00000000:ffffffff:00000000:00000325 00000000:00000004:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000d | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 000001f4 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000a73 00000000:ffffffff:00000000:00000898 00000000:ffffffff:00000000:00000321 00000000:00000004:00000000:000000aa | 0000000c | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 000001f4 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000a73 00000000:ffffffff:00000000:00000898 00000000:ffffffff:00000000:00000321 00000000:00000004:00000000:000000aa | 0000000c | 00000001 00000000 00000128 000010c8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000a74 00000000:ffffffff:00000000:00000899 00000000:ffffffff:00000000:00000325 00000000:00000004:00000000:000000aa | 0000000c | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 3f000000 40000000 0000015e 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000a74 00000000:ffffffff:00000000:00000899 00000000:ffffffff:00000000:00000325 00000000:00000004:00000000:000000aa | 0000000c | 00000001 00000000 00000118 000010b8 3f000000 00000002 00000000 00000f3c 00000000 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 00000000 00000dac 00000000 00000000 | 00000000:ffffffff:00000000:00000bb8 00000000:00000004:00000000:000009c4 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:000002bc 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:000000fb 00000001:ffffffff:00000000:0000000d | 0000000e | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000000 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 00000000 00000dac 00000000 00000004 | 00000000:ffffffff:00000000:00000bb8 00000000:00000004:00000000:000009c4 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:000002bc 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:000000fb 00000001:ffffffff:00000000:0000000d | 00000011 | 00000000 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000001 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 00000000 00000dac 00000001 00000000 | 00000000:ffffffff:00000000:00000bb9 00000000:00000004:00000000:000009c5 00000000:00000004:00000000:000005de 00000001:ffffffff:00000000:000002bc 00000000:00000004:00000000:000001f7 00000001:ffffffff:00000000:00000193 00000000:ffffffff:00000000:000000fb 00000001:ffffffff:00000000:0000000d | 0000000e | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000000 00000000 00000bb5 00001385 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 00000000 00000dac 00000001 00000004 | 00000000:ffffffff:00000000:00000bb9 00000000:00000004:00000000:000009c5 00000000:00000004:00000000:000005de 00000001:ffffffff:00000000:000002bc 00000000:00000004:00000000:000001f7 00000001:ffffffff:00000000:00000193 00000000:ffffffff:00000000:000000fb 00000001:ffffffff:00000000:0000000d | 00000011 | 00000000 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000001 00000000 00000bb5 00001385 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 000001f4 00000dac 00000000 00000000 | 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000009c4 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:0000023f 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:0000007e | 0000000e | 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000000 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 000001f4 00000dac 00000000 00000004 | 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000009c4 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:0000023f 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:0000007e | 00000011 | 00000000 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000001 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 000001f4 00000dac 00000001 00000000 | 00000000:ffffffff:00000000:000009c5 00000001:ffffffff:00000000:00000960 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:0000023f 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:0000007e | 0000000c | 00000000 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000001 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 00000000 000001f4 00000dac 00000001 00000004 | 00000000:ffffffff:00000000:000009c5 00000001:ffffffff:00000000:00000960 00000000:00000004:00000000:000005dd 00000001:ffffffff:00000000:0000023f 00000000:00000004:00000000:000001f6 00000001:ffffffff:00000000:00000192 00000000:ffffffff:00000000:0000007e | 0000000f | 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000000 00000000 00000bb6 00001386 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 00000000 00000dac 00000000 00000000 | 00000000:ffffffff:00000000:00000c67 00000000:00000004:00000000:00000b22 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000001:ffffffff:00000000:000002f0 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000e | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 00000000 00000dac 00000000 00000004 | 00000000:ffffffff:00000000:00000c67 00000000:00000004:00000000:00000b22 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000001:ffffffff:00000000:000002f0 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:00000018 | 00000010 | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 00000000 00000dac 00000001 00000000 | 00000000:ffffffff:00000000:00000c68 00000000:00000004:00000000:00000b23 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000001:ffffffff:00000000:000002f1 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:00000018 | 0000000e | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 00000000 00000dac 00000001 00000004 | 00000000:ffffffff:00000000:00000c68 00000000:00000004:00000000:00000b23 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000001:ffffffff:00000000:000002f1 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:00000018 | 00000010 | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 000001f4 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000a73 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000001:ffffffff:00000000:000002f0 00000000:ffffffff:00000000:000000aa | 0000000e | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 000001f4 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000b22 00000000:ffffffff:00000000:00000a73 00000000:00000004:00000000:0000073b 00000000:00000004:00000000:00000354 00000001:ffffffff:00000000:000002f0 00000000:ffffffff:00000000:000000aa | 0000000f | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a58 00001228 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000a74 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000001:ffffffff:00000000:000002f1 00000000:ffffffff:00000000:000000aa | 0000000e | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 3f800000 0000015e 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000b23 00000000:ffffffff:00000000:00000a74 00000000:00000004:00000000:0000073c 00000000:00000004:00000000:00000355 00000001:ffffffff:00000000:000002f1 00000000:ffffffff:00000000:000000aa | 0000000f | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000000 00000000 00000a57 00001227 3f800000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000dac 00000000 00000000 | 00000000:ffffffff:00000000:00000bb8 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000000fb 00000000:00000004:00000000:0000007e 00000001:ffffffff:00000000:0000000d | 0000000c | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000000 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000dac 00000000 00000004 | 00000000:ffffffff:00000000:00000bb8 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000000fb 00000000:00000004:00000000:0000007e 00000001:ffffffff:00000000:0000000d | 0000000e | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000dac 00000001 00000000 | 00000000:ffffffff:00000000:00000bb9 00000001:ffffffff:00000000:00000b86 00000000:00000004:00000000:000009c5 00000000:ffffffff:00000000:000000fb 00000000:00000004:00000000:0000007e 00000001:ffffffff:00000000:0000000d | 0000000c | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000000 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000dac 00000001 00000004 | 00000000:ffffffff:00000000:00000bb9 00000001:ffffffff:00000000:00000b86 00000000:00000004:00000000:000009c5 00000000:ffffffff:00000000:000000fb 00000000:00000004:00000000:0000007e 00000001:ffffffff:00000000:0000000d | 0000000e | 00000001 00000000 00000d6d 00001155 40000000 00000002 00000000 00000f3c 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 000001f4 00000dac 00000000 00000000 | 00000001:ffffffff:00000000:00000b85 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000009c4 00000000:ffffffff:00000000:0000007e 00000001:ffffffff:00000000:0000004b | 0000000a | 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000001 00000000 00000b3b 00000f23 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 000001f4 00000dac 00000000 00000004 | 00000001:ffffffff:00000000:00000b85 00000001:ffffffff:00000000:00000b85 00000000:00000004:00000000:000009c4 00000000:ffffffff:00000000:000009c4 00000000:ffffffff:00000000:0000007e 00000001:ffffffff:00000000:0000004b | 0000000d | 00000000 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000000 00000000 00000b3b 00000f23 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 000001f4 00000dac 00000001 00000000 | 00000000:ffffffff:00000000:000009c5 00000001:ffffffff:00000000:00000992 00000000:00000004:00000000:000007d1 00000000:ffffffff:00000000:0000007e 00000000:00000004:00000000:00000001 | 0000000c | 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000000 00000000 00000dac 00001194 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 00000000 000001f4 00000dac 00000001 00000004 | 00000000:ffffffff:00000000:000009c5 00000001:ffffffff:00000000:00000992 00000000:00000004:00000000:000007d1 00000000:ffffffff:00000000:0000007e 00000000:00000004:00000000:00000001 | 0000000d | 00000001 00000000 00000d8d 00001175 40000000 00000002 00000000 00000f3c 00000001 00000000 00000dac 00001194 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 00000000 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000c67 00000000:ffffffff:00000000:00000c67 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:000000f4 00000001:ffffffff:00000000:00000018 | 0000000a | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000a92 00000e7a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 00000000 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000c67 00000000:ffffffff:00000000:00000c67 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:000000f4 00000001:ffffffff:00000000:00000018 | 0000000c | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000a92 00000e7a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 00000000 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000c68 00000000:ffffffff:00000000:00000c68 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:000000f4 00000001:ffffffff:00000000:00000018 | 0000000a | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000a92 00000e7a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 00000000 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000c68 00000000:ffffffff:00000000:00000c68 00000000:ffffffff:00000000:00000127 00000001:ffffffff:00000000:000000f4 00000001:ffffffff:00000000:00000018 | 0000000c | 00000001 00000000 00000d62 0000114a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000a92 00000e7a 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 000001f4 00000dac 00000000 00000000 | 00000000:00000004:00000000:00000a73 00000000:ffffffff:00000000:00000a73 00000000:ffffffff:00000000:000000aa 00000001:ffffffff:00000000:00000077 | 0000000a | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000b0f 00000ef7 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 000001f4 00000dac 00000000 00000004 | 00000000:00000004:00000000:00000a73 00000000:ffffffff:00000000:00000a73 00000000:ffffffff:00000000:000000aa 00000001:ffffffff:00000000:00000077 | 0000000b | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000b0f 00000ef7 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 000001f4 00000dac 00000001 00000000 | 00000000:00000004:00000000:00000a74 00000000:ffffffff:00000000:00000a74 00000000:ffffffff:00000000:000000aa 00000001:ffffffff:00000000:00000077 | 0000000a | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000b0f 00000ef7 40000000 00000002 00000000 00000f3c
00000000 00000000 00000000 40000000 40000000 0000015e 000001f4 00000dac 00000001 00000004 | 00000000:00000004:00000000:00000a74 00000000:ffffffff:00000000:00000a74 00000000:ffffffff:00000000:000000aa 00000001:ffffffff:00000000:00000077 | 0000000b | 00000001 00000000 00000d82 0000116a 40000000 00000002 00000000 00000f3c 00000001 00000000 00000b0f 00000ef7 40000000 00000002 00000000 00000f3c
